time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
1.000000000000000000e+00,-8.523200974422927345e+01,1.714693457740850422e-03,7.444657113204260490e-01,7.050319421737404335e-01,3.371677892471926718e-05,7.898671708075979403e-01,9.758021349486147855e-01,6.082702282738594417e-03,4.711926011828896921e-01,1.738817171502545162e-03
1.100000000000000089e+00,-8.523223202068250259e+01,1.714612667671100389e-03,7.444721641488806219e-01,7.050842740618586957e-01,3.371576056971745426e-05,7.899725373012000951e-01,9.758318415618563169e-01,6.070244994972369933e-03,4.711935033544622509e-01,1.740667159624283188e-03
1.199999999999999956e+00,-8.523245771725368058e+01,1.714530630018248208e-03,7.444786133034968501e-01,7.051365464243889436e-01,3.371474491209649354e-05,7.900778509316774834e-01,9.758615109352672956e-01,6.057813852538818621e-03,4.711945850530761537e-01,1.742514794970438999e-03
1.300000000000000044e+00,-8.523268666364235457e+01,1.714447407174693504e-03,7.444850599829472282e-01,7.051887594717370922e-01,3.371372796677277997e-05,7.901831117254546344e-01,9.758911431158271421e-01,6.045408796854760507e-03,4.711958279972487951e-01,1.744360079505118339e-03
1.400000000000000133e+00,-8.523291869568079449e+01,1.714363059283630086e-03,7.444915053130732874e-01,7.052409134072319397e-01,3.371270681698953874e-05,7.902883197089483058e-01,9.759207381504424461e-01,6.033029769695942048e-03,4.711972159935186033e-01,1.746203015237508295e-03
1.500000000000000000e+00,-8.523315365512847563e+01,1.714277644314325146e-03,7.444979503498811990e-01,7.052930084273811850e-01,3.371167936734013762e-05,7.903934749085670397e-01,9.759502960859487430e-01,6.020676713186828150e-03,4.711987346808137467e-01,1.748043604220113302e-03
1.600000000000000089e+00,-8.523339138947420679e+01,1.714191218134535500e-03,7.445043960824313523e-01,7.053450447221194519e-01,3.371064415267472324e-05,7.904985773507110514e-01,9.759798169691098479e-01,6.008349569790750674e-03,4.712003713068210753e-01,1.749881848547041015e-03
1.699999999999999956e+00,-8.523363175174642947e+01,1.714103834580042252e-03,7.445108434356235705e-01,7.053970224750469864e-01,3.370960019028393899e-05,7.906036270617722295e-01,9.760093008466194098e-01,5.996048282300416032e-03,4.712021145323253002e-01,1.751717750352351942e-03
1.800000000000000044e+00,-8.523387460033006846e+01,1.714015545521698500e-03,7.445172932728831849e-01,7.054489418636616938e-01,3.370854686559582683e-05,7.907086240681331368e-01,9.760387477651010224e-01,5.983772793828734567e-03,4.712039542599997244e-01,1.753551311808463275e-03
1.900000000000000133e+00,-8.523411979879004718e+01,1.713926400930111758e-03,7.445237463987505189e-01,7.055008030595822932e-01,3.370748384382405669e-05,7.908135683961685647e-01,9.760681577711085577e-01,5.971523047799975198e-03,4.712058814845701549e-01,1.755382535124602609e-03
2.000000000000000000e+00,-8.523436721570092800e+01,1.713836448938084239e-03,7.445302035613793334e-01,7.055526062287653666e-01,3.370641100171058960e-05,7.909184600722429792e-01,9.760975309111272757e-01,5.959298987941247065e-03,4.712078881616619808e-01,1.757211422545315420e-03
2.100000000000000089e+00,-8.523461672448212312e+01,1.713745735900986441e-03,7.445366654549446794e-01,7.056043515317127479e-01,3.370532837482662162e-05,7.910232991227128529e-01,9.761268672315733808e-01,5.947100558274252650e-03,4.712099670929816853e-01,1.759037976349022000e-03
2.200000000000000178e+00,-8.523486820323876145e+01,1.713654306455108254e-03,7.445431327219653728e-01,7.056560391236754715e-01,3.370423611691879029e-05,7.911280855739246665e-01,9.761561667787951313e-01,5.934927703107360959e-03,4.712121118257778241e-01,1.760862198846619917e-03
2.300000000000000266e+00,-8.523512153460755769e+01,1.713562203574199019e-03,7.445496059555420931e-01,7.057076691548478387e-01,3.370313446857972986e-05,7.912328194522155744e-01,9.761854295990729513e-01,5.922780367027938309e-03,4.712143165647852405e-01,1.762684092380135915e-03
2.399999999999999911e+00,-8.523537660560779727e+01,1.713469468624062965e-03,7.445560857015166567e-01,7.057592417705570442e-01,3.370202373313563858e-05,7.913375007839134057e-01,9.762146557386204293e-01,5.910658494894954068e-03,4.712165760950857152e-01,1.764503659321419891e-03
2.500000000000000000e+00,-8.523563330749699674e+01,1.713376141415547853e-03,7.445625724605524631e-01,7.058107571114455858e-01,3.370090425811903895e-05,7.914421295953355528e-01,9.762438452435837632e-01,5.898562031831849212e-03,4.712188857145113707e-01,1.766320902070883745e-03
2.600000000000000089e+00,-8.523589153563118259e+01,1.713282260255803236e-03,7.445690666901400023e-01,7.058622153136472344e-01,3.369977642106294425e-05,7.915467059127904159e-01,9.762729981600430929e-01,5.886490923219658139e-03,4.712212411743942342e-01,1.768135823056279921e-03
2.700000000000000178e+00,-8.523615118932956136e+01,1.713187861997904826e-03,7.445755688065296418e-01,7.059136165089580084e-01,3.369864061863731534e-05,7.916512297625757366e-01,9.763021145340127216e-01,5.874445114690369021e-03,4.712236386276136280e-01,1.769948424731524828e-03
2.800000000000000266e+00,-8.523641217174348128e+01,1.713092982088961196e-03,7.445820791865942478e-01,7.059649608250013753e-01,3.369749725837026911e-05,7.917557011709793757e-01,9.763311944114411167e-01,5.862424552120511397e-03,4.712260745830260666e-01,1.771758709575556095e-03
2.899999999999999911e+00,-8.523667438972947252e+01,1.712997654616729487e-03,7.445885981696249711e-01,7.060162483853869020e-01,3.369634675236688869e-05,7.918601201642792020e-01,9.763602378382117974e-01,5.850429181624985757e-03,4.712285458654781878e-01,1.773566680091232103e-03
3.000000000000000000e+00,-8.523693775372625225e+01,1.712901912354731224e-03,7.445951260590589760e-01,7.060674793098650204e-01,3.369518951257126675e-05,7.919644867687423151e-01,9.763892448601430019e-01,5.838458949551099571e-03,4.712310495807020549e-01,1.775372338804266864e-03
3.100000000000000089e+00,-8.523720217763565188e+01,1.712805786805987086e-03,7.446016631241465511e-01,7.061186537144755748e-01,3.369402594721984299e-05,7.920688010106251564e-01,9.764182155229885751e-01,5.826513802472822745e-03,4.712335830844833762e-01,1.777175688262200683e-03
3.200000000000000178e+00,-8.523746757870725332e+01,1.712709308245381453e-03,7.446082096015544938e-01,7.061697717116918183e-01,3.369285645821363016e-05,7.921730629161745085e-01,9.764471498724381915e-01,5.814593687185239980e-03,4.712361439555671216e-01,1.778976731033404856e-03
3.300000000000000266e+00,-8.523773387742650698e+01,1.712612505760720922e-03,7.446147656969124284e-01,7.062208334105589680e-01,3.369168143919847144e-05,7.922772725116259407e-01,9.764760479541183535e-01,5.802698550699201749e-03,4.712387299718341360e-01,1.780775469706120419e-03
3.399999999999999911e+00,-8.523800099740651603e+01,1.712515407292496778e-03,7.446213315862992843e-01,7.062718389168286537e-01,3.369050127419013661e-05,7.923814298232039199e-01,9.765049098135911709e-01,5.790828340236167833e-03,4.712413390893400722e-01,1.782571906887530288e-03
3.500000000000000000e+00,-8.523826886528307512e+01,1.712418039672428593e-03,7.446279074176771484e-01,7.063227883330892576e-01,3.368931633661784560e-05,7.924855348771226993e-01,9.765337354963563588e-01,5.778983003223237339e-03,4.712439694238605981e-01,1.784366045202860239e-03
3.600000000000000089e+00,-8.523853741061304845e+01,1.712320428660785501e-03,7.446344933122683862e-01,7.063736817588903705e-01,3.368812698868860081e-05,7.925895876995850964e-01,9.765625250478502384e-01,5.767162487288343513e-03,4.712466192346305149e-01,1.786157887294513493e-03
3.700000000000000178e+00,-8.523880656577603077e+01,1.712222598982514419e-03,7.446410893658849117e-01,7.064245192908641391e-01,3.368693358099658294e-05,7.926935883167832708e-01,9.765912785134468477e-01,5.755366740255640247e-03,4.712492869100036730e-01,1.787947435821232852e-03
3.800000000000000266e+00,-8.523907626587883613e+01,1.712124574362321574e-03,7.446476956502031674e-01,7.064753010228423946e-01,3.368573645231927354e-05,7.927975367548978358e-01,9.766199959384581630e-01,5.743595710141038632e-03,4.712519709547966507e-01,1.789734693457292964e-03
3.899999999999999911e+00,-8.523934644866328370e+01,1.712026377558554255e-03,7.446543122139938076e-01,7.065260270459697844e-01,3.368453592955514048e-05,7.929014330400988575e-01,9.766486773681337663e-01,5.731849345147905714e-03,4.712546699791061444e-01,1.791519662891715792e-03
4.000000000000000000e+00,-8.523961705441656989e+01,1.711928030396117628e-03,7.446609390843035303e-01,7.065766974488120189e-01,3.368333232776787341e-05,7.930052771985448556e-01,9.766773228476620661e-01,5.720127593662923705e-03,4.712573826884188244e-01,1.793302346827519702e-03
4.099999999999999645e+00,-8.523988802588476688e+01,1.711829553798260720e-03,7.446675762675920573e-01,7.066273123174616755e-01,3.368212595031038940e-05,7.931090692563825817e-01,9.767059324221699645e-01,5.708430404252091452e-03,4.712601078748540062e-01,1.795082747980991525e-03
4.200000000000000178e+00,-8.524015930818879383e+01,1.711730967817459703e-03,7.446742237508250373e-01,7.066778717356398953e-01,3.368091708900760906e-05,7.932128092397479069e-01,9.767345061367227466e-01,5.696757725656879413e-03,4.712628444093999724e-01,1.796860869080979225e-03
4.299999999999999822e+00,-8.524043084874313081e+01,1.711632291665256657e-03,7.446808815025242057e-01,7.067283757847939718e-01,3.367970602438220102e-05,7.933164971747646010e-01,9.767630440363258559e-01,5.685109506790507819e-03,4.712655912350214304e-01,1.798636712868216438e-03
4.400000000000000355e+00,-8.524070259717720432e+01,1.711533543741181312e-03,7.446875494737785761e-01,7.067788245441931627e-01,3.367849302591094829e-05,7.934201330875457758e-01,9.767915461659232301e-01,5.673485696734379205e-03,4.712683473605330797e-01,1.800410282094666971e-03
4.500000000000000000e+00,-8.524097450525903241e+01,1.711434741660763145e-03,7.446942275992153304e-01,7.068292180910189515e-01,3.367727835230200587e-05,7.935237170041922194e-01,9.768200125703987435e-01,5.661886244734627184e-03,4.712711118551434208e-01,1.802181579522891186e-03
4.600000000000000533e+00,-8.524124652682144188e+01,1.711335902282671998e-03,7.447009157979311844e-01,7.068795565004538650e-01,3.367606225178625974e-05,7.936272489507935068e-01,9.768484432945765406e-01,5.650311100198788378e-03,4.712738838435900912e-01,1.803950607925436248e-03
4.700000000000000178e+00,-8.524151861769058769e+01,1.711237041734974202e-03,7.447076139743900036e-01,7.069298398457665167e-01,3.367484496241687162e-05,7.937307289534271115e-01,9.768768383832202584e-01,5.638760212692611393e-03,4.712766625017932864e-01,1.805717370084246754e-03
4.799999999999999822e+00,-8.524179073561680298e+01,1.711138175440525457e-03,7.447143220192828927e-01,7.069800681983940960e-01,3.367362671237288265e-05,7.938341570381585166e-01,9.769051978810344705e-01,5.627233531936961207e-03,4.712794470529654278e-01,1.807481868790097694e-03
4.900000000000000355e+00,-8.524206284020746693e+01,1.711039318141655084e-03,7.447210398103538687e-01,7.070302416280208613e-01,3.367240772026384033e-05,7.939375332310419919e-01,9.769335218326640202e-01,5.615731007804853660e-03,4.712822367641230081e-01,1.809244106842044977e-03
5.000000000000000000e+00,-8.524233489286217491e+01,1.710940483923969893e-03,7.447277672131934478e-01,7.070803602026554113e-01,3.367118819543274497e-05,7.940408575581198170e-01,9.769618102826946870e-01,5.604252590318589689e-03,4.712850309429522100e-01,1.811004087046896990e-03
5.100000000000000533e+00,-8.524260685670992643e+01,1.710841686239437075e-03,7.447345040820001483e-01,7.071304239887036269e-01,3.366996833825583831e-05,7.941441300454219476e-01,9.769900632756529646e-01,5.592798229646994516e-03,4.712878289349857197e-01,1.812761812218706328e-03
5.200000000000000178e+00,-8.524287869654827432e+01,1.710742937928742824e-03,7.447412502603102391e-01,7.071804330510403913e-01,3.366874834043769629e-05,7.942473507189664605e-01,9.770182808560072818e-01,5.581367876102765260e-03,4.712906301210556537e-01,1.814517285178274741e-03
5.299999999999999822e+00,-8.524315037878443491e+01,1.710644251242910471e-03,7.447480055816989575e-01,7.072303874530783130e-01,3.366752838530076520e-05,7.943505196047595529e-01,9.770464630681666707e-01,5.569961480139902672e-03,4.712934339149884022e-01,1.816270508752681730e-03
5.400000000000000355e+00,-8.524342187137843041e+01,1.710545637864221025e-03,7.447547698704517494e-01,7.072802872568334509e-01,3.366630864806846048e-05,7.944536367287953205e-01,9.770746099564824316e-01,5.558578992351255639e-03,4.712962397615159116e-01,1.818021485774827225e-03
5.500000000000000000e+00,-8.524369314378773765e+01,1.710447108926491881e-03,7.447615429422086430e-01,7.073301325229881531e-01,3.366508929614171275e-05,7.945567021170554245e-01,9.771027215652475784e-01,5.547220363466143743e-03,4.712990471343758148e-01,1.819770219082990749e-03
5.600000000000000533e+00,-8.524396416691405420e+01,1.710348675034690895e-03,7.447683246045816441e-01,7.073799233109545614e-01,3.366387048936824979e-05,7.946597157955096469e-01,9.771307979386965048e-01,5.535885544348066560e-03,4.713018555345804272e-01,1.821516711520406416e-03
5.700000000000000178e+00,-8.524423491305155665e+01,1.710250346283898005e-03,7.447751146577453740e-01,7.074296596789324543e-01,3.366265238030480403e-05,7.947626777901156681e-01,9.771588391210068725e-01,5.524574485992505765e-03,4.713046644888358450e-01,1.823260965934854396e-03
5.799999999999999822e+00,-8.524450535583687838e+01,1.710152132277684839e-03,7.447819128950048384e-01,7.074793416839664228e-01,3.366143511447176455e-05,7.948655881268187340e-01,9.771868451562980562e-01,5.513287139524804432e-03,4.713074735480930477e-01,1.825002985178265837e-03
5.900000000000000355e+00,-8.524477547020069323e+01,1.710054042145912976e-03,7.447887191033363274e-01,7.075289693820008274e-01,3.366021883060072757e-05,7.949684468315516561e-01,9.772148160886321433e-01,5.502023456198120929e-03,4.713102822862184627e-01,1.826742772106344694e-03
6.000000000000000000e+00,-8.524504523232103281e+01,1.709956084561858707e-03,7.447955330639071114e-01,7.075785428279333100e-01,3.365900366087453874e-05,7.950712539302356996e-01,9.772427519620139336e-01,5.490783387391473015e-03,4.713130902987683335e-01,1.828480329578201485e-03
6.100000000000000533e+00,-8.524531461957774070e+01,1.709858267758940752e-03,7.448023545525733757e-01,7.076280620756651984e-01,3.365778973116012563e-05,7.951740094487786958e-01,9.772706528203912724e-01,5.479566884607840922e-03,4.713158972018589021e-01,1.830215660456001358e-03
6.200000000000000178e+00,-8.524558361050884514e+01,1.709760599546755614e-03,7.448091833403532869e-01,7.076775271781505783e-01,3.365657716123429634e-05,7.952767134130768190e-01,9.772985187076548286e-01,5.468373899472345895e-03,4.713187026311195793e-01,1.831948767604623437e-03
6.299999999999999822e+00,-8.524585218476798332e+01,1.709663087326674042e-03,7.448160191938825170e-01,7.077269381874442544e-01,3.365536606500241630e-05,7.953793658490136975e-01,9.773263496676387607e-01,5.457204383730491180e-03,4.713215062407222211e-01,1.833679653891337295e-03
6.400000000000000355e+00,-8.524612032308347409e+01,1.709565738106913176e-03,7.448228618758480080e-01,7.077762951547467152e-01,3.365415655071032919e-05,7.954819667824605256e-01,9.773541457441206060e-01,5.446058289246490623e-03,4.713243077024780736e-01,1.835408322185486584e-03
6.500000000000000000e+00,-8.524638800721854182e+01,1.709468558517088710e-03,7.448297111454038610e-01,7.078255981304478750e-01,3.365294872114954212e-05,7.955845162392760628e-01,9.773819069808211690e-01,5.434935568001625014e-03,4.713271067049955576e-01,1.837134775358187843e-03
6.600000000000000533e+00,-8.524665521993294703e+01,1.709371554822336839e-03,7.448365667585655769e-01,7.078748471641698181e-01,3.365174267385588543e-05,7.956870142453064121e-01,9.774096334214051884e-01,5.423836172092698187e-03,4.713299029528931761e-01,1.838859016282040149e-03
6.700000000000000178e+00,-8.524692194494578246e+01,1.709274732936949407e-03,7.448434284685893081e-01,7.079240423048064335e-01,3.365053850130185687e-05,7.957894608263853531e-01,9.774373251094815584e-01,5.412760053730519133e-03,4.713326961660624370e-01,1.840581047830845175e-03
6.799999999999999822e+00,-8.524718816689967582e+01,1.709178098437517468e-03,7.448502960263332362e-01,7.079731836005638268e-01,3.364933629108277915e-05,7.958918560083341198e-01,9.774649820886025520e-01,5.401707165238461318e-03,4.713354860789756851e-01,1.842300872879337661e-03
6.900000000000000355e+00,-8.524745387132594487e+01,1.709081656575712083e-03,7.448571691805998540e-01,7.080222710989967361e-01,3.364813612609682492e-05,7.959941998169614008e-01,9.774926044022651528e-01,5.390677459051067960e-03,4.713382724400350665e-01,1.844018494302927802e-03
7.000000000000000000e+00,-8.524771904461100291e+01,1.708985412290617333e-03,7.448640476784655906e-01,7.080713048470449467e-01,3.364693808471930903e-05,7.960964922780634501e-01,9.775201920939101674e-01,5.379670887712716294e-03,4.713410550109581321e-01,1.845733914977452103e-03
7.100000000000000533e+00,-8.524798367396385856e+01,1.708889370220648737e-03,7.448709312655922288e-01,7.081202848910679304e-01,3.364574224097138366e-05,7.961987334174235320e-01,9.775477452069227802e-01,5.368687403876324336e-03,4.713438335661989109e-01,1.847447137778935071e-03
7.200000000000000178e+00,-8.524824774738480926e+01,1.708793534715052301e-03,7.448778196865244450e-01,7.081692112768784853e-01,3.364454866468298707e-05,7.963009232608124766e-01,9.775752637846335524e-01,5.357726960302112290e-03,4.713466078923988500e-01,1.849158165583359575e-03
7.299999999999999822e+00,-8.524851125363485949e+01,1.708697909845090885e-03,7.448847126849734712e-01,7.082180840497744878e-01,3.364335742165071026e-05,7.964030618339890122e-01,9.776027478703165352e-01,5.346789509856413394e-03,4.713493777878673963e-01,1.850867001266446980e-03
7.400000000000000355e+00,-8.524877418220661696e+01,1.708602499414762403e-03,7.448916100040852140e-01,7.082669032545698684e-01,3.364216857379024933e-05,7.965051491626984337e-01,9.776301975071914896e-01,5.335875005510519464e-03,4.713521430620885577e-01,1.852573647703444851e-03
7.500000000000000000e+00,-8.524903652329568615e+01,1.708507306971249369e-03,7.448985113866971597e-01,7.083156689356243652e-01,3.364098217928397215e-05,7.966071852726739344e-01,9.776576127384228876e-01,5.324983400339587149e-03,4.713549035352517791e-01,1.854278107768923562e-03
7.600000000000000533e+00,-8.524929826777328401e+01,1.708412335814975518e-03,7.449054165755806256e-01,7.083643811368713905e-01,3.363979829272359265e-05,7.967091701896356071e-01,9.776849936071200231e-01,5.314114647521565003e-03,4.713576590378057429e-01,1.855980384336583305e-03
7.700000000000000178e+00,-8.524955940715980773e+01,1.708317589009315275e-03,7.449123253136713529e-01,7.084130399018460089e-01,3.363861696524810159e-05,7.968111039392911099e-01,9.777123401563379002e-01,5.303268700336187351e-03,4.713604094100324882e-01,1.857680480279064791e-03
7.799999999999999822e+00,-8.524981993359911314e+01,1.708223069389994218e-03,7.449192373442887760e-01,7.084616452737100278e-01,3.363743824467704894e-05,7.969129865473352226e-01,9.777396524290761226e-01,5.292445512163979418e-03,4.713631545016417346e-01,1.859378398467771655e-03
7.900000000000000355e+00,-8.525007983983373094e+01,1.708128779574195292e-03,7.449261524113423016e-01,7.085101972952787541e-01,3.363626217563953682e-05,7.970148180394505122e-01,9.777669304682803375e-01,5.281645036485315380e-03,4.713658941713829709e-01,1.861074141772697419e-03
8.000000000000000000e+00,-8.525033911918102092e+01,1.708034721969286639e-03,7.449330702595282627e-01,7.085586960090436426e-01,3.363508879969871979e-05,7.971165984413065564e-01,9.777941743168415689e-01,5.270867226879523242e-03,4.713686282866746402e-01,1.862767713062260478e-03
8.099999999999999645e+00,-8.525059776550993718e+01,1.707940898781339740e-03,7.449399906345151035e-01,7.086071414571960547e-01,3.363391815547230713e-05,7.972183277785600541e-01,9.778213840175962179e-01,5.260112037023998398e-03,4.713713567232491464e-01,1.864459115203147971e-03
8.199999999999999289e+00,-8.525085577321877395e+01,1.707847312023294539e-03,7.449469132831195717e-01,7.086555336816490192e-01,3.363275027874893165e-05,7.973200060768549369e-01,9.778485596133267288e-01,5.249379420693365758e-03,4.713740793648129590e-01,1.866148351060160958e-03
8.300000000000000711e+00,-8.525111313721353667e+01,1.707753963522867834e-03,7.449538379534705879e-01,7.087038727240594360e-01,3.363158520260057464e-05,7.974216333618223684e-01,9.778757011467611449e-01,5.238669331758679173e-03,4.713767961027206521e-01,1.867835423496072393e-03
8.400000000000000355e+00,-8.525136985288706626e+01,1.707660854930208609e-03,7.449607643951672298e-01,7.087521586258469508e-01,3.363042295749129782e-05,7.975232096590811892e-01,9.779028086605736636e-01,5.227981724186643413e-03,4.713795068356622098e-01,1.869520335371489209e-03
8.500000000000000000e+00,-8.525162591609897333e+01,1.707567987725249576e-03,7.449676923594252820e-01,7.088003914282146045e-01,3.362926357138222122e-05,7.976247349942371390e-01,9.779298821973848588e-01,5.217316552038863894e-03,4.713822114693634879e-01,1.871203089544716796e-03
8.599999999999999645e+00,-8.525188132315611256e+01,1.707475363224855106e-03,7.449746215992149034e-01,7.088485711721669302e-01,3.362810706983294348e-05,7.977262093928830788e-01,9.779569217997612363e-01,5.206673769471136318e-03,4.713849099162974454e-01,1.872883688871633447e-03
8.700000000000001066e+00,-8.525213607079385270e+01,1.707382982589687910e-03,7.449815518693923000e-01,7.088966978985284939e-01,3.362695347609958766e-05,7.978276328805988804e-01,9.779839275102155671e-01,5.196053330732751906e-03,4.713876020954075874e-01,1.874562136205569799e-03
8.800000000000000711e+00,-8.525239015615785831e+01,1.707290846830863441e-03,7.449884829268199615e-01,7.089447716479593264e-01,3.362580281122936395e-05,7.979290054829525358e-01,9.780108993712071097e-01,5.185455190165836475e-03,4.713902879318418448e-01,1.876238434397191519e-03
8.900000000000000355e+00,-8.525264357678668148e+01,1.707198956816337581e-03,7.449954145304824582e-01,7.089927924609734644e-01,3.362465509415214413e-05,7.980303272254982705e-01,9.780378374251412765e-01,5.174879302204711193e-03,4.713929673566964462e-01,1.877912586294389367e-03
9.000000000000000000e+00,-8.525289633059483663e+01,1.707107313277110225e-03,7.450023464415922447e-01,7.090407603779527168e-01,3.362351034176860041e-05,7.981315981337782084e-01,9.780647417143706335e-01,5.164325621375284552e-03,4.713956403067700029e-01,1.879584594742174895e-03
9.099999999999999645e+00,-8.525314841585644388e+01,1.707015916813186228e-03,7.450092784236905796e-01,7.090886754391632074e-01,3.362236856903549149e-05,7.982328182333213729e-01,9.780916122811941227e-01,5.153794102294457363e-03,4.713983067243260328e-01,1.881254462582576149e-03
9.200000000000001066e+00,-8.525339983118946918e+01,1.706924767899361140e-03,7.450162102427403399e-01,7.091365376847680313e-01,3.362122978904801452e-05,7.983339875496441307e-01,9.781184491678572845e-01,5.143284699669563309e-03,4.714009665568656415e-01,1.882922192654545076e-03
9.300000000000000711e+00,-8.525365057554056136e+01,1.706833866890763649e-03,7.450231416672117302e-01,7.091843471548419098e-01,3.362009401311923638e-05,7.984351061082495260e-01,9.781452524165532569e-01,5.132797368297816430e-03,4.714036197569070330e-01,1.884587787793863631e-03
9.400000000000000355e+00,-8.525390064817041491e+01,1.706743214028222811e-03,7.450300724681638842e-01,7.092321038893836249e-01,3.361896125085685530e-05,7.985361739346285015e-01,9.781720220694216650e-01,5.122332063065789844e-03,4.714062662817748439e-01,1.886251250833058130e-03
9.500000000000000000e+00,-8.525415004863957336e+01,1.706652809443445122e-03,7.450370024193178065e-01,7.092798079283291202e-01,3.361783151023717725e-05,7.986371910542584551e-01,9.781987581685489541e-01,5.111888738948919611e-03,4.714089060933958630e-01,1.887912584601314243e-03
9.599999999999999645e+00,-8.525439877679475842e+01,1.706562653164009000e-03,7.450439312971258721e-01,7.093274593115623805e-01,3.361670479767659878e-05,7.987381574926045724e-01,9.782254607559692783e-01,5.101467351011012077e-03,4.714115391581031878e-01,1.889571791924400017e-03
9.700000000000001066e+00,-8.525464683275578182e+01,1.706472745118180374e-03,7.450508588808343324e-01,7.093750580789272009e-01,3.361558111810058260e-05,7.988390732751191603e-01,9.782521298736636117e-01,5.091067854403780700e-03,4.714141654464468756e-01,1.891228875624588902e-03
9.800000000000000711e+00,-8.525489421690274128e+01,1.706383085139575847e-03,7.450577849525412688e-01,7.094226042702378443e-01,3.361446047501020048e-05,7.989399384272414251e-01,9.782787655635603041e-01,5.080690204366397622e-03,4.714167849330119786e-01,1.892883838520589921e-03
9.900000000000000355e+00,-8.525514092986385606e+01,1.706293672971599890e-03,7.450647092972493279e-01,7.094700979252892559e-01,3.361334287054635868e-05,7.990407529743980275e-01,9.783053678675354137e-01,5.070334356225067798e-03,4.714193975962427396e-01,1.894536683427479372e-03
1.000000000000000000e+01,-8.473538697250363327e+01,1.706204508271791202e-03,7.450716317029135727e-01,7.095175390838668328e-01,3.361222830555166526e-05,7.991415169420026388e-01,9.783319368274120409e-01,5.060000265392607458e-03,4.714220034182738384e-01,1.896187413156636640e-03
1.009999999999999964e+01,-7.957696258206618722e+01,5.013800715287911915e-03,7.443898179640474622e-01,7.094718547681203580e-01,3.737007656624902408e-05,7.992423273324786859e-01,9.783581650114935302e-01,5.052263119644082381e-03,4.681041541342695345e-01,1.898753294188242329e-03
1.020000000000000107e+01,-7.447962187854309946e+01,1.355084801772966745e-02,7.431847160277225139e-01,7.093436842527849340e-01,5.053175264704652865e-05,7.993433223623362949e-01,9.783833846687486346e-01,5.047878337086105990e-03,4.606785774666992683e-01,1.903443528023299018e-03
1.030000000000000071e+01,-6.942713944560223638e+01,3.239989729693755482e-02,7.419083062772224846e-01,7.092072997329904593e-01,7.913921464106700747e-05,7.994445693527243435e-01,9.784065035389075682e-01,5.045583606174656663e-03,4.509951457113012818e-01,1.911094270352976451e-03
