time_ms,V_dt0.005,V_dt0.01,V_dt0.02
1.900000000000000133e+00,-8.523410893886224926e+01,-8.523411979879004718e+01,-8.523414152041321756e+01
2.000000000000000000e+00,-8.523435627139430437e+01,-8.523436721570092800e+01,-8.523438910614848396e+01
2.100000000000000089e+00,-8.523460569837938294e+01,-8.523461672448212312e+01,-8.523463877858563364e+01
2.200000000000000178e+00,-8.523485709787672704e+01,-8.523486820323876145e+01,-8.523489041592162607e+01
2.300000000000000266e+00,-8.523511035247734924e+01,-8.523512153460755769e+01,-8.523514390088446646e+01
2.400000000000000355e+00,-8.523536534915523077e+01,-8.523537660560779727e+01,-8.523539912058411971e+01
2.500000000000000000e+00,-8.523562197912286820e+01,-8.523563330749699674e+01,-8.523565596636817077e+01
2.600000000000000089e+00,-8.523588013769160909e+01,-8.523589153563118259e+01,-8.523591433368200398e+01
2.700000000000000178e+00,-8.523613972413633633e+01,-8.523615118932956136e+01,-8.523617412193354426e+01
2.800000000000000266e+00,-8.523640064156438712e+01,-8.523641217174348128e+01,-8.523643523436211922e+01
2.900000000000000355e+00,-8.523666279678869273e+01,-8.523667438972947252e+01,-8.523669757791149948e+01
3.000000000000000000e+00,-8.523692610020475513e+01,-8.523693775372625225e+01,-8.523696106310688947e+01
3.100000000000000089e+00,-8.523719046567160262e+01,-8.523720217763565188e+01,-8.523722560393584047e+01
3.200000000000000178e+00,-8.523745581039634089e+01,-8.523746757870725332e+01,-8.523749111773275899e+01
3.300000000000000266e+00,-8.523772205482245568e+01,-8.523773387742650698e+01,-8.523775752506711001e+01
3.400000000000000355e+00,-8.523798912252152604e+01,-8.523800099740651603e+01,-8.523802474963517284e+01
3.500000000000000000e+00,-8.523825694008816356e+01,-8.523826886528307512e+01,-8.523829271815500874e+01
3.600000000000000089e+00,-8.523852543703870310e+01,-8.523853741061304845e+01,-8.523856136026491015e+01
3.700000000000000178e+00,-8.523879454571236636e+01,-8.523880656577603077e+01,-8.523883060842487680e+01
3.800000000000000266e+00,-8.523906420117634752e+01,-8.523907626587883613e+01,-8.523910039782128933e+01
3.900000000000000355e+00,-8.523933434113307328e+01,-8.523934644866328370e+01,-8.523937066627453873e+01
4.000000000000000000e+00,-8.523960490583107230e+01,-8.523961705441656989e+01,-8.523964135414948373e+01
4.100000000000000533e+00,-8.523987583797809009e+01,-8.523988802588476688e+01,-8.523991240426883564e+01
4.200000000000000178e+00,-8.524014708265718809e+01,-8.524015930818879383e+01,-8.524018376182917223e+01
4.299999999999999822e+00,-8.524041858724558551e+01,-8.524043084874313081e+01,-8.524045537431975106e+01
4.400000000000000355e+00,-8.524069030133580327e+01,-8.524070259717720432e+01,-8.524072719144363930e+01
4.500000000000000000e+00,-8.524096217665953645e+01,-8.524097450525903241e+01,-8.524099916504158614e+01
4.600000000000000533e+00,-8.524123416701384315e+01,-8.524124652682144188e+01,-8.524127124901816899e+01
4.700000000000000178e+00,-8.524150622818959278e+01,-8.524151861769058769e+01,-8.524154339927022761e+01
4.800000000000000711e+00,-8.524177831790215976e+01,-8.524179073561680298e+01,-8.524181557361775674e+01
4.900000000000000355e+00,-8.524205039572476039e+01,-8.524206284020746693e+01,-8.524208773173681664e+01
5.000000000000000000e+00,-8.524232242302306872e+01,-8.524233489286217491e+01,-8.524235983509467474e+01
5.100000000000000533e+00,-8.524259436289283087e+01,-8.524260685670992643e+01,-8.524263184688697947e+01
5.200000000000000178e+00,-8.524286618009880101e+01,-8.524287869654827432e+01,-8.524290373197688098e+01
5.300000000000000711e+00,-8.524313784101596525e+01,-8.524315037878443491e+01,-8.524317545683626918e+01
5.400000000000000355e+00,-8.524340931357251350e+01,-8.524342187137843041e+01,-8.524344698948871724e+01
5.500000000000000000e+00,-8.524368056719471554e+01,-8.524369314378773765e+01,-8.524371829945432921e+01
5.600000000000000533e+00,-8.524395157275345980e+01,-8.524396416691405420e+01,-8.524398935769636410e+01
5.700000000000000178e+00,-8.524422230251268218e+01,-8.524423491305155665e+01,-8.524426013656957934e+01
5.800000000000000711e+00,-8.524449273007920169e+01,-8.524450535583687838e+01,-8.524453060977018026e+01
5.900000000000000355e+00,-8.524476283035451729e+01,-8.524477547020069323e+01,-8.524480075228747467e+01
6.000000000000000000e+00,-8.524503257948785517e+01,-8.524504523232103281e+01,-8.524507054035701969e+01
6.100000000000000533e+00,-8.524530195483076511e+01,-8.524531461957774070e+01,-8.524533995141531761e+01
6.200000000000000178e+00,-8.524557093489350734e+01,-8.524558361050884514e+01,-8.524560896405597532e+01
6.300000000000000711e+00,-8.524583949930243421e+01,-8.524585218476798332e+01,-8.524587755798734179e+01
6.400000000000000355e+00,-8.524610762875899184e+01,-8.524612032308347409e+01,-8.524614571399136764e+01
6.500000000000000000e+00,-8.524637530500007188e+01,-8.524638800721854182e+01,-8.524641341388401372e+01
6.600000000000000533e+00,-8.524664251075957111e+01,-8.524665521993294703e+01,-8.524668064047681071e+01
6.700000000000000178e+00,-8.524690922973124430e+01,-8.524692194494578246e+01,-8.524694737753975460e+01
6.800000000000000711e+00,-8.524717544653276491e+01,-8.524718816689967582e+01,-8.524721360976531059e+01
6.900000000000000355e+00,-8.524744114667096540e+01,-8.524745387132594487e+01,-8.524747932273375284e+01
7.000000000000000000e+00,-8.524770631650828534e+01,-8.524771904461100291e+01,-8.524774450287955574e+01
7.100000000000000533e+00,-8.524797094323017177e+01,-8.524798367396385856e+01,-8.524800913745889375e+01
7.200000000000000178e+00,-8.524823501481377264e+01,-8.524824774738480926e+01,-8.524827321451829221e+01
7.300000000000000711e+00,-8.524849851999755401e+01,-8.524851125363485949e+01,-8.524853672286414508e+01
7.400000000000000355e+00,-8.524876144825184099e+01,-8.524877418220661696e+01,-8.524879965203346899e+01
7.500000000000000000e+00,-8.524902378975043860e+01,-8.524903652329568615e+01,-8.524906199226545311e+01
7.600000000000000533e+00,-8.524928553534326170e+01,-8.524929826777328401e+01,-8.524932373447411749e+01
7.700000000000000178e+00,-8.524954667652971807e+01,-8.524955940715980773e+01,-8.524958487022168185e+01
7.800000000000000711e+00,-8.524980720543327095e+01,-8.524981993359911314e+01,-8.524984539169304298e+01
7.900000000000000355e+00,-8.525006711477632848e+01,-8.525007983983373094e+01,-8.525010529167094830e+01
8.000000000000000000e+00,-8.525032639785652577e+01,-8.525033911918102092e+01,-8.525036456351216430e+01
8.099999999999999645e+00,-8.525058504852361807e+01,-8.525059776550993718e+01,-8.525062320112419911e+01
8.200000000000001066e+00,-8.525084306115698496e+01,-8.525085577321877395e+01,-8.525088119894313365e+01
8.300000000000000711e+00,-8.525110043064415777e+01,-8.525111313721353667e+01,-8.525113855191193579e+01
8.400000000000000355e+00,-8.525135715235994383e+01,-8.525136985288706626e+01,-8.525139525545966990e+01
8.500000000000000000e+00,-8.525161322214621862e+01,-8.525162591609897333e+01,-8.525165130548134584e+01
8.599999999999999645e+00,-8.525186863629251377e+01,-8.525188132315611256e+01,-8.525190669831850698e+01
8.700000000000001066e+00,-8.525212339151721608e+01,-8.525213607079385270e+01,-8.525216143074040076e+01
8.800000000000000711e+00,-8.525237748494950552e+01,-8.525239015615785831e+01,-8.525241549992595935e+01
8.900000000000000355e+00,-8.525263091411164851e+01,-8.525264357678668148e+01,-8.525266890344619242e+01
9.000000000000000000e+00,-8.525288367690227176e+01,-8.525289633059483663e+01,-8.525292163924730460e+01
9.099999999999999645e+00,-8.525313577157999134e+01,-8.525314841585644388e+01,-8.525317370563448094e+01
9.200000000000001066e+00,-8.525338719674768129e+01,-8.525339983118946918e+01,-8.525342510125604178e+01
9.300000000000000711e+00,-8.525363795133716849e+01,-8.525365057554056136e+01,-8.525367582508832243e+01
9.400000000000000355e+00,-8.525388803459459552e+01,-8.525390064817041491e+01,-8.525392587642096487e+01
9.500000000000000000e+00,-8.525413744606640876e+01,-8.525415004863957336e+01,-8.525417525484286330e+01
9.600000000000001421e+00,-8.525438618558548853e+01,-8.525439877679475842e+01,-8.525442396022840796e+01
9.700000000000001066e+00,-8.525463425325810363e+01,-8.525464683275578182e+01,-8.525467199272441121e+01
9.800000000000000711e+00,-8.525488164945122094e+01,-8.525489421690274128e+01,-8.525491935273740296e+01
9.900000000000000355e+00,-8.525512837478014205e+01,-8.525514092986385606e+01,-8.525516604092140938e+01
1.000000000000000000e+01,-8.499537443009684523e+01,-8.473538697250363327e+01,-8.421541205816606634e+01
1.010000000000000142e+01,-7.983519697848709029e+01,-7.957696258206610196e+01,-7.906044866386753256e+01
1.020000000000000107e+01,-7.473643619147235029e+01,-7.447962187854309946e+01,-7.396593601759263947e+01
1.030000000000000071e+01,-6.968300839636023625e+01,-6.942713944560223638e+01,-6.891534743203891367e+01
1.040000000000000036e+01,-6.464224931630546678e+01,-6.438676969301613440e+01,-6.387588453350635831e+01
1.050000000000000000e+01,-5.952868208625078239e+01,-5.927329428938268308e+01,-5.876312390021094245e+01
1.060000000000000142e+01,-5.405031355609490618e+01,-5.379656270540128560e+01,-5.329111809964924618e+01
1.070000000000000107e+01,-4.718516118396615866e+01,-4.695120224510194618e+01,-4.648648574083399865e+01
1.080000000000000071e+01,-3.541840258010703479e+01,-3.536379718847517495e+01,-3.522316974563651826e+01
1.090000000000000036e+01,-7.967060010105173617e+00,-8.780941472920259727e+00,-1.030676594007924862e+01
1.100000000000000000e+01,2.311041969867252277e+01,2.279391311021965905e+01,2.205780011198269364e+01
1.110000000000000142e+01,3.376133596968577422e+01,3.407068302505430779e+01,3.470048766647156668e+01
1.120000000000000107e+01,3.718548276723424095e+01,3.767292681004270349e+01,3.869478472277488379e+01
1.130000000000000071e+01,3.811450065056742886e+01,3.863701808672387727e+01,3.973402973044521502e+01
1.140000000000000036e+01,3.820114042154313694e+01,3.872256300717751287e+01,3.981699087646232726e+01
1.150000000000000000e+01,3.798686914750208388e+01,3.849875383831933107e+01,3.957345988515024970e+01
1.160000000000000142e+01,3.765081964818256210e+01,3.815102082818129503e+01,3.920188961265345995e+01
1.170000000000000107e+01,3.725503276266358910e+01,3.774267666915606156e+01,3.876797509021331933e+01
1.180000000000000071e+01,3.682333813996923055e+01,3.729781172262735112e+01,3.829622890011065550e+01
1.190000000000000036e+01,3.636680132837707191e+01,3.682760393471175320e+01,3.779802953125949472e+01
1.200000000000000000e+01,3.589199921435374563e+01,3.633873871451588400e+01,3.728028742909810234e+01
1.210000000000000142e+01,3.540374258069040536e+01,3.583613806031787874e+01,3.674816388546054213e+01
1.220000000000000107e+01,3.490598929978276033e+01,3.532386479313041150e+01,3.620594850337872828e+01
1.230000000000000071e+01,3.440216352317040815e+01,3.480543665910559525e+01,3.565736057631775680e+01
1.240000000000000036e+01,3.389527855592625372e+01,3.428394800496673867e+01,3.510566805799214052e+01
1.250000000000000000e+01,3.338799439997148966e+01,3.376212804658020161e+01,3.455374764976497914e+01
1.260000000000000142e+01,3.288265323496678150e+01,3.324237774491885489e+01,3.400412497641141840e+01
1.270000000000000107e+01,3.238130706955654148e+01,3.272679893347250868e+01,3.345900714976618673e+01
1.280000000000000071e+01,3.188574216586884091e+01,3.221722007102945184e+01,3.292031158972632454e+01
1.290000000000000036e+01,3.139750167103493439e+01,3.171521998900374584e+01,3.238969233389875768e+01
1.300000000000000000e+01,3.091790687449663011e+01,3.122215005552924083e+01,3.186856426832051170e+01
1.310000000000000142e+01,3.044807720605281531e+01,3.073915489965673586e+01,3.135812548700597802e+01
1.320000000000000107e+01,2.998894901267010482e+01,3.026719176854214055e+01,3.085937793253405914e+01
1.330000000000000071e+01,2.954129314130047490e+01,2.980704857850392031e+01,3.037314645634778287e+01
1.340000000000000036e+01,2.910573135907450393e+01,2.935936072064998115e+01,2.990009642885490138e+01
1.350000000000000000e+01,2.868275164673973165e+01,2.892462668094644940e+01,2.944075001750557519e+01
1.360000000000000142e+01,2.827272240334518116e+01,2.850322253135367490e+01,2.899550123605956387e+01
1.370000000000000107e+01,2.787590560048539601e+01,2.809541534404075591e+01,2.856462985243256369e+01
1.380000000000000071e+01,2.749246892395836994e+01,2.770137557602528844e+01,2.814831422783741743e+01
1.390000000000000036e+01,2.712249694019072166e+01,2.732118846772736731e+01,2.774664314767912643e+01
1.400000000000000000e+01,2.676600132449891944e+01,2.695486449617719771e+01,2.735962669532718650e+01
1.410000000000000142e+01,2.642293018805378679e+01,2.660234892182516830e+01,2.698720621337107772e+01
1.420000000000000107e+01,2.609317653986348873e+01,2.626353046659874479e+01,2.662926339273692378e+01
1.430000000000000071e+01,2.577658591855672654e+01,2.593824915935763187e+01,2.628562852732263266e+01
1.440000000000000036e+01,2.547296322550252157e+01,2.562630338242662020e+01,2.595608796968442178e+01
1.450000000000000000e+01,2.518207878526376930e+01,2.532745614866462347e+01,2.564039082082743448e+01
1.460000000000000142e+01,2.490367365195300309e+01,2.504144063221510308e+01,2.533825488344069043e+01
1.470000000000000107e+01,2.463746417474077433e+01,2.476796496907383727e+01,2.504937190247019885e+01
1.480000000000000071e+01,2.438314584721056022e+01,2.450671634289692591e+01,2.477341211060555892e+01
1.490000000000000036e+01,2.414039653320276102e+01,2.425736439901110231e+01,2.451002809416235451e+01
1.500000000000000000e+01,2.390887936135326086e+01,2.401956413732144213e+01,2.425885801342477066e+01
1.510000000000000142e+01,2.368824595018237744e+01,2.379295869695090815e+01,2.401952829113688281e+01
1.520000000000000107e+01,2.347814086917090393e+01,2.357718281677428251e+01,2.379165608950747313e+01
1.530000000000000071e+01,2.327820754404585202e+01,2.337186773625882807e+01,2.357485223440116329e+01
1.540000000000000036e+01,2.308809409265938228e+01,2.317664714398205206e+01,2.336872538448136893e+01
1.550000000000000000e+01,2.290745691293712127e+01,2.299116219814966300e+01,2.317288746422701706e+01
1.560000000000000142e+01,2.273596148700218578e+01,2.281506389292151837e+01,2.298695881369088667e+01
1.570000000000000107e+01,2.257328160047026344e+01,2.264801301398562572e+01,2.281057110654761289e+01
1.580000000000000071e+01,2.241909828223229439e+01,2.248967907129495813e+01,2.264336770090875817e+01
1.590000000000000036e+01,2.227309906643284165e+01,2.233973925980675546e+01,2.248500260008724538e+01
1.600000000000000000e+01,2.213497765825694330e+01,2.219787781234595059e+01,2.233513921960406279e+01
1.610000000000000142e+01,2.200443389791946913e+01,2.206378572820126038e+01,2.219344949458152172e+01
1.619999999999999929e+01,2.188117389937521295e+01,2.193716075563365209e+01,2.205961338948017669e+01
1.630000000000000071e+01,2.176491027121976884e+01,2.181770751498983785e+01,2.193331870510351678e+01
1.640000000000000213e+01,2.165536236057244324e+01,2.170513768311576186e+01,2.181426106400150999e+01
1.650000000000000000e+01,2.155225648532961102e+01,2.159917018994581284e+01,2.170214398542911738e+01
1.660000000000000142e+01,2.145532613620713036e+01,2.149953139921325729e+01,2.159667899273443226e+01
1.669999999999999929e+01,2.136431213986035971e+01,2.140595525864620896e+01,2.149758571943610974e+01
1.680000000000000071e+01,2.127896278024150689e+01,2.131818341317846333e+01,2.140459199552338987e+01
1.690000000000000213e+01,2.119903387873712219e+01,2.123596527952061663e+01,2.131743390495164547e+01
1.700000000000000000e+01,2.112428883549030090e+01,2.115905808318265713e+01,2.123585581095096941e+01
1.710000000000000142e+01,2.105449863525365828e+01,2.108722686052334794e+01,2.115961034904148619e+01
1.719999999999999929e+01,2.098944182150851034e+01,2.102024442912484048e+01,2.108845838947485873e+01
1.730000000000000071e+01,2.092890444264899941e+01,2.095789133005754934e+01,2.102216897176564459e+01
1.740000000000000213e+01,2.087267997390505414e+01,2.089995574559991809e+01,2.096051921439124754e+01
1.750000000000000000e+01,2.082056921845074982e+01,2.084623339582451607e+01,2.090329420283890016e+01
1.760000000000000142e+01,2.077238019086699339e+01,2.079652741722741283e+01,2.085028685909590962e+01
1.769999999999999929e+01,2.072792798583089180e+01,2.075064822630545436e+01,2.080129779549604407e+01
1.780000000000000071e+01,2.068703463460852632e+01,2.070841337070222110e+01,2.075613515560094058e+01
1.790000000000000213e+01,2.064952895164418933e+01,2.066964737026428622e+01,2.071461444454120482e+01
1.800000000000000000e+01,2.061524637327315901e+01,2.063418155008344357e+01,2.067655835098620898e+01
1.810000000000000142e+01,2.058402879034017730e+01,2.060185386735336266e+01,2.064179656266495400e+01
1.819999999999999929e+01,2.055572437628326199e+01,2.057250873364224120e+01,2.061016557712928687e+01
1.830000000000000071e+01,2.053018741204133235e+01,2.054599683397756493e+01,2.058150850923753694e+01
1.840000000000000213e+01,2.050727810896396264e+01,2.052217494395416253e+01,2.055567489664321812e+01
1.850000000000000000e+01,2.048686243074149615e+01,2.050090574591174786e+01,2.053252050439889587e+01
1.860000000000000142e+01,2.046881191523093690e+01,2.048205764508125171e+01,2.051190712962964469e+01
1.869999999999999929e+01,2.045300349692766773e+01,2.046550458646942161e+01,2.049370240709193070e+01
1.880000000000000071e+01,2.043931933072162721e+01,2.045112587313664321e+01,2.047777961631137700e+01
1.890000000000000213e+01,2.042764661747950328e+01,2.043880598642223845e+01,2.046401749088503408e+01
1.900000000000000000e+01,2.041787743190874238e+01,2.042843440858291260e+01,2.045230003043910472e+01
1.910000000000000142e+01,2.040990855308436025e+01,2.041990544823315190e+01,2.044251631565025207e+01
1.920000000000000284e+01,2.040364129795436554e+01,2.041311806890858804e+01,2.043456032666634314e+01
1.930000000000000071e+01,2.039898135808239488e+01,2.040797572101459068e+01,2.042833076519954005e+01
1.940000000000000213e+01,2.039583863983675371e+01,2.040438617737149229e+01,2.042373088051008168e+01
1.950000000000000000e+01,2.039412710819196661e+01,2.040226137252320271e+01,2.042066829945171946e+01
1.960000000000000142e+01,2.039376463427148423e+01,2.040151724593782845e+01,2.041905486070880116e+01
1.970000000000000284e+01,2.039467284672805292e+01,2.040207358919552050e+01,2.041880645331989541e+01
1.980000000000000071e+01,2.039677698703016517e+01,2.040385389723024545e+01,2.041984285955230760e+01
1.990000000000000213e+01,2.040000576869908500e+01,2.040678522366750158e+01,2.042208760216590946e+01
2.000000000000000000e+01,2.040429124051997789e+01,2.041079804027880229e+01,2.042546779608238339e+01
2.010000000000000142e+01,2.040956865373311047e+01,2.041582610055558789e+01,2.042991400445694694e+01
2.020000000000000284e+01,2.041577633319584351e+01,2.042180630738990743e+01,2.043536009913350426e+01
2.030000000000000071e+01,2.042285555249284457e+01,2.042867858483565158e+01,2.044174312545034411e+01
2.040000000000000213e+01,2.043075041296127736e+01,2.043638575391334200e+01,2.044900317135208212e+01
2.050000000000000000e+01,2.043940772658795169e+01,2.044487341241162071e+01,2.045708324075369333e+01
2.060000000000000142e+01,2.044877690272782189e+01,2.045408981863090148e+01,2.046592913109443401e+01
2.070000000000000284e+01,2.045880983858615210e+01,2.046398577900782811e+01,2.047548931501270886e+01
2.080000000000000071e+01,2.046946081340164980e+01,2.047451453955367029e+01,2.048571482606740801e+01
2.090000000000000213e+01,2.048068638626268267e+01,2.048563168103530785e+01,2.049655914842667670e+01
2.100000000000000000e+01,2.049244529748539634e+01,2.049729501782365659e+01,2.050797811044157015e+01
2.110000000000000142e+01,2.050469837347917235e+01,2.050946450033141488e+01,2.051992978201910134e+01
2.120000000000000284e+01,2.051740843502274458e+01,2.052210212095982200e+01,2.053237437570702539e+01
2.130000000000000071e+01,2.053054020887202924e+01,2.053517182347206926e+01,2.054527415140117341e+01
2.140000000000000213e+01,2.054406024261970387e+01,2.054863941570999941e+01,2.055859332458483379e+01
2.150000000000000000e+01,2.055793682272534895e+01,2.056247248556950780e+01,2.057229797800916771e+01
2.160000000000000142e+01,2.057213989563437906e+01,2.057664032014984912e+01,2.058635597672314077e+01
2.170000000000000284e+01,2.058664099190356822e+01,2.059111382799147449e+01,2.060073688636154898e+01
2.180000000000000071e+01,2.060141315325110156e+01,2.060586546431742505e+01,2.061541189459985546e+01
2.190000000000000213e+01,2.061643086244913903e+01,2.062086915919322294e+01,2.063035373568499509e+01
2.200000000000000000e+01,2.063166997597712538e+01,2.063610024852094327e+01,2.064553661795213202e+01
2.210000000000000142e+01,2.064710765935491565e+01,2.065153540778362995e+01,2.066093615423796948e+01
2.220000000000000284e+01,2.066272232507533602e+01,2.066715258845708547e+01,2.067652929510236604e+01
2.230000000000000071e+01,2.067849357305635749e+01,2.068293095700699524e+01,2.069229426477098954e+01
2.240000000000000213e+01,2.069440213353481894e+01,2.069885083639038825e+01,2.070821049971311822e+01
2.250000000000000000e+01,2.071042981232364966e+01,2.071489364998147664e+01,2.072425858976973956e+01
2.260000000000000142e+01,2.072655943835660253e+01,2.073104186784335923e+01,2.074042022174885247e+01
2.270000000000000284e+01,2.074277481344514484e+01,2.074727895526818955e+01,2.075667812540596913e+01
2.280000000000000071e+01,2.075906066417368834e+01,2.076358932350978037e+01,2.077301602172955697e+01
2.290000000000000213e+01,2.077540259586080751e+01,2.077995828263422240e+01,2.078941857345269995e+01
2.300000000000000000e+01,2.079178704851511839e+01,2.079637199641529932e+01,2.080587133771372166e+01
2.310000000000000142e+01,2.080820125471626270e+01,2.081281743920321503e+01,2.082236072079035338e+01
2.320000000000000284e+01,2.082463319935289547e+01,2.082928235469651668e+01,2.083887393483352923e+01
2.330000000000000071e+01,2.084107158115083891e+01,2.084575521654882380e+01,2.085539895652867415e+01
2.340000000000000213e+01,2.085750577592631316e+01,2.086222519074335935e+01,2.087192448761398111e+01
2.350000000000000000e+01,2.087392580150066479e+01,2.087868209967010458e+01,2.088843991718701432e+01
2.360000000000000142e+01,2.089032228421451620e+01,2.089511638784177805e+01,2.090493528573250614e+01
2.370000000000000284e+01,2.090668642698080149e+01,2.091151908918673641e+01,2.092140125080616286e+01
2.380000000000000071e+01,2.092300997881785563e+01,2.092788179585818753e+01,2.093782905431080721e+01
2.390000000000000213e+01,2.093928520580518438e+01,2.094419662850107855e+01,2.095421049130315794e+01
2.400000000000000000e+01,2.095550486340614427e+01,2.096045620791932862e+01,2.097053788027094967e+01
2.410000000000000142e+01,2.097166217010335743e+01,2.097665362808795564e+01,2.098680403482215340e+01
2.420000000000000284e+01,2.098775078229424196e+01,2.099278243045603531e+01,2.100300223672949684e+01
2.430000000000000071e+01,2.100376477039553791e+01,2.100883657948821082e+01,2.101912621027527450e+01
2.440000000000000213e+01,2.101969859610735369e+01,2.102481043939391725e+01,2.103517009784312464e+01
2.450000000000000000e+01,2.103554709078863638e+01,2.104069875199514428e+01,2.105112843670504219e+01
2.460000000000000142e+01,2.105130543489764250e+01,2.105649661568504527e+01,2.106699613695360895e+01
2.470000000000000284e+01,2.106696913845242136e+01,2.107219946543125744e+01,2.108276846053092157e+01
2.480000000000000071e+01,2.108253402246759123e+01,2.108780305377935349e+01,2.109844100130746369e+01
2.490000000000000213e+01,2.109799620132551823e+01,2.110330343281321674e+01,2.111400966616543329e+01
2.500000000000000000e+01,2.111335206604116976e+01,2.111869693703075157e+01,2.112947065704299732e+01
2.510000000000000142e+01,2.112859826838123567e+01,2.113398016709453131e+01,2.114482045389701881e+01
2.520000000000000284e+01,2.114373170579986194e+01,2.114914997441881184e+01,2.116005579854359198e+01
2.530000000000000071e+01,2.115874950715427616e+01,2.116420344655518804e+01,2.117517367933702843e+01
2.540000000000000213e+01,2.117364901916508657e+01,2.117913789334097885e+01,2.119017131664941189e+01
2.550000000000000000e+01,2.118842779358742945e+01,2.119395083377547451e+01,2.120504614911420305e+01
2.560000000000000142e+01,2.120308357506019092e+01,2.120863998359068603e+01,2.121979582059873692e+01
2.570000000000000284e+01,2.121761428960192575e+01,2.122320324348423526e+01,2.123441816787182645e+01
2.580000000000000071e+01,2.123201803372318608e+01,2.123763868798353016e+01,2.124891120893390806e+01
2.590000000000000213e+01,2.124629306412627372e+01,2.125194455491140388e+01,2.126327313197849378e+01
2.600000000000000000e+01,2.126043778796441330e+01,2.126611923542461469e+01,2.127750228495488471e+01
2.610000000000000142e+01,2.127445075363361227e+01,2.128016126459775847e+01,2.129159716570330829e+01
2.620000000000000284e+01,2.128833064207144687e+01,2.129406931252620794e+01,2.130555641263480027e+01
2.630000000000000071e+01,2.130207625853809006e+01,2.130784217592281493e+01,2.131937879592927843e+01
2.640000000000000213e+01,2.131568652485593063e+01,2.132147877018417148e+01,2.133306320922638122e+01
2.650000000000000000e+01,2.132916047208517440e+01,2.133497812190310583e+01,2.134660866178465000e+01
2.660000000000000142e+01,2.134249723361353901e+01,2.134833936180529790e+01,2.136001427108572770e+01
2.670000000000000284e+01,2.135569603863952537e+01,2.136156171808863036e+01,2.137327925586115640e+01
2.680000000000000071e+01,2.136875620602910075e+01,2.137464451014488276e+01,2.138640292952046451e+01
2.690000000000000213e+01,2.138167713852693907e+01,2.138758714264437799e+01,2.139938469395996634e+01
2.700000000000000000e+01,2.139445831730399661e+01,2.140038909996485827e+01,2.141222403373282646e+01
2.710000000000000142e+01,2.140709929682403967e+01,2.141304994094682712e+01,2.142492051056158431e+01
2.720000000000000284e+01,2.141959970001250824e+01,2.142556929395836818e+01,2.143747375817537204e+01
2.730000000000000071e+01,2.143195921371187040e+01,2.143794685225314467e+01,2.144988347745474400e+01
2.740000000000000213e+01,2.144417758440841126e+01,2.145018236960621749e+01,2.146214943186779678e+01
2.750000000000000000e+01,2.145625461421595048e+01,2.146227565621273925e+01,2.147427144318221792e+01
2.760000000000000142e+01,2.146819015710277512e+01,2.147422657483559050e+01,2.148624938743827073e+01
2.770000000000000284e+01,2.147998411534871366e+01,2.148603503718847207e+01,2.149808319116880284e+01
2.780000000000000071e+01,2.149163643621977826e+01,2.149770100054162114e+01,2.150977282785272493e+01
2.790000000000000213e+01,2.150314710884861213e+01,2.150922446453806813e+01,2.152131831458921596e+01
2.800000000000000000e+01,2.151451616130929878e+01,2.152060546820878528e+01,2.153271970898052246e+01
2.810000000000000142e+01,2.152574365787589628e+01,2.153184408717570975e+01,2.154397710621171314e+01
2.820000000000000284e+01,2.153682969645430489e+01,2.154294043103216083e+01,2.155509063631638256e+01
