V_mV,tau_m,tau_h,tau_j,tau_d,tau_f,tau_f2,tau_r,tau_s_endo,tau_s_epi,tau_Xr1,tau_Xr2,tau_Xs
-9.900000000000000000e+01,6.872887162465902869e-05,1.071891146504569292e+00,3.043307644937462797e+01,3.647404128263226353e-01,1.998215161629025545e+02,7.991958624398777999e+01,2.173555879462992557e+00,3.671554413294045958e+02,8.009373687020270083e+00,1.210992004387317778e+01,4.183517466771601856e-01,8.024109335032090939e+01
-9.800000000000000000e+01,8.388334971782854493e-05,1.241336784098590718e+00,3.233229795776261994e+01,3.658935244863553704e-01,1.998027661384086286e+02,7.991113864517527077e+01,2.265802552264899461e+00,3.905101844717803488e+02,8.013095668333606980e+00,1.337420135089739048e+01,4.370024580211966381e-01,8.026204295529413457e+01
-9.700000000000000000e+01,1.023771135781887233e-04,1.437461357934139983e+00,3.436267685029338992e+01,3.671365257981220043e-01,1.997820489166092273e+02,7.990180481728063455e+01,2.362507337482971259e+00,4.145696597405990929e+02,8.018181534962312895e+00,1.476944313330796454e+01,4.563550686643227938e-01,8.028481278001231658e+01
-9.600000000000000000e+01,1.249449271562082958e-04,1.664417068158558388e+00,3.653587083620370635e+01,3.684763213479138044e-01,1.997591586999547815e+02,7.989149211067851297e+01,2.463742489278934578e+00,4.392790286889785420e+02,8.025085287495562270e+00,1.630898879668954393e+01,4.764243703362737725e-01,8.030956094650078114e+01
-9.500000000000000000e+01,1.524827254377271500e-04,1.926980533258402906e+00,3.886548585340573680e+01,3.699203266195591477e-01,1.997338683208607506e+02,7.988009830060710215e+01,2.569569405128158568e+00,4.645760496233147023e+02,8.034394838879638456e+00,1.800749338520880016e+01,4.972244096810144454e-01,8.033645930812008373e+01
-9.400000000000000000e+01,1.860827226274467164e-04,2.230636806694132002e+00,4.136772374185022727e+01,3.714765024621705658e-01,1.997059270777772042e+02,7.986751064742962569e+01,2.680037641294338968e+00,4.903911401151258929e+02,8.046865487112739856e+00,1.988104212692960004e+01,5.187683782573795366e-01,8.036569464123743955e+01
-9.300000000000000000e+01,2.270760484038735394e-04,2.581670118902709810e+00,4.406230561516074573e+01,3.731533913181683815e-01,1.996750583777437953e+02,7.985360489116364135e+01,2.795183932933187787e+00,5.166475186803136239e+02,8.063459792946570559e+00,2.194727739973037828e+01,5.410684980954091339e-01,8.039746994019384374e+01
-9.200000000000000000e+01,2.770844677341117827e-04,2.987259558370495505e+00,4.697378696206691728e+01,3.749601552005855654e-01,1.996409571824371483e+02,7.983824419094301561e+01,2.915031225849464391e+00,5.432614285189903285e+02,8.085394485364576056e+00,2.422553417936650177e+01,5.641359033285376912e-01,8.043200582450073455e+01
-9.100000000000000000e+01,3.380830320342997279e-04,3.455576433944896664e+00,5.013342167524117343e+01,3.769066153858429691e-01,1.996032872639377729e+02,7.982127803033966984e+01,3.039587727280703255e+00,5.701424451968224503e+02,8.114194887180705251e+00,2.673698387681144695e+01,5.879805185258303313e-01,8.046954206796915798e+01
-9.000000000000000000e+01,4.124758418755572606e-04,3.995877898357369951e+00,5.358177999183934759e+01,3.790032937606724328e-01,1.995616782917231831e+02,7.980254112522248988e+01,3.168845983384314557e+00,5.971938690486437054e+02,8.151757147038239282e+00,2.950478627232712725e+01,6.126109344565278114e-01,8.051033926031000476e+01
-8.900000000000000000e+01,5.031874713214175418e-04,4.618588305590172638e+00,5.737237193374026845e+01,3.812614557290163741e-01,1.995157227968606719e+02,7.978185239452790256e+01,3.302781991356439129e+00,6.243132019122896281e+02,8.200418268848139292e+00,3.255424899957972684e+01,6.380342821298152778e-01,8.055468061264944879e+01
-8.800000000000000000e+01,6.137730028409769858e-04,5.335355407943785266e+00,6.157655379152793529e+01,3.836931545458094894e-01,1.994649730975475279e+02,7.975901408935739312e+01,3.441354354305344643e+00,6.513927065729561718e+02,8.263033533423701726e+00,3.591299371400864970e+01,6.642561060642363513e-01,8.060287391938804546e+01
-8.700000000000000000e+01,7.485500316324640710e-04,6.159062512300861769e+00,6.628995994657046253e+01,3.863112768987702061e-01,1.994089383284362214e+02,7.973381122679268174e+01,3.584503487133687827e+00,6.783200460356392796e+02,8.343060401065791609e+00,3.961112768366459136e+01,6.912802378514750767e-01,8.065525368989878530e+01
-8.600000000000000000e+01,9.127563864643828753e-04,7.103769749785205256e+00,7.164053135736995159e+01,3.891295895058773380e-01,1.993470818035437730e+02,7.970601154783308573e+01,3.732150881747879900e+00,7.049789984668726674e+02,8.444647364409814116e+00,4.368141905455599527e+01,7.191086711860388281e-01,8.071218346471701466e+01
-8.500000000000000000e+01,1.112737625847246784e-03,8.184547417592968444e+00,7.779778487160993450e+01,3.921627864341913905e-01,1.992788190712191749e+02,7.967536632183976053e+01,3.884198439904322342e+00,7.312502423798423479e+02,8.572725491130984921e+00,4.815947345159106874e+01,7.477414396331342195e-01,8.077405833213188657e+01
-8.400000000000000000e+01,1.356168515566566696e-03,9.417151993871948790e+00,8.498212103882855217e+01,3.954265367742173520e-01,1.992035172060491561e+02,7.964161246289495466e+01,4.040527881917624242e+00,7.570122054026693377e+02,8.733099568150223035e+00,5.308390886482191462e+01,7.771764984989177893e-01,8.084130766245047539e+01
-8.300000000000000000e+01,1.652312540840671692e-03,1.081748166380861953e+01,9.347154832868062613e+01,3.989375322221828113e-01,1.991204961482513625e+02,7.960447661902028926e+01,4.201000239291697191e+00,7.821419687922483490e+02,8.932534855533249996e+00,5.849652492256016245e+01,8.074096122474289094e-01,8.091439807868366074e+01
-8.200000000000000000e+01,2.012322851285480892e-03,1.240073506776988488e+01,1.036012181045261116e+02,4.027135340295490140e-01,1.990290332735741003e+02,7.956368215821649414e+01,4.365455439088296252e+00,8.065162187593770113e+02,9.178834514294290869e+00,6.444246165170649476e+01,8.384342489737416360e-01,8.099383668400447789e+01
-8.100000000000000000e+01,2.449586586177368054e-03,1.418018865474574852e+01,1.157490901844816307e+02,4.067734186739574986e-01,1.989283728902431676e+02,7.951896032312109242e+01,4.533711987517335729e+00,8.300122346781864735e+02,9.480901835919299359e+00,7.097034165590719113e+01,8.702414834901631702e-01,8.108017456806618384e+01
-8.000000000000000000e+01,2.980111869027616059e-03,1.616551178432776581e+01,1.303001857384132052e+02,4.111372214879526199e-01,1.988177430553050158e+02,7.947006727789528213e+01,4.705566759818280431e+00,8.525089033860343761e+02,9.848780533972510298e+00,7.813238829083695691e+01,9.028199106085562642e-01,8.117401061614933155e+01
-7.900000000000000000e+01,3.622952335278010680e-03,1.836056576863768441e+01,1.475844062600873201e+02,4.158261773506540804e-01,1.986963830285112067e+02,7.941680934665635050e+01,4.880794903002021456e+00,8.738877480592050233e+02,1.029366563325571704e+01,8.598451087410740001e+01,9.361555702042558824e-01,8.127599564714674329e+01
-7.800000000000000000e+01,4.400657140376882520e-03,2.076069820292185142e+01,1.677908282556739152e+02,4.208627574028365181e-01,1.985635858901246991e+02,7.935907946118157952e+01,5.059149857438958620e+00,8.940339595928755898e+02,1.082787699321370312e+01,9.458634623281916731e+01,9.702318856228577815e-01,8.138683690860435149e+01
-7.700000000000000000e+01,5.339724105006769458e-03,2.334966271021164630e+01,1.908741102409890118e+02,4.262707005876524846e-01,1.984187623934081728e+02,7.929690871163127497e+01,5.240363502613379687e+00,9.128374180359595584e+02,1.146478731938279338e+01,1.040012439723744251e+02,1.005029616938245329e+00,8.150730295942912562e+01
-7.600000000000000000e+01,6.471019014886732201e-03,2.609647520308822877e+01,2.164804660599259876e+02,4.320750386480438632e-01,1.982615340522222311e+02,7.923053793474768725e+01,5.424146431619730535e+00,9.301936914446080209e+02,1.221869674036773823e+01,1.142961807676310997e+02,1.040526830486760534e+00,8.163822897346577179e+01
-7.500000000000000000e+01,7.830104211005266268e-03,2.895274895052446595e+01,2.439222091125096483e+02,4.383021130288716760e-01,1.980918658148351028e+02,7.916051547339017702e+01,5.610188358156954713e+00,9.460049995307294921e+02,1.310464674308719424e+01,1.255415867726495946e+02,1.076698885987348531e+00,8.178052249994850342e+01
-7.400000000000000000e+01,9.457394024981391131e-03,3.185128207743753137e+01,2.722156527973611446e+02,4.449795819387925566e-01,1.979102514567158266e+02,7.908782857383042142e+01,5.798158658887836658e+00,9.601811296985048330e+02,1.413816753726804620e+01,1.378110649839189250e+02,1.113518442410352804e+00,8.193516971986815633e+01
-7.300000000000000000e+01,1.139802393508505818e-02,3.470680284032722795e+01,3.001733039574781401e+02,4.521364156267509427e-01,1.977179680058081317e+02,7.901407730024799037e+01,5.987707053077238939e+00,9.726402934831230596e+02,1.533495481065454058e+01,1.511809821714977033e+02,1.150955483578885774e+00,8.210324224057676190e+01
-7.200000000000000000e+01,1.370128716878483109e-02,3.741967328713496954e+01,3.265230816258741129e+02,4.598028777245218857e-01,1.975174189998274414e+02,7.894170125114007419e+01,6.178464420413376956e+00,9.833099120283326329e+02,1.671047435747619048e+01,1.657299079493183456e+02,1.188977364277596260e+00,8.228590447449995793e+01
-7.100000000000000000e+01,1.641946281485868672e-02,3.988289295530348255e+01,3.500258299858548980e+02,4.680104903052479948e-01,1.973125899880577094e+02,7.887427062789330989e+01,6.370043756857636019e+00,9.921273200552851677e+02,1.827949619363915446e+01,1.815378768725905161e+02,1.227548877406445804e+00,8.248442165166112261e+01
-7.000000000000000000e+01,1.960584403817551905e-02,4.199192876584219647e+01,3.695747674874546647e+02,4.767919801151028203e-01,1.971096431425653179e+02,7.881685414858777960e+01,6.562041267270017464e+00,9.990403787728836278e+02,2.005556344627422050e+01,1.986854473622007049e+02,1.266632342455028537e+00,8.270016851986252959e+01
-6.900000000000000000e+01,2.331179007133921469e-02,4.365592446985074560e+01,3.842743640022200680e+02,4.861812032595181354e-01,1.969176807164085687e+02,7.877647668170202166e+01,6.754037592428432824e+00,1.004007989343991539e+03,2.205040540582515973e+01,2.172525310560704952e+02,1.306187715290067386e+00,8.293463879083775225e+01
-6.800000000000000000e+01,2.758269246132682984e-02,4.480810020676190675e+01,3.935017686961688241e+02,4.962130454771579990e-01,1.967497088103704925e+02,7.876267900065660399e+01,6.945599166911346600e+00,1.007000499833374988e+03,2.427330848743388003e+01,2.373169672268703323e+02,1.346172718950041647e+00,8.318945539551141621e+01
-6.700000000000000000e+01,3.245288618921354784e-02,4.541304558408072722e+01,3.969507758260738797e+02,5.069232950263358184e-01,1.966238327590798747e+02,7.878819038795057850e+01,7.136279703155506304e+00,1.008000000000000000e+03,2.673046324782072247e+01,2.589528195893362863e+02,1.386542994832244968e+00,8.346638161669858391e+01
-6.600000000000000000e+01,3.793976216985182198e-02,4.546930447332623260e+01,3.946524374414380532e+02,5.183484851542583538e-01,1.965647125485192248e+02,7.886972157029343578e+01,7.325621795845184359e+00,1.007000499833374988e+03,2.942430978537651498e+01,2.822283775945129491e+02,1.427252273345256617e+00,8.376733317317304284e+01
-6.500000000000000000e+01,4.403763751979229008e-02,4.500691706343464915e+01,3.869642861437332044e+02,5.305257031356895858e-01,1.966053000412325105e+02,7.902888025959651941e+01,7.513158639648303883e+00,1.004007989343991539e+03,3.235290752611928156e+01,3.072038516350668829e+02,1.468252562790852256e+00,8.409439133505550501e+01
-6.400000000000000000e+01,5.071226175972404909e-02,4.408089894557691935e+01,3.745243536694446789e+02,5.434923629725714189e-01,1.967888683720045435e+02,7.929320405613471223e+01,7.698415852200064080e+00,9.990403787728836278e+02,3.550935826419862451e+01,3.339287619065271997e+02,1.509494354940842165e+00,8.444981715694460433e+01
-6.300000000000000000e+01,5.789708117519347386e-02,4.276248048947349645e+01,3.581747538000343525e+02,5.572859390593286610e-01,1.971713266896263974e+02,7.969729536903727762e+01,7.880913393158314406e+00,9.921273200552851677e+02,3.888131308671290753e+01,3.624390343494922035e+02,1.550926845493479256e+00,8.483606692216145007e+01
-6.200000000000000000e+01,6.549241881523264197e-02,4.113007247224713581e+01,3.388679012263959294e+02,5.719436584603384555e-01,1.978237896441558519e+02,8.028403019942146557e+01,8.060167569129159659e+00,9.833099120283326329e+02,4.245059420156388086e+01,3.927538343563247167e+02,1.592498167337899062e+00,8.525580889892589198e+01
-6.100000000000000000e+01,7.336844002900273776e-02,3.926148459984209182e+01,3.175723390513781510e+02,5.875021499364381228e-01,1.988353401889930296e+02,8.110579720149172545e+01,8.235693113297747558e+00,9.726402934831230596e+02,4.619296148928383161e+01,4.248721897479784957e+02,1.634155634330174411e+00,8.571194151725261179e+01
-6.000000000000000000e+01,8.137213700432580077e-02,3.722821892737454164e+01,2.951933148447451458e+02,6.039970485150002455e-01,2.003158864660463507e+02,8.222570576220296346e+01,8.407005327709676124e+00,9.601811296985048330e+02,5.007805067605107041e+01,4.587694785671563409e+02,1.675845993096853892e+00,8.620761308386950361e+01
-5.900000000000000000e+01,8.933769898471792537e-02,3.509199739037318722e+01,2.725173067356624301e+02,6.214625552385666385e-01,2.023989696093863415e+02,8.371868264899974577e+01,8.573622275343717902e+00,9.460049995307294921e+02,5.406950533177713680e+01,4.943938837193534255e+02,1.717515680236385123e+00,8.674624316153419556e+01
-5.800000000000000000e+01,9.709879371432700301e-02,3.290323503271821437e+01,2.501826818341879459e+02,6.399309527607766057e-01,2.052443310295328729e+02,8.567235719839592889e+01,8.735067008407083833e+00,9.301936914446080209e+02,5.812531850114072540e+01,5.316629441377949661e+02,1.759111082189496855e+00,8.733154574877165999e+01
-5.700000000000000000e+01,1.045007703292165635e-01,3.070096806993840488e+01,2.286731337410627134e+02,6.594320786884183550e-01,2.090399980234501811e+02,8.818761660935653879e+01,8.890869818679689729e+00,9.128374180359595584e+02,6.219839186258865027e+01,5.704603591047440432e+02,1.800578794999208920e+00,8.796755440627923406e+01
-5.600000000000000000e+01,1.114108059834181819e-01,2.851373155218087874e+01,2.083276275052218125e+02,6.799927599880221107e-01,2.140035994690234418e+02,9.137869762032764243e+01,9.040570495242402416e+00,8.940339595928755898e+02,6.623731118528844775e+01,6.106332262303333209e+02,1.841865881181010911e+00,8.865864948704125936e+01
-5.500000000000000000e+01,1.177245545085610356e-01,2.636097323872015608e+01,1.893600841805839821e+02,7.016362133648998967e-01,2.203825841143477078e+02,9.537267097178438746e+01,9.183720574553657201e+00,8.738877480592050233e+02,7.018732693095341801e+01,6.519899115091351405e+02,1.882920120973884170e+00,8.940958763854561653e+01
-5.400000000000000000e+01,1.233687085817885554e-01,2.425471982555557560e+01,1.718830910230821587e+02,7.243814182470235119e-01,2.284529887019826901e+02,1.003081730664012667e+02,9.319885567595253661e+00,8.525089033860343761e+02,7.399151863122605732e+01,6.942987587122689774e+02,1.923690255341926392e+00,9.022553375736423220e+01
-5.300000000000000000e+01,1.282997560921908808e-01,2.220133541316729975e+01,1.559316007559187085e+02,7.482424708129555846e-01,2.385163985715768717e+02,1.063332476126438451e+02,9.448647148696853293e+00,8.300122346781864735e+02,7.759211172986630345e+01,7.372878420277146461e+02,1.964126218241520005e+00,9.111209558869039427e+01
-5.200000000000000000e+01,1.324998438656813105e-01,2.020330755548814494e+01,1.414842318903506850e+02,7.732279293200574610e-01,2.508947661441873151e+02,1.136021809923424541e+02,9.569605290673040443e+00,8.065162187593770113e+02,8.093190650855196111e+01,7.806459476614420510e+02,2.004179355856493316e+00,9.207536117613275906e+01
-5.100000000000000000e+01,1.359709445805434014e-01,1.826105238602603720e+01,1.284810799661736382e+02,7.993401627240011020e-01,2.659228087395625266e+02,1.222712502873202709e+02,9.682380331069305512e+00,7.821419687922483490e+02,8.395577110023548073e+01,8.240249352747238163e+02,2.043802630728325465e+00,9.312193938002243954e+01
-5.000000000000000000e+01,1.387284867545192368e-01,1.637473956548239329e+01,1.168378205064108357e+02,8.265747161209953120e-01,2.839378008234281197e+02,1.324933531132559210e+02,9.786614954614272222e+00,7.570122054026693377e+02,8.661214496573727217e+01,8.670435782282597756e+02,2.082950808964430411e+00,9.425900369552468305e+01
-4.900000000000000000e+01,1.407953702254463313e-01,1.454609313577901020e+01,1.064563844606102947e+02,8.549197077605097395e-01,3.052667087890663424e+02,1.444115532311390098e+02,9.881976077414449833e+00,7.312502423798423479e+02,8.885449600440848883e+01,9.092929139346400689e+02,2.121580628988159578e+00,9.549433961472212218e+01
-4.800000000000000000e+01,1.421969820265906737e-01,1.278002488440761297e+01,9.723271762690315256e+01,8.843552731256151267e-01,3.302107870876195648e+02,1.581516534840661166e+02,9.968156619001964813e+00,7.049789984668726674e+02,9.064267399494076471e+01,9.503430554333035616e+02,2.159650950592531427e+00,9.683639578924014302e+01
-4.700000000000000000e+01,1.429575472626826160e-01,1.108582260427497879e+01,8.906219577474146831e+01,9.148530717103884324e-01,3.590279571514785744e+02,1.738139944818759091e+02,1.004487714905148543e+01,6.783200460356392796e+02,9.194410546627084102e+01,9.897513277427059393e+02,2.197122883368460844e+00,9.829433926149435763e+01
-4.600000000000000000e+01,1.430979436500565416e-01,9.477506038996441617e+00,8.184323341241193361e+01,9.463758714903822700e-01,3.919135148030779874e+02,1.914647685450708536e+02,1.011188739641417556e+01,6.513927065729561718e+02,9.273478035407883624e+01,1.027071504315782704e+03,2.233959893890413273e+00,9.987811504271182628e+01
-4.500000000000000000e+01,1.426349807134887626e-01,7.972978404236934047e+00,7.547954779677995418e+01,9.788772245453150056e-01,4.289799429268368272e+02,2.111272271655089412e+02,1.016896760906720587e+01,6.243132019122896281e+02,9.299998869837851601e+01,1.061863837646840921e+03,2.270127891350961491e+00,1.015985103237950398e+02
-4.400000000000000000e+01,1.415820718563799985e-01,6.591837237561827045e+00,6.988145168838309473e+01,1.012301244737394912e+00,4.702368254164931614e+02,2.327732389574710510e+02,1.021592975463870800e+01,5.971938690486437054e+02,9.273477580324293967e+01,1.093705511418914512e+03,2.305595291634274346e+00,1.034672236099372071e+02
-4.300000000000000000e+01,1.399511744644162947e-01,5.352161936264164588e+00,6.496646481672775053e+01,1.046582494691606025e+00,5.155720443471819863e+02,2.563157154787851368e+02,1.025261855233048358e+01,5.701424451968224503e+02,9.194409618196060308e+01,1.122201096284853065e+03,2.340333060101412066e+00,1.054969390704692955e+02
-4.200000000000000000e+01,1.377558050861153738e-01,4.267086428354613936e+00,6.065946219173260090e+01,1.081645984526535154e+00,5.647355724645176451e+02,2.816024562295420424e+02,1.027891232831326107e+01,5.432614285189903285e+02,9.064265960454974902e+01,1.146992572351302897e+03,2.374314733622347351e+00,1.077014063901939664e+02
-4.100000000000000000e+01,1.350148293064614702e-01,3.342192596076986710e+00,5.689251920928673201e+01,1.117407278857270647e+00,6.173272260512368348e+02,3.084119643525759216e+02,1.029472368800015225e+01,5.166475186803136239e+02,8.885447593040917980e+01,1.167768491067502055e+03,2.407516422626865715e+00,1.100955263954814995e+02
-4.000000000000000000e+01,1.317565754016498114e-01,2.542382246725416906e+00,5.255847134287665767e+01,1.153772701601862183e+00,6.727897012059244162e+02,3.364517456345078017e+02,1.030000000000000071e+01,4.903911401151258929e+02,8.661211840250439309e+01,1.184271887040433057e+03,2.439916794155617907e+00,1.126954427051756795e+02
-3.900000000000000000e+01,1.280226529485425646e-01,2.337898098515172496e+00,4.638664862391826915e+01,1.190639620190936832e+00,7.304080677598518605e+02,3.653595225283285686e+02,1.029472368800015225e+01,4.645760496233147023e+02,8.395573698171585875e+01,1.196306613063334680e+03,2.471497037071519021e+00,1.155186396197022134e+02
-3.800000000000000000e+01,1.238707306332056945e-01,2.151030494249861924e+00,4.103041308382239549e+01,1.227896782077663396e+00,7.893166359079117456e+02,3.947076725653755602e+02,1.027891232831326107e+01,4.392790286889785420e+02,8.093186346548365862e+01,1.203741853822429675e+03,2.502240810738971089e+00,1.185840464076621856e+02
-3.700000000000000000e+01,1.193755216825328064e-01,1.980261748459583915e+00,3.637575960721148505e+01,1.265424667185349739e+00,8.485137474191518550e+02,4.240110408781632714e+02,1.025261855233048358e+01,4.145696597405990929e+02,7.759205803483092723e+01,1.206514668282969069e+03,2.532134178593682616e+00,1.219121480725191446e+02
-3.600000000000000000e+01,1.146274119690348925e-01,1.824204926018702544e+00,3.232499843249685512e+01,1.303095810356471596e+00,9.068845928828112619e+02,4.527380875872776187e+02,1.021592975463870800e+01,3.905101844717803488e+02,7.399145212932963034e+01,1.204630509991868394e+03,2.561165528109686562e+00,1.255251025763026860e+02
-3.500000000000000000e+01,1.097285632280843165e-01,1.681592577853694204e+00,2.879439840029358066e+01,1.340775038244921280e+00,9.632316459354226481e+02,4.803251239749366164e+02,1.016896760906720587e+01,3.671554413294045958e+02,7.018724495335530378e+01,1.198161771101253180e+03,2.589325478723373486e+00,1.294468643544337283e+02
-3.400000000000000000e+01,1.047868617817564324e-01,1.551266447082690902e+00,2.571217186350155615e+01,1.378319555704309085e+00,1.016311770613104272e+03,5.061931809225900452e+02,1.011188739641417556e+01,3.445528783647370119e+02,6.623721044210992659e+01,1.187244483468809449e+03,2.616606779299095908e+00,1.337033137656163433e+02
-3.300000000000000000e+01,9.990860637008375233e-02,1.432168061982907581e+00,2.301675165937231071e+01,1.415578807874463774e+00,1.064878540734727494e+03,5.297668550018811402e+02,1.004487714905148543e+01,3.227426368427819057e+02,6.219826831090603037e+01,1.172073383887522368e+03,2.643004196719034304e+00,1.383223918704714777e+02
