V_mV,m_inf,h_inf,j_inf,d_inf,f_inf,f2_inf,r_inf,s_inf_endo,s_inf_epi,Xr1_inf,Xr2_inf,Xs_inf
-1.100000000000000000e+02,7.692908514217538217e-06,9.887824515385359447e-01,9.887824515385359447e-01,1.240493541130578804e-06,9.999973925699178201e-01,9.999851094757812309e-01,3.893016328273507026e-10,9.999999245654221935e-01,9.999999847700205002e-01,6.144174602214718151e-06,7.143624294910558836e-01,5.527786369235995539e-04
-1.090000000000000000e+02,9.593956453844819935e-06,9.871819399254763150e-01,9.871819399254763150e-01,1.417425891140533967e-06,9.999969921611350232e-01,9.999828228711300504e-01,4.599055376537185831e-10,9.999999078640000594e-01,9.999999813980610108e-01,7.087698056181718704e-06,7.057850278370112473e-01,5.936828595093562649e-04
-1.080000000000000000e+02,1.196387847762082230e-05,9.853556088836674665e-01,9.853556088836674665e-01,1.619594169223088409e-06,9.999965302639778342e-01,9.999801851434344524e-01,5.433141957964773554e-10,9.999998874648379221e-01,9.999999772795405972e-01,8.176111472935157045e-06,6.970592839654073947e-01,6.376119602284235259e-04
-1.070000000000000000e+02,1.491796174781837060e-05,9.832723728945490516e-01,9.832723728945490516e-01,1.850597772863453401e-06,9.999959974361160020e-01,9.999771423788970104e-01,6.418498825986463082e-10,9.999998625492461102e-01,9.999999722491682563e-01,9.431664147475433995e-06,6.881890841565633243e-01,6.847893333053522774e-04
-1.060000000000000000e+02,1.859970090605131038e-05,9.808971038400701170e-01,9.808971038400701170e-01,2.114549477374203963e-06,9.999953827852514632e-01,9.999736323865688892e-01,7.582560422162385090e-10,9.999998321172751670e-01,9.999999661050578137e-01,1.088002184580001622e-05,6.791786991753929748e-01,7.354548256768583423e-04
-1.050000000000000000e+02,2.318764508818792845e-05,9.781901776840692397e-01,9.781901776840692397e-01,2.416148657204092422e-06,9.999946737464686652e-01,9.999695834279693774e-01,8.957736709672625231e-10,9.999997949475846193e-01,9.999999586006244057e-01,1.255079137526596233e-05,6.700327828664842666e-01,7.898659417364615456e-04
-1.040000000000000000e+02,2.890388565593790147e-05,9.751069930543680986e-01,9.751069930543680986e-01,2.760764950193046448e-06,9.999938558253977927e-01,9.999649127518523972e-01,1.058231553596140057e-09,9.999997495484255206e-01,9.999999494346890616e-01,1.447812568414589541e-05,6.607563687658172258e-01,8.482991352243057694e-04
-1.030000000000000000e+02,3.602456948594778493e-05,9.715974679042392870e-01,9.715974679042392870e-01,3.154533854055006130e-06,9.999929123019437593e-01,9.999595249042723122e-01,1.250152864823860484e-09,9.999996940977730064e-01,9.999999382393904845e-01,1.670142184809518060e-05,6.513548646660541896e-01,9.110511944006453909e-04
-1.020000000000000000e+02,4.489290967871110516e-05,9.676055238913513490e-01,9.676055238913513490e-01,3.604465956725167065e-06,9.999918238885269206e-01,9.999533097795465508e-01,1.476881104198636968e-09,9.999996263702016774e-01,9.999999245654221935e-01,1.926612619606932946e-05,6.418340450887310977e-01,9.784407270482370616e-04
-1.010000000000000000e+02,5.593527097772983035e-05,9.630685725977534695e-01,9.630685725977534695e-01,4.118571744832628133e-06,9.999905683358526476e-01,9.999461403724578812e-01,1.744728870542247046e-09,9.999995436475714872e-01,9.999999078640000594e-01,2.222466301307212018e-05,6.322000416345194829e-01,1.050809752278488839e-03
-1.000000000000000000e+02,6.968103441392101214e-05,9.579170234226253022e-01,9.579170234226253022e-01,4.706004211764357081e-06,9.999891199781543172e-01,9.999378701860039964e-01,2.061153618190203739e-09,9.999994426099414468e-01,9.999998874648379221e-01,2.563750577620070483e-05,6.224593312018545932e-01,1.128525406569351117e-03
-9.900000000000000000e+01,8.678709851893530002e-05,9.520738401053993050e-01,9.520738401053993050e-01,5.377221803497126548e-06,9.999874492086248123e-01,9.999283302420296504e-01,2.434965288454483157e-09,9.999993192023292066e-01,9.999998625492461102e-01,2.957441278468977950e-05,6.126187220843660741e-01,1.211981771940057878e-03
-9.800000000000000000e+01,1.080680570677266795e-04,9.454541815493107126e-01,9.454541815493107126e-01,6.144174602214718151e-06,9.999855218743158858e-01,9.999173256340891935e-01,2.876571597211786138e-09,9.999991684719722329e-01,9.999998321172751670e-01,3.411585239262722690e-05,6.026853379784916642e-01,1.301601834669234656e-03
-9.700000000000000000e+01,1.345333101769925104e-04,9.379651730182028135e-01,9.379651730182028135e-01,7.020517061122883207e-06,9.999832985781520467e-01,9.999046315526551876e-01,3.398267807946847202e-09,9.999989843695605840e-01,9.999997949475846193e-01,3.935464691212066325e-05,5.926665999540696728e-01,1.397839583488872999e-03
-9.600000000000000000e+01,1.674326212594653594e-04,9.295058658533263962e-01,9.295058658533263962e-01,8.021851076159789584e-06,9.999807338738039286e-01,9.998899887022174582e-01,4.014579058149895123e-09,9.999987595064588897e-01,9.999997495484255206e-01,4.539786870243439458e-05,5.825702064623147214e-01,1.501182256736991686e-03
-9.500000000000000000e+01,2.083119311665605300e-04,9.199674573781464471e-01,9.199674573781464471e-01,9.166003719853330252e-06,9.999777753369869515e-01,9.998730980176371297e-01,4.742664770164659596e-09,9.999984848581834340e-01,9.999996940977730064e-01,5.236902708607075156e-05,5.724041114770213046e-01,1.612152748526293408e-03
-9.400000000000000000e+01,2.590815865230020770e-04,9.092338570900360128e-01,9.092338570900360128e-01,1.047334457896391490e-05,9.999743624942237785e-01,9.998536145731480307e-01,5.602796406145940596e-09,9.999981494022270878e-01,9.999996263702016774e-01,6.041059063825224122e-05,5.621765008857980694e-01,1.731312184583900073e-03
-9.300000000000000000e+01,3.220995340807657854e-04,8.971826995884903955e-01,8.971826995884903955e-01,1.196714834169270701e-05,9.999704255872153835e-01,9.998311405613515834e-01,6.618921868841077762e-09,9.999977396757020465e-01,9.999995436475714872e-01,6.968689619923177920e-05,5.518957672682311966e-01,1.859262679037395954e-03
-9.200000000000000000e+01,4.002724768525286201e-04,8.836869173572483582e-01,8.836869173572483582e-01,1.367400908459973595e-05,9.999658841476074533e-01,9.998052172011637762e-01,7.819332262313122345e-09,9.999972392350496841e-01,9.999994426099414468e-01,8.038750379403455373e-05,5.415704832167999028e-01,1.996650284063236462e-03
-9.100000000000000000e+01,4.971784770472501480e-04,8.686169951178134285e-01,8.686169951178134285e-01,1.562431362819230311e-05,9.999606453530879291e-01,9.997753154125876840e-01,9.237449576640119711e-09,9.999966279961363114e-01,9.999993192023292066e-01,9.273106566599662406e-05,5.312093733737562884e-01,2.144168144972857619e-03
-9.000000000000000000e+01,6.172150160424777357e-04,8.518440286953199436e-01,8.518440286953199436e-01,1.785278237965439745e-05,9.999546021312976096e-01,9.997408250720696277e-01,1.091275722740294542e-08,9.999958814282550179e-01,9.999991684719722329e-01,1.069697880155575634e-04,5.208212853727429703e-01,2.302559873986886798e-03
-8.900000000000000000e+01,7.657770653543497907e-04,8.332437008906223852e-01,8.332437008906223852e-01,2.039908727992137044e-05,9.999476309729139478e-01,9.997010426346324419e-01,1.289189935815237356e-08,9.999949695696981333e-01,9.999989843695605840e-01,1.233945759862317237e-04,5.104151598873647444e-01,2.472623156634774343e-03
-8.800000000000000000e+01,9.494702561767627471e-04,8.127012595638611892e-01,8.127012595638611892e-01,2.330855784140479427e-05,9.999395894093616732e-01,9.996551568775045027e-01,1.522997951276034933e-08,9.999938558253977927e-01,9.999987595064588897e-01,1.423409661862279981e-04,5.000000000000000000e-01,2.655213605411562480e-03
-8.700000000000000000e+01,1.176364714838778937e-03,7.901175333455223715e-01,7.901175333455223715e-01,2.663298782625045356e-05,9.999303131038007608e-01,9.996022324841287165e-01,1.799209483543367486e-08,9.999924954984028558e-01,9.999984848581834340e-01,1.641959668397039557e-04,4.895848401126353666e-01,2.851248876019337169e-03
-8.600000000000000000e+01,1.456295494030399951e-03,7.654159427564479756e-01,7.654159427564479756e-01,3.043155690056532935e-05,9.999196124962058674e-01,9.995411911466856036e-01,2.125514851374903890e-08,9.999908339962801929e-01,9.999981494022270878e-01,1.894059438251860495e-04,4.791787146272570297e-01,3.061713062211447126e-03
-8.500000000000000000e+01,1.801215686436892461e-03,7.385503553387471332e-01,7.385503553387471332e-01,3.477188363891636774e-05,9.999072689343341258e-01,9.994707898190366979e-01,2.510999092692815671e-08,9.999888046404949993e-01,9.999977396757020465e-01,2.184857117195633091e-04,4.687906266262437671e-01,3.287661385934009025e-03
-8.400000000000000000e+01,2.225608139511431501e-03,7.095134925214795496e-01,7.095134925214795496e-01,3.973122858130496261e-05,9.998930302119843905e-01,9.993895956997516095e-01,2.966394911340012289e-08,9.999863259909154145e-01,9.999972392350496841e-01,2.520290129081822496e-04,4.584295167832001527e-01,3.530225200111241062e-03
-8.300000000000000000e+01,2.746961042722157863e-03,6.783454291107252621e-01,6.783454291107252621e-01,4.539786870243439458e-05,9.998766054240136869e-01,9.992959574659736610e-01,3.504381498330076191e-08,9.999832985781520467e-01,9.999966279961363114e-01,2.907205952778837976e-04,4.481042327317688034e-01,3.790617322036653886e-03
-8.200000000000000000e+01,3.386311337298569639e-03,6.451415475511216302e-01,6.451415475511216302e-01,5.187266768673904179e-05,9.998576590338137393e-01,9.991879722128003127e-01,4.139937547394330571e-08,9.999796009127200902e-01,9.999958814282550179e-01,3.353501304664781085e-04,4.378234991142019306e-01,4.070137715896127682e-03
-8.100000000000000000e+01,4.168857668329087156e-03,6.100591425397994261e-01,6.100591425397994261e-01,5.927086986503822210e-05,9.998358040331601915e-01,9.990634474790625053e-01,4.890758293506931931e-08,9.999750846110606606e-01,9.999949695696981333e-01,3.868282506424968598e-04,4.275958885229785844e-01,4.370179543444353831e-03
-8.000000000000000000e+01,5.124641189029723390e-03,5.733217512781220160e-01,5.733217512781220160e-01,6.772414961977023143e-05,9.998105940561748950e-01,9.989198576584874534e-01,5.777748185595372582e-08,9.999695684430993659e-01,9.999938558253977927e-01,4.462050229365229891e-04,4.174297935376852786e-01,4.692235602262331481e-03
-7.900000000000000000e+01,6.289287642911581787e-03,5.352202517109445612e-01,5.352202517109445612e-01,7.738295257367954817e-05,9.997815142882804373e-01,9.987542940050451179e-01,6.825602910446286462e-08,9.999628310628970729e-01,9.999924954984028558e-01,5.146912276053650656e-04,4.073334000459302717e-01,5.037905171317076485e-03
-7.800000000000000000e+01,7.704797499036633406e-03,4.961098666683189107e-01,4.961098666683189107e-01,8.841917001893843020e-05,9.997479709870918940e-01,9.985634073428681923e-01,8.063496972524231539e-08,9.999546021312976096e-01,9.999908339962801929e-01,5.936828595093562649e-04,3.973146620215083358e-01,5.408901283697424740e-03
-7.700000000000000000e+01,9.420362249352876721e-03,4.564024662265276366e-01,4.564024662265276366e-01,1.010291939077728930e-04,9.997092794047220954e-01,9.983433424850547411e-01,9.525895973295469852e-08,9.999445514752771658e-01,9.999888046404949993e-01,6.847893333053522774e-04,3.873812779156338704e-01,5.807058446379334028e-03
-7.600000000000000000e+01,1.149317415076367248e-02,4.165539802657194923e-01,4.165539802657194923e-01,1.154374064112004961e-04,9.996646498695336280e-01,9.980896632530671386e-01,1.125351620550949936e-07,9.999322758503803588e-01,9.999863259909154145e-01,7.898659417364615456e-04,3.775406687981454068e-01,6.234340826643603069e-03
-7.500000000000000000e+01,1.398918375249579710e-02,3.770472888987448923e-01,3.770472888987448923e-01,1.319001656720976304e-04,9.996131717493574875e-01,9.977972668714243376e-01,1.329445827939870286e-07,9.999172827771484195e-01,9.999832985781520467e-01,9.110511944006453909e-04,3.677999583654805726e-01,6.692850924284855438e-03
-7.400000000000000000e+01,1.698374483038469010e-02,3.383715800338594204e-01,3.383715800338594204e-01,1.507103580597574067e-04,9.995537949770634256e-01,9.974602863942354514e-01,1.570554634310096293e-07,9.998989708060922466e-01,9.999796009127200902e-01,1.050809752278488839e-03,3.581659549112690133e-01,7.184838747964187797e-03
-7.300000000000000000e+01,2.056207060761121655e-02,3.009997457430582668e-01,3.009997457430582668e-01,1.722025971190260069e-04,9.994853087723946095e-01,9.970719797058924527e-01,1.855391018368331357e-07,9.998766054240136869e-01,9.999750846110606606e-01,1.211981771940057878e-03,3.486451353339457548e-01,7.712711512912037194e-03
-7.200000000000000000e+01,2.481940966412645930e-02,2.653658117384832815e-01,2.653658117384832815e-01,1.967591606597394365e-04,9.994063171404906631e-01,9.966246035352175348e-01,2.191885425731087103e-07,9.998492896419403086e-01,9.999695684430993659e-01,1.397839583488872999e-03,3.392436312341828297e-01,8.279043875619085738e-03
-7.100000000000000000e+01,2.986083663839169192e-02,2.318445509066552057e-01,2.318445509066552057e-01,2.248167702332952997e-04,9.993152106666947088e-01,9.961092708409258201e-01,2.589406568561459748e-07,9.998159280950366101e-01,9.999628310628970729e-01,1.612152748526293408e-03,3.299672171335156778e-01,8.886588719087944524e-03
-7.000000000000000000e+01,3.580054427036318682e-02,2.007352628305376085e-01,2.007352628305376085e-01,2.568743317964137835e-04,9.992101340582635327e-01,9.955157898807291961e-01,3.059022269256247217e-07,9.997751832297666619e-01,9.999546021312976096e-01,1.859262679037395954e-03,3.208213008246070252e-01,9.538288499574542126e-03
-6.900000000000000000e+01,4.276052265080084597e-02,1.722512162261613800e-01,1.722512162261613800e-01,2.935017728949868292e-04,9.990889488055993972e-01,9.948324832863488787e-01,3.613807610484942030e-07,9.997254218438985651e-01,9.999445514752771658e-01,2.144168144972857619e-03,3.118109158434367312e-01,1.023728716243368225e-02
-6.800000000000000000e+01,5.086852216226028789e-02,1.465155329146967667e-01,1.465155329146967667e-01,3.353501304664781085e-04,9.989491902477216634e-01,9.940459855582111093e-01,4.269208970934853178e-07,9.996646498695336280e-01,9.999322758503803588e-01,2.472623156634774343e-03,3.029407160345927164e-01,1.098694263059317965e-02
-6.700000000000000000e+01,6.025522180121957450e-02,1.235634770262350468e-01,1.235634770262350468e-01,3.831630646380313138e-04,9.987880182280600705e-01,9.931410176011696844e-01,5.043474082014516531e-07,9.995904328350139201e-01,9.999172827771484195e-01,2.851248876019337169e-03,2.942149721629887527e-01,1.179083986420093565e-02
-6.600000000000000000e+01,7.105056681375529481e-02,1.033503561708249419e-01,1.033503561708249419e-01,4.377899979980561093e-04,9.986021604165111754e-01,9.921001372909854510e-01,5.958160078820966357e-07,9.994997988929205102e-01,9.998989708060922466e-01,3.287661385934009025e-03,2.856375705089441164e-01,1.265280448398963323e-02
-6.500000000000000000e+01,8.337929965702912949e-02,8.576367411346480507e-02,8.576367411346480507e-02,5.002011070795643220e-04,9.983878472514737812e-01,9.909034656476913838e-01,7.038733690048031079e-07,9.993891206405656202e-01,9.998766054240136869e-01,3.790617322036653886e-03,2.772120133687753785e-01,1.357691694374436701e-02
-6.400000000000000000e+01,9.735578448763609893e-02,7.063787486364615786e-02,7.063787486364615786e-02,5.715044235804308441e-04,9.981407373209626455e-01,9.895283890682373684e-01,8.315280276641320890e-07,9.992539711661633239e-01,9.998492896419403086e-01,4.370179543444353831e-03,2.689414213699951040e-01,1.456752722878383068e-02
-6.300000000000000000e+01,1.130783127206744093e-01,5.776999760746226453e-02,5.776999760746226453e-02,6.529653375526923206e-04,9.978558318550271311e-01,9.879492393253987981e-01,9.823341459285098771e-07,9.990889488055993972e-01,9.998159280950366101e-01,5.037905171317076485e-03,2.608285374989514627e-01,1.562927004740703729e-02
-6.200000000000000000e+01,1.306231672452675130e-01,4.693477396258629447e-02,4.693477396258629447e-02,7.460288338366969892e-04,9.975273768433653432e-01,9.861369547790410639e-01,1.160490465457177328e-06,9.988874639671397881e-01,9.997751832297666619e-01,5.807058446379334028e-03,2.528757327293304491e-01,1.676708047063464255e-02
-6.100000000000000000e+01,1.500388040807249523e-01,3.789806109647694821e-02,3.789806109647694821e-02,8.523448368300325659e-04,9.971487511239807144e-01,9.840587285932298478e-01,1.370957206857844759e-06,9.986414800495710953e-01,9.997254218438985651e-01,6.692850924284855438e-03,2.450850131323717151e-01,1.798620996209155873e-02
-6.000000000000000000e+01,1.713405692467401542e-01,3.042792455775143734e-02,3.042792455775143734e-02,9.737970877056983769e-04,9.967123386140659402e-01,9.816776528465576135e-01,1.619594169223088409e-06,9.983411989198255343e-01,9.996646498695336280e-01,7.712711512912037194e-03,2.374580283439025052e-01,1.929224272433226195e-02
-5.900000000000000000e+01,1.945063923040896703e-01,2.430308446405817294e-02,2.430308446405817294e-02,1.112536032860321576e-03,9.962093826779632177e-01,9.789523714088479434e-01,1.913323874427050249e-06,9.979746796109500995e-01,9.995904328350139201e-01,8.886588719087944524e-03,2.299960812593139503e-01,2.069111227008788023e-02
-5.800000000000000000e+01,2.194738762092637296e-01,1.931876495384778764e-02,1.931876495384778764e-02,1.271016263081357943e-03,9.956298204565556809e-01,9.758367594735586348e-01,2.260324297903574650e-06,9.975273768433653432e-01,9.994997988929205102e-01,1.023728716243368225e-02,2.227001388253088410e-01,2.218911810659847383e-02
-5.700000000000000000e+01,2.461391311786267078e-01,1.529021504968998933e-02,1.529021504968998933e-02,1.452039110009912225e-03,9.949620948286828082e-01,9.722796537897495650e-01,2.670256551154409149e-06,9.969815836752916605e-01,9.993891206405656202e-01,1.179083986420093565e-02,2.155708437965435653e-01,2.379294239816460640e-02
-5.600000000000000000e+01,2.743575810435592843e-01,1.205429872104393438e-02,1.205429872104393438e-02,1.658801080174421468e-03,9.941929415536205905e-01,9.682246649710304354e-01,3.154533854055006130e-06,9.963157601005641073e-01,9.992539711661633239e-01,1.357691694374436701e-02,2.086085273260449569e-01,2.550966644609908851e-02
-5.500000000000000000e+01,3.039468150833263826e-01,9.469598141465924990e-03,9.469598141465924990e-03,1.894948887246246773e-03,9.933071490757152677e-01,9.636101116911308662e-01,3.726639284186560933e-06,9.955037268390588556e-01,9.990889488055993972e-01,1.562927004740703729e-02,2.018132222603788439e-01,2.734678679618287450e-02
-5.400000000000000000e+01,3.346913845244993690e-01,7.415459391564274173e-03,7.415459391564274173e-03,2.164641930041661440e-03,9.922872884870879151e-01,9.583691258320921058e-01,4.402501147872238762e-06,9.945137011005494854e-01,9.988874639671397881e-01,1.798620996209155873e-02,1.951846770138401799e-01,2.931223075135631906e-02
-5.300000000000000000e+01,3.663492729603221587e-01,5.790357333624295173e-03,5.790357333624295173e-03,2.472623156634774343e-03,9.911134112809121266e-01,9.524299871689645425e-01,5.200936421059144417e-06,9.933071490757152677e-01,9.986414800495710953e-01,2.069111227008788023e-02,1.887223699002712196e-01,3.141437103157012495e-02
-5.200000000000000000e+01,3.986596262951592751e-01,4.509885833553745060e-03,4.509885833553745060e-03,2.824299352728473333e-03,9.897627128375664496e-01,9.457167549942437912e-01,6.144174602214718151e-06,9.918374288468401190e-01,9.983411989198255343e-01,2.379294239816460640e-02,1.824255238063563489e-01,3.366203928339846219e-02
-5.100000000000000000e+01,4.313512290035101948e-01,3.504605503685704303e-03,3.504605503685704303e-03,3.225831993455665139e-03,9.882091601357990696e-01,9.381502707359603566e-01,7.258476556597670812e-06,9.900481981330957471e-01,9.979746796109500995e-01,2.734678679618287450e-02,1.762931210962319917e-01,3.606453809916634889e-02
-5.000000000000000000e+01,4.641511708403051051e-01,2.717912975598106053e-03,2.717912975598106053e-03,3.684239899435988973e-03,9.864230830562555896e-01,9.296496080364227144e-01,8.574865573722188975e-06,9.878715650157257055e-01,9.975273768433653432e-01,3.141437103157012495e-02,1.703239186438458286e-01,3.863165115904972080e-02
-4.900000000000000000e+01,4.967931640229860113e-01,2.104038235441839117e-03,2.104038235441839117e-03,4.207515036359009766e-03,9.843707299525928933e-01,9.201340422451811385e-01,1.012999098087392147e-05,9.852259683067269291e-01,9.969815836752916605e-01,3.606453809916634889e-02,1.645164628965631592e-01,4.137365106007537957e-02
-4.800000000000000000e+01,5.290250389300643619e-01,1.626231374137728511e-03,1.626231374137728511e-03,4.804752887159518399e-03,9.820137900379084517e-01,9.095255966417223892e-01,1.196714834169270701e-05,9.820137900379084517e-01,9.963157601005641073e-01,4.137365106007537957e-02,1.588691048809151574e-01,4.430130434353359709e-02
-4.700000000000000000e+01,5.606150532765432626e-01,1.255166761229829005e-03,1.255166761229829005e-03,5.486298899450403610e-03,9.793088877299119810e-01,8.977521945554371996e-01,1.413748462223696517e-05,9.781187290638694298e-01,9.955037268390588556e-01,4.742587317756678106e-02,1.533800150689918484e-01,4.742587317756678106e-02
-4.600000000000000000e+01,5.913567784567133057e-01,9.675695705145813700e-04,9.675695705145813700e-04,6.263912558032809150e-03,9.762070576018354595e-01,8.847514019330398050e-01,1.670142184809518060e-05,9.734030064231340429e-01,9.945137011005494854e-01,5.431326613264061964e-02,1.480471980316894753e-01,5.075911309537670113e-02
-4.500000000000000000e+01,6.210724596991794577e-01,7.450547620928810828e-04,7.450547620928810828e-04,7.150950639303527319e-03,9.726532132038171463e-01,8.704746822324531674e-01,1.973033884717115974e-05,9.677045353015494289e-01,9.933071490757152677e-01,6.213563308642968547e-02,1.428685068127245605e-01,5.431326613264061964e-02
-4.400000000000000000e+01,6.496148686055461807e-01,5.731600509332967185e-04,5.731600509332967185e-04,8.162571153159896634e-03,9.685856289684298126e-01,8.548920058353222107e-01,2.330855784140479427e-05,9.608342772032356649e-01,9.918374288468401190e-01,7.100001915079907910e-02,1.378416569649357215e-01,5.810104865168431304e-02
-4.300000000000000000e+01,6.768677665159054113e-01,4.405502877497215132e-04,4.405502877497215132e-04,9.315959345066685687e-03,9.639354619008336789e-01,8.379965644870353003e-01,2.753569111458347294e-05,9.525741268224333647e-01,9.900481981330957471e-01,8.101976866530785637e-02,1.329642401978292643e-01,6.213563308642968547e-02
-4.200000000000000000e+01,7.027451689108754618e-01,3.383695905499144565e-04,3.383695905499144565e-04,1.063057688614398727e-02,9.586263489399245996e-01,8.198092476821032815e-01,3.252941297554016472e-05,9.426758241011312656e-01,9.878715650157257055e-01,9.231302875229802085e-02,1.282337375925192702e-01,6.643062279321429453e-02
-4.100000000000000000e+01,7.271896433879614374e-01,2.597183776042810504e-04,2.597183776042810504e-04,1.212843498427423720e-02,9.525741268224333647e-01,8.003824578188828420e-01,3.842873403090922145e-05,9.308615796566532818e-01,9.852259683067269291e-01,1.050005850202648250e-01,1.236475323471093457e-01,7.100001915079907910e-02
-4.000000000000000000e+01,7.501698890603129000e-01,1.992343503152572276e-04,1.992343503152572276e-04,1.383439155665247902e-02,9.456867338673593526e-01,7.798027938334292086e-01,4.539786870243439458e-05,9.168273035060776621e-01,9.820137900379084517e-01,1.192029220221175467e-01,1.192029220221175467e-01,7.585818002124354587e-02
-3.900000000000000000e+01,7.716778383981099942e-01,1.527588926649064472e-04,1.527588926649064472e-04,1.577647175538187882e-02,9.378643669135703353e-01,7.581921392591104425e-01,5.363080335094775572e-05,9.002495108803147961e-01,9.781187290638694298e-01,1.350364229228023794e-01,1.148971302617211726e-01,8.101976866530785637e-02
-3.800000000000000000e+01,7.917254996017037971e-01,1.170729213430464998e-04,1.170729213430464998e-04,1.798620996209155873e-02,9.289999808492008793e-01,7.357067664377925365e-01,6.335669174983583332e-05,8.807970779778823145e-01,9.734030064231340429e-01,1.526086648426310532e-01,1.107273179723682194e-01,8.649969220560713157e-02
-3.700000000000000000e+01,8.103417246650356232e-01,8.968870889806759296e-05,8.968870889806759296e-05,2.049900978198170021e-02,9.189802313346920881e-01,7.125342199119224507e-01,7.484622751061122928e-05,8.581489350995122889e-01,9.677045353015494289e-01,1.720128329357613617e-01,1.066905939456511826e-01,9.231302875229802085e-02
-3.600000000000000000e+01,8.275690507700224074e-01,6.868648357583163964e-05,6.868648357583163964e-05,2.335451647697709202e-02,9.076869712477019236e-01,6.888879594587610233e-01,8.841917001893843020e-05,8.320183851339244541e-01,9.608342772032356649e-01,1.933213698023087124e-01,1.027840249172517761e-01,9.847494235442399990e-02
-3.500000000000000000e+01,8.434607248458768636e-01,5.258662401314019959e-05,5.258662401314019959e-05,2.659699357686585650e-02,8.949994149797352305e-01,6.650000000000000355e-01,1.044532322142316058e-04,8.021838885585816925e-01,9.525741268224333647e-01,2.165790957681759388e-01,9.900464505824664585e-02,1.050005850202648250e-01
-3.400000000000000000e+01,8.580779860809514270e-01,4.024999815591100703e-05,4.024999815591100703e-05,3.027569198695046274e-02,8.807970779778823145e-01,6.411120405412390477e-01,1.233945759862317237e-04,7.685247834990175386e-01,9.426758241011312656e-01,2.417961724074100816e-01,9.534946489910949008e-02,1.119049851673284690e-01
-3.300000000000000000e+01,8.714876507583845244e-01,3.080045326327768334e-05,3.080045326327768334e-05,3.444519566621116746e-02,8.649635770771975096e-01,6.174657800880776204e-01,1.457702050569100458e-04,7.310585786300048960e-01,9.308615796566532818e-01,2.689414213699951040e-01,9.181547969036477075e-02,1.192029220221175467e-01
