time_ms,INa_availability,ICaL_availability
1.009999999999999964e+01,1.041270324981835928e-06,3.250381458500405496e-09
1.020000000000000107e+01,3.611378549690025080e-06,1.039773872643226129e-08
1.030000000000000071e+01,1.117861839591001231e-05,5.742395671934663253e-08
1.040000000000000036e+01,4.331822534236376123e-05,3.572875948900252154e-07
1.050000000000000000e+01,2.451366348210750126e-04,2.263937640549657253e-06
1.059999999999999964e+01,1.635318642977300714e-03,1.497523605825230267e-05
1.070000000000000107e+01,9.851999955917570967e-03,1.380908866770691977e-04
1.080000000000000071e+01,4.604696352588802388e-02,8.820653986950487829e-03
1.090000000000000036e+01,4.241320824622876740e-02,1.311742074465389873e-01
1.100000000000000000e+01,4.908504255165820930e-03,2.592226912942061090e-01
1.109999999999999964e+01,4.084221049287569544e-03,3.657200707806160245e-01
1.120000000000000107e+01,3.621646957247682229e-03,4.536045202957276756e-01
1.130000000000000071e+01,3.206087033679354704e-03,5.258863388943928463e-01
1.140000000000000036e+01,2.834564365033420078e-03,5.850991609489544221e-01
1.150000000000000000e+01,2.503378927318674653e-03,6.333725757711010651e-01
1.159999999999999964e+01,2.208871402678050464e-03,6.724949264121565795e-01
1.170000000000000107e+01,1.947525122398838324e-03,7.039669889649128320e-01
1.180000000000000071e+01,1.716017545595135496e-03,7.290475858393719033e-01
1.190000000000000036e+01,1.511250841397797362e-03,7.487921901127925217e-01
1.200000000000000000e+01,1.330367078855714978e-03,7.640855076110814048e-01
1.209999999999999964e+01,1.170752149865184446e-03,7.756689225418705869e-01
1.220000000000000107e+01,1.030031701130766988e-03,7.841635840548645264e-01
1.230000000000000071e+01,9.060616264826874475e-04,7.900898062839509794e-01
1.240000000000000036e+01,7.969150675689470019e-04,7.938833583351755374e-01
1.250000000000000000e+01,7.008673812088713102e-04,7.959091352090051918e-01
1.259999999999999964e+01,6.163801422273877759e-04,7.964726260064778351e-01
1.270000000000000107e+01,5.420849462294749510e-04,7.958295313714709440e-01
1.280000000000000071e+01,4.767675426508709725e-04,7.941938270089583529e-01
1.290000000000000036e+01,4.193526510301644628e-04,7.917445232182958037e-01
1.300000000000000000e+01,3.688896810973767517e-04,7.886313306278125435e-01
1.309999999999999964e+01,3.245394801659973400e-04,7.849794087210208993e-01
1.320000000000000107e+01,2.855621614282731480e-04,7.808933454131143925e-01
1.330000000000000071e+01,2.513060176401325416e-04,7.764604920826806422e-01
1.340000000000000036e+01,2.211974912352751576e-04,7.717537584044054100e-01
1.350000000000000000e+01,1.947321501312909221e-04,7.668339544760136572e-01
1.359999999999999964e+01,1.714666052902450106e-04,7.617517535843116860e-01
1.370000000000000107e+01,1.510112991001867242e-04,7.565493370835507658e-01
1.380000000000000071e+01,1.330240910512668195e-04,7.512617729023269852e-01
1.390000000000000036e+01,1.172045676356461944e-04,7.459181708467944594e-01
1.400000000000000000e+01,1.032890058951471159e-04,7.405426508700160282e-01
1.409999999999999964e+01,9.104592383159606801e-05,7.351551546124738268e-01
1.420000000000000107e+01,8.027215544198622072e-05,7.297721256043327998e-01
1.430000000000000071e+01,7.078939305759638821e-05,7.244070794024465298e-01
1.440000000000000036e+01,6.244114468220632720e-05,7.190710814853749078e-01
1.450000000000000000e+01,5.509005895478914631e-05,7.137731478396700524e-01
1.459999999999999964e+01,4.861557508533300017e-05,7.085205807496443020e-01
1.470000000000000107e+01,4.291185955391135413e-05,7.033192502746938857e-01
1.480000000000000071e+01,3.788599548136369001e-05,6.981738301992527207e-01
1.490000000000000036e+01,3.345639435718442633e-05,6.930879958171470845e-01
1.500000000000000000e+01,2.955140324502598221e-05,6.880645897197731342e-01
1.509999999999999964e+01,2.610808368816309034e-05,6.831057607585849789e-01
1.520000000000000107e+01,2.307114132291577204e-05,6.782130805154832354e-01
1.530000000000000071e+01,2.039198769814538708e-05,6.733876409134951224e-01
1.540000000000000036e+01,1.802791801640997574e-05,6.686301360126041260e-01
1.550000000000000000e+01,1.594139048079554408e-05,6.639409305432858455e-01
1.559999999999999964e+01,1.409939467417700025e-05,6.593201173177374308e-01
1.570000000000000107e+01,1.247289793716325043e-05,6.547675653130546891e-01
1.580000000000000071e+01,1.103636006841453147e-05,6.502829599308390662e-01
1.590000000000000036e+01,9.767307866046995093e-06,6.458658366948384355e-01
1.600000000000000000e+01,8.645962079510431452e-06,6.415156094446382573e-01
1.610000000000000142e+01,7.654910264062159657e-06,6.372315939127549678e-01
1.619999999999999929e+01,6.778819839599617879e-06,6.330130274294022419e-01
1.630000000000000071e+01,6.004186365478489364e-06,6.288590853792338509e-01
1.639999999999999858e+01,5.319112664939926856e-06,6.247688949337808495e-01
1.650000000000000000e+01,4.713114977499668379e-06,6.207415464989513021e-01
1.660000000000000142e+01,4.176952794518885244e-06,6.167761032462136805e-01
1.669999999999999929e+01,3.702479450503631723e-06,6.128716090367672953e-01
1.680000000000000071e+01,3.282510907813099733e-06,6.090270949982231619e-01
1.689999999999999858e+01,2.910710491869624987e-06,6.052415849715908625e-01
1.700000000000000000e+01,2.581487613348611696e-06,6.015141000113298775e-01
1.710000000000000142e+01,2.289908758185405020e-06,5.978436620918583522e-01
1.719999999999999929e+01,2.031619239956512984e-06,5.942292971492432185e-01
1.730000000000000071e+01,1.802774396120203717e-06,5.906700375661256830e-01
1.740000000000000213e+01,1.599979073104798870e-06,5.871649241905594341e-01
1.750000000000000000e+01,1.420234388259774829e-06,5.837130079648825687e-01
1.760000000000000142e+01,1.260890881814003880e-06,5.803133512285091333e-01
1.769999999999999929e+01,1.119607281471564935e-06,5.769650287482591677e-01
1.780000000000000071e+01,9.943141980894007236e-07,5.736671285212376903e-01
1.790000000000000213e+01,8.831821547447569247e-07,5.704187523880301924e-01
1.800000000000000000e+01,7.845934249181091158e-07,5.672190164879140628e-01
1.810000000000000142e+01,6.971172198035139380e-07,5.640670515826866627e-01
1.819999999999999929e+01,6.194878210607202259e-07,5.609620032714242033e-01
1.830000000000000071e+01,5.505853046446198339e-07,5.579030321148940041e-01
1.840000000000000213e+01,4.894185445633341477e-07,5.548893136853219055e-01
1.850000000000000000e+01,4.351102232912601121e-07,5.519200385546805254e-01
1.860000000000000142e+01,3.868836087659768633e-07,5.489944122325361997e-01
1.869999999999999929e+01,3.440508870116193881e-07,5.461116550626990973e-01
1.880000000000000071e+01,3.060028649662547141e-07,5.432710020864239819e-01
1.890000000000000213e+01,2.721998804926036079e-07,5.404717028786463207e-01
1.900000000000000000e+01,2.421637762096225278e-07,5.377130213626709621e-01
1.910000000000000142e+01,2.154708110375710069e-07,5.349942356078575267e-01
1.919999999999999929e+01,1.917453984989394523e-07,5.323146376140769354e-01
1.930000000000000071e+01,1.706545741223645815e-07,5.296735330861069846e-01
1.940000000000000213e+01,1.519031059842220206e-07,5.270702412005897619e-01
1.950000000000000000e+01,1.352291726921762808e-07,5.245040943677459211e-01
1.960000000000000142e+01,1.204005421410290801e-07,5.219744379896575914e-01
1.969999999999999929e+01,1.072111923063647376e-07,5.194806302166264933e-01
1.980000000000000071e+01,9.547832231942495849e-08,5.170220417028513760e-01
1.990000000000000213e+01,8.503970820441573043e-08,5.145980553624451836e-01
2.000000000000000000e+01,7.575136305960219569e-08,5.122080661266317225e-01
2.010000000000000142e+01,6.748546621595080649e-08,5.098514807028091678e-01
2.019999999999999929e+01,6.012853009048789219e-08,5.075277173360305261e-01
2.030000000000000071e+01,5.357977713502299333e-08,5.052362055733531365e-01
2.040000000000000213e+01,4.774970252497775113e-08,5.029763860314075963e-01
2.050000000000000000e+01,4.255880109090002586e-08,5.007477101674729925e-01
2.060000000000000142e+01,3.793643951342837975e-08,4.985496400542678286e-01
2.069999999999999929e+01,3.381985702191756498e-08,4.963816481586262319e-01
2.080000000000000071e+01,3.015327979355068313e-08,4.942432171241777361e-01
2.090000000000000213e+01,2.688713597508706844e-08,4.921338395581116298e-01
2.100000000000000000e+01,2.397735977112500991e-08,4.900530178220821043e-01
2.110000000000000142e+01,2.138477438523679820e-08,4.880002638272786797e-01
2.119999999999999929e+01,1.907454478494582990e-08,4.859750988336727362e-01
2.130000000000000071e+01,1.701569230706628417e-08,4.839770532534235503e-01
2.140000000000000213e+01,1.518066404294843916e-08,4.820056664584265738e-01
2.150000000000000000e+01,1.354495075820687729e-08,4.800604865919627651e-01
2.160000000000000142e+01,1.208674782134937112e-08,4.781410703844067300e-01
2.169999999999999929e+01,1.078665425162572824e-08,4.762469829729407134e-01
2.180000000000000071e+01,9.627405558290502246e-09,4.743777977252141564e-01
2.190000000000000213e+01,8.593636540041268045e-09,4.725330960668897018e-01
2.200000000000000000e+01,7.671670652340814468e-09,4.707124673130038683e-01
2.210000000000000142e+01,6.849332938422053958e-09,4.689155085030790038e-01
2.219999999999999929e+01,6.115783862972484676e-09,4.671418242399097975e-01
2.230000000000000071e+01,5.461371691054148646e-09,4.653910265319549655e-01
2.240000000000000213e+01,4.877501323367848749e-09,4.636627346392612203e-01
2.250000000000000000e+01,4.356517736600248008e-09,4.619565749228430884e-01
2.260000000000000142e+01,3.891602387901102173e-09,4.602721806974474084e-01
2.269999999999999929e+01,3.476681128702516649e-09,4.586091920876276262e-01
2.280000000000000071e+01,3.106342337915573025e-09,4.569672558870560009e-01
2.290000000000000213e+01,2.775764130495746640e-09,4.553460254210006108e-01
2.300000000000000000e+01,2.480649626641252475e-09,4.537451604118951654e-01
2.310000000000000142e+01,2.217169381405068670e-09,4.521643268479342281e-01
2.319999999999999929e+01,1.981910175965141815e-09,4.506031968546192479e-01
2.330000000000000071e+01,1.771829461711455656e-09,4.490614485691934443e-01
2.340000000000000213e+01,1.584214828002226949e-09,4.475387660178924976e-01
2.350000000000000000e+01,1.416647935088264170e-09,4.460348389959502002e-01
2.360000000000000142e+01,1.266972416342301264e-09,4.445493629502911270e-01
2.369999999999999929e+01,1.133265309476142538e-09,4.430820388648499253e-01
2.380000000000000071e+01,1.013811625693836552e-09,4.416325731484522787e-01
2.390000000000000213e+01,9.070817094311826361e-10,4.402006775252009785e-01
2.400000000000000000e+01,8.117110801051321071e-10,4.387860689273033743e-01
2.410000000000000142e+01,7.264824817024828112e-10,4.373884693902875820e-01
2.419999999999999929e+01,6.503098965724467168e-10,4.360076059505456625e-01
2.430000000000000071e+01,5.822243068917677775e-10,4.346432105451509820e-01
2.440000000000000213e+01,5.213610113334490599e-10,4.332950199138981828e-01
2.450000000000000000e+01,4.669483258352475975e-10,4.319627755035074235e-01
2.460000000000000142e+01,4.182975163371955043e-10,4.306462233739468126e-01
2.469999999999999929e+01,3.747938282087435434e-10,4.293451141068206911e-01
2.480000000000000071e+01,3.358884920551759436e-10,4.280592027157719137e-01
2.490000000000000213e+01,3.010915988918333554e-10,4.267882485588567198e-01
2.500000000000000000e+01,2.699657494914693039e-10,4.255320152528386246e-01
2.510000000000000142e+01,2.421203932113469218e-10,4.242902705893611959e-01
2.519999999999999929e+01,2.172067809402218948e-10,4.230627864529514781e-01
2.530000000000000071e+01,1.949134651021194071e-10,4.218493387408129291e-01
2.540000000000000213e+01,1.749622870299539592e-10,4.206497072843640717e-01
2.550000000000000000e+01,1.571047985805861776e-10,4.194636757724830578e-01
2.560000000000000142e+01,1.411190706952388869e-10,4.182910316764170133e-01
2.569999999999999929e+01,1.268068467963932615e-10,4.171315661763164706e-01
2.580000000000000071e+01,1.139910035262952312e-10,4.159850740893571430e-01
2.590000000000000213e+01,1.025132854368771268e-10,4.148513537994124034e-01
2.600000000000000000e+01,9.223228389291774855e-11,4.137302071882381083e-01
2.610000000000000142e+01,8.302163369993519319e-11,4.126214395681366276e-01
2.619999999999999929e+01,7.476840386031389389e-11,4.115248596160622774e-01
2.630000000000000071e+01,6.737166143517508503e-11,4.104402793091384005e-01
2.640000000000000213e+01,6.074118978074573979e-11,4.093675138615489040e-01
2.650000000000000000e+01,5.479634446776674306e-11,4.083063816627755527e-01
2.660000000000000142e+01,4.946503200860502386e-11,4.072567042171479912e-01
2.669999999999999929e+01,4.468279813390945891e-11,4.062183060846737415e-01
2.680000000000000071e+01,4.039201380082811911e-11,4.051910148231245845e-01
2.690000000000000213e+01,3.654114839749790904e-11,4.041746609313430771e-01
2.700000000000000000e+01,3.308412075107276220e-11,4.031690777937457226e-01
2.710000000000000142e+01,2.997971956439279156e-11,4.021741016259929857e-01
2.719999999999999929e+01,2.719108581322410920e-11,4.011895714217991182e-01
2.730000000000000071e+01,2.468525044400727428e-11,4.002153289008569259e-01
2.740000000000000213e+01,2.243272143208745169e-11,3.992512184578496104e-01
2.750000000000000000e+01,2.040711490210213642e-11,3.982970871125264822e-01
2.760000000000000142e+01,1.858482558415280513e-11,3.973527844608172876e-01
2.769999999999999929e+01,1.694473238921847297e-11,3.964181626269621117e-01
2.780000000000000071e+01,1.546793534177166101e-11,3.954930762166318781e-01
2.790000000000000213e+01,1.413752051277591847e-11,3.945773822710172962e-01
2.800000000000000000e+01,1.293834995755647753e-11,3.936709402218673826e-01
2.810000000000000142e+01,1.185687398522947527e-11,3.927736118474507987e-01
2.819999999999999929e+01,1.088096337371371804e-11,3.918852612294212445e-01
2.830000000000000071e+01,9.999759400625267209e-12,3.910057547105685871e-01
2.840000000000000213e+01,9.203539788948000320e-12,3.901349608534323554e-01
2.850000000000000000e+01,8.483598870292657383e-12,3.892727503997582272e-01
2.860000000000000142e+01,7.832140450480768080e-12,3.884189962307820765e-01
2.869999999999999929e+01,7.242182024505219273e-12,3.875735733283188211e-01
2.880000000000000071e+01,6.707469132753082086e-12,3.867363587366391409e-01
2.890000000000000213e+01,6.222398779621318255e-12,3.859072315251183549e-01
2.900000000000000000e+01,5.781950951000198846e-12,3.850860727516374760e-01
2.910000000000000142e+01,5.381627370046900714e-12,3.842727654267206749e-01
2.919999999999999929e+01,5.017396722561744321e-12,3.834671944783930031e-01
2.930000000000000071e+01,4.685645665307172565e-12,3.826692467177423840e-01
2.940000000000000213e+01,4.383135003838590382e-12,3.818788108051693886e-01
2.950000000000000000e+01,4.106960491796277934e-12,3.810957772173098057e-01
2.960000000000000142e+01,3.854517761983726953e-12,3.803200382146162406e-01
2.969999999999999929e+01,3.623470951685405793e-12,3.795514878095820888e-01
2.980000000000000071e+01,3.411724631227392256e-12,3.787900217355961718e-01
2.990000000000000213e+01,3.217398686358420126e-12,3.780355374164108828e-01
3.000000000000000000e+01,3.038805842160779932e-12,3.772879339362142925e-01
3.010000000000000142e+01,2.874431549367539226e-12,3.765471120102897307e-01
3.019999999999999929e+01,2.722915983590263363e-12,3.758129739562516280e-01
3.030000000000000071e+01,2.583037934429612083e-12,3.750854236658447416e-01
3.040000000000000213e+01,2.453700385087836479e-12,3.743643665772938278e-01
3.050000000000000000e+01,2.333917604230617710e-12,3.736497096481926627e-01
3.060000000000000142e+01,2.222803590724336125e-12,3.729413613289205842e-01
3.069999999999999929e+01,2.119561728745344661e-12,3.722392315365747884e-01
3.080000000000000071e+01,2.023475525834020624e-12,3.715432316294061121e-01
3.090000000000000213e+01,1.933900319940756836e-12,3.708532743817509747e-01
3.100000000000000000e+01,1.850255853554129188e-12,3.701692739594446557e-01
3.110000000000000142e+01,1.772019623766079314e-12,3.694911458957078620e-01
3.119999999999999929e+01,1.698720926751769199e-12,3.688188070674959240e-01
3.130000000000000071e+01,1.629935523743965278e-12,3.681521756723018513e-01
3.140000000000000213e+01,1.565280863272467405e-12,3.674911712054002577e-01
3.150000000000000000e+01,1.504411801315362453e-12,3.668357144375269385e-01
3.160000000000000142e+01,1.447016767156805692e-12,3.661857273929828849e-01
3.169999999999999929e+01,1.392814328243860335e-12,3.655411333281518571e-01
3.180000000000000071e+01,1.341550112251141156e-12,3.649018567104265198e-01
3.190000000000000213e+01,1.292994048958614790e-12,3.642678231975319814e-01
3.200000000000000000e+01,1.246937898480116346e-12,3.636389596172397431e-01
3.210000000000000142e+01,1.203193035897152358e-12,3.630151939474615119e-01
3.220000000000000284e+01,1.161588465498256103e-12,3.623964552967182673e-01
3.229999999999999716e+01,1.121969040638342797e-12,3.617826738849742041e-01
3.239999999999999858e+01,1.084193867749652539e-12,3.611737810248289438e-01
3.250000000000000000e+01,1.048134875288034634e-12,3.605697091030596324e-01
3.260000000000000142e+01,1.013675530413127504e-12,3.599703915625079298e-01
3.270000000000000284e+01,9.807096880037434912e-13,3.593757628843024521e-01
3.279999999999999716e+01,9.491405582227939043e-13,3.587857585704090080e-01
3.289999999999999858e+01,9.188797802895200126e-13,3.582003151265057972e-01
3.300000000000000000e+01,8.898465914084512539e-13,3.576193700451734681e-01
3.310000000000000142e+01,8.619670809603953463e-13,3.570428617893926515e-01
3.320000000000000284e+01,8.351735210953917421e-13,3.564707297763478611e-01
3.329999999999999716e+01,8.094037657934071036e-13,3.559029143615254909e-01
3.339999999999999858e+01,7.846007112873887815e-13,3.553393568231040800e-01
3.350000000000000000e+01,7.607118114851012215e-13,3.547799993466278501e-01
3.360000000000000142e+01,7.376886426902817563e-13,3.542247850099612405e-01
3.370000000000000284e+01,7.154865125181052993e-13,3.536736577685148930e-01
3.379999999999999716e+01,6.940641084322274828e-13,3.531265624407418091e-01
3.389999999999999858e+01,6.733831818071247451e-13,3.525834446938926336e-01
3.400000000000000000e+01,6.534082638461332981e-13,3.520442510300312300e-01
3.410000000000000142e+01,6.341064100675739905e-13,3.515089287723002776e-01
3.420000000000000284e+01,6.154469704134197564e-13,3.509774260514350597e-01
3.430000000000000426e+01,5.974013823413286532e-13,3.504496917925191690e-01
3.439999999999999858e+01,5.799429845351001985e-13,3.499256757019751363e-01
3.450000000000000000e+01,5.630468491143960289e-13,3.494053282547908701e-01
3.460000000000000142e+01,5.466896304445031469e-13,3.488886006819721941e-01
3.470000000000000284e+01,5.308494288440630759e-13,3.483754449582180945e-01
3.480000000000000426e+01,5.155056676651869734e-13,3.478658137898167357e-01
3.489999999999999858e+01,5.006389823785151718e-13,3.473596606027541944e-01
3.500000000000000000e+01,4.862311204374032927e-13,3.468569395310344139e-01
3.510000000000000142e+01,4.722648508223723444e-13,3.463576054052054376e-01
3.520000000000000284e+01,4.587238822805653694e-13,3.458616137410885916e-01
3.530000000000000426e+01,4.455927893769004932e-13,3.453689207287034546e-01
3.539999999999999858e+01,4.328569455647911865e-13,3.448794832213900041e-01
3.550000000000000000e+01,4.205024625661385358e-13,3.443932587251198885e-01
3.560000000000000142e+01,4.085161354235442218e-13,3.439102053879951604e-01
3.570000000000000284e+01,3.968853926533746983e-13,3.434302819899289205e-01
3.580000000000000426e+01,3.855982509871479144e-13,3.429534479325083707e-01
3.589999999999999858e+01,3.746432742414517800e-13,3.424796632290313392e-01
3.600000000000000000e+01,3.640095359038820709e-13,3.420088884947173891e-01
3.610000000000000142e+01,3.536865850648536137e-13,3.415410849370880686e-01
3.620000000000000284e+01,3.436644153631105449e-13,3.410762143465130847e-01
3.630000000000000426e+01,3.339334366468175092e-13,3.406142390869204006e-01
3.639999999999999858e+01,3.244844490826254398e-13,3.401551220866653735e-01
3.650000000000000000e+01,3.153086194724722463e-13,3.396988268295580427e-01
3.660000000000000142e+01,3.063974595624101114e-13,3.392453173460426852e-01
3.670000000000000284e+01,2.977428061497492397e-13,3.387945582045308601e-01
3.680000000000000426e+01,2.893368028145332560e-13,3.383465145028803356e-01
3.689999999999999858e+01,2.811718831190487516e-13,3.379011518600213981e-01
3.700000000000000000e+01,2.732407551349349750e-13,3.374584364077232168e-01
3.710000000000000142e+01,2.655363871716860697e-13,3.370183347825042586e-01
3.720000000000000284e+01,2.580519945931130642e-13,3.365808141176755974e-01
3.730000000000000426e+01,2.507810276197498681e-13,3.361458420355226684e-01
3.739999999999999858e+01,2.437171600255018429e-13,3.357133866396175281e-01
3.750000000000000000e+01,2.368542786460026586e-13,3.352834165072608452e-01
3.760000000000000142e+01,2.301864736244513866e-13,3.348559006820520101e-01
3.770000000000000284e+01,2.237080293280902374e-13,3.344308086665842561e-01
3.780000000000000426e+01,2.174134158751696108e-13,3.340081104152625158e-01
3.789999999999999858e+01,2.112972812181894569e-13,3.335877763272412366e-01
3.800000000000000000e+01,2.053544437346102895e-13,3.331697772394807133e-01
3.810000000000000142e+01,1.995798852809976899e-13,3.327540844199203818e-01
3.820000000000000284e+01,1.939687446709304453e-13,3.323406695607650230e-01
3.830000000000000426e+01,1.885163115408519248e-13,3.319295047718827107e-01
3.839999999999999858e+01,1.832180205715513382e-13,3.315205625743140039e-01
3.850000000000000000e+01,1.780694460360843949e-13,3.311138158938871645e-01
3.860000000000000142e+01,1.730662966477606737e-13,3.307092380549407351e-01
