time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
2.500000000000000000e+00,2.514634293735279550e-09,9.999999970169790586e-01,9.999999999743910406e-01,9.999999969256795351e-01,9.999999997468009827e-01,9.999999987914263144e-01,9.999999989004644263e-01,2.514634287931229057e-09
2.600000000000000089e+00,2.518077725466542018e-09,9.999999969208406281e-01,9.999999999733929501e-01,9.999999968273450834e-01,9.999999997370520033e-01,9.999999987523719991e-01,9.999999988641399273e-01,2.518077719464734146e-09
2.700000000000000178e+00,2.520560098145232621e-09,9.999999968262004435e-01,9.999999999723963029e-01,9.999999967305961412e-01,9.999999997273262275e-01,9.999999987139179813e-01,9.999999988283071461e-01,2.520560091950263187e-09
2.800000000000000266e+00,2.522233248118614597e-09,9.999999967330346351e-01,9.999999999714010990e-01,9.999999966354068404e-01,9.999999997176232114e-01,9.999999986760544912e-01,9.999999987929582002e-01,2.522233241734874275e-09
2.899999999999999911e+00,2.523226141764852239e-09,9.999999966413198882e-01,9.999999999704072273e-01,9.999999965417515346e-01,9.999999997079431768e-01,9.999999986387722029e-01,9.999999987580856509e-01,2.523226135196536077e-09
3.000000000000000000e+00,2.523648300438340732e-09,9.999999965510332212e-01,9.999999999694147990e-01,9.999999964496050220e-01,9.999999996982853467e-01,9.999999986020622345e-01,9.999999987236811716e-01,2.523648293689457659e-09
3.100000000000000089e+00,2.523592712907283680e-09,9.999999964621519855e-01,9.999999999684237029e-01,9.999999963589425445e-01,9.999999996886497211e-01,9.999999985659150381e-01,9.999999986897374349e-01,2.523592705981668506e-09
3.200000000000000178e+00,2.523138311962955174e-09,9.999999963746539766e-01,9.999999999674339390e-01,9.999999962697403433e-01,9.999999996790360779e-01,9.999999985303220651e-01,9.999999986562473353e-01,2.523138304864280582e-09
3.300000000000000266e+00,2.522352080408479821e-09,9.999999962885171012e-01,9.999999999664453965e-01,9.999999961819741046e-01,9.999999996694437510e-01,9.999999984952741006e-01,9.999999986232028792e-01,2.522352073140264222e-09
3.399999999999999911e+00,2.521290841879448346e-09,9.999999962037199319e-01,9.999999999654581861e-01,9.999999960956206246e-01,9.999999996598729624e-01,9.999999984607628178e-01,9.999999985905971833e-01,2.521290834445069119e-09
3.500000000000000000e+00,2.520002783652580563e-09,9.999999961202412635e-01,9.999999999644721971e-01,9.999999960106566999e-01,9.999999996503233790e-01,9.999999984267797792e-01,9.999999985584233642e-01,2.520002776055283979e-09
3.600000000000000089e+00,2.518528751543558317e-09,9.999999960380604458e-01,9.999999999634875403e-01,9.999999959270596817e-01,9.999999996407947789e-01,9.999999983933167691e-01,9.999999985266742053e-01,2.518528743786466982e-09
3.700000000000000178e+00,2.516903350995593858e-09,9.999999959571567176e-01,9.999999999625041047e-01,9.999999958448073656e-01,9.999999996312869399e-01,9.999999983603651277e-01,9.999999984953430454e-01,2.516903343081715401e-09
3.800000000000000266e+00,2.515155883358199098e-09,9.999999958775099840e-01,9.999999999615217794e-01,9.999999957638777692e-01,9.999999996217995291e-01,9.999999983279170834e-01,9.999999984644230011e-01,2.515155875290434442e-09
3.899999999999999911e+00,2.513311142016876428e-09,9.999999957991002608e-01,9.999999999605406753e-01,9.999999956842493543e-01,9.999999996123323243e-01,9.999999982959644207e-01,9.999999984339074111e-01,2.513311133798026818e-09
4.000000000000000000e+00,2.511390089344770526e-09,9.999999957219082303e-01,9.999999999595606814e-01,9.999999956059006934e-01,9.999999996028853255e-01,9.999999982644997010e-01,9.999999984037898360e-01,2.511390080977546222e-09
4.099999999999999645e+00,2.509410432309668569e-09,9.999999956459144634e-01,9.999999999585819088e-01,9.999999955288111364e-01,9.999999995934580888e-01,9.999999982335148196e-01,9.999999983740639475e-01,2.509410423796691319e-09
4.200000000000000178e+00,2.507387111901466660e-09,9.999999955711001975e-01,9.999999999576042464e-01,9.999999954529599222e-01,9.999999995840505029e-01,9.999999982030026713e-01,9.999999983447231955e-01,2.507387103245279216e-09
4.299999999999999822e+00,2.505332719276209716e-09,9.999999954974465588e-01,9.999999999566276943e-01,9.999999953783272888e-01,9.999999995746624570e-01,9.999999981729552623e-01,9.999999983157619177e-01,2.505332710479277905e-09
4.400000000000000355e+00,2.503257849583222603e-09,9.999999954249352285e-01,9.999999999556521413e-01,9.999999953048932522e-01,9.999999995652935070e-01,9.999999981433653762e-01,9.999999982871733417e-01,2.503257840647940698e-09
4.500000000000000000e+00,2.501171402800972923e-09,9.999999953535485542e-01,9.999999999546776985e-01,9.999999952326380503e-01,9.999999995559436528e-01,9.999999981142260186e-01,9.999999982589519165e-01,2.501171393729669438e-09
4.600000000000000533e+00,2.499080839511941143e-09,9.999999952832687722e-01,9.999999999537042550e-01,9.999999951615426985e-01,9.999999995466126723e-01,9.999999980855300841e-01,9.999999982310916469e-01,2.499080830306880899e-09
4.700000000000000178e+00,2.496992398360158708e-09,9.999999952140782300e-01,9.999999999527318106e-01,9.999999950915882119e-01,9.999999995373003436e-01,9.999999980572704672e-01,9.999999982035865376e-01,2.496992389023546968e-09
4.799999999999999822e+00,2.494911280926026147e-09,9.999999951459597192e-01,9.999999999517603655e-01,9.999999950227563827e-01,9.999999995280064446e-01,9.999999980294401736e-01,9.999999981764313706e-01,2.494911271460012340e-09
4.900000000000000355e+00,2.492841808894905980e-09,9.999999950788965863e-01,9.999999999507900306e-01,9.999999949550286704e-01,9.999999995187309754e-01,9.999999980020326529e-01,9.999999981496202617e-01,2.492841799301585354e-09
5.000000000000000000e+00,2.490787557666341643e-09,9.999999950128720672e-01,9.999999999498206948e-01,9.999999948883872003e-01,9.999999995094734917e-01,9.999999979750412438e-01,9.999999981231475488e-01,2.490787547947758989e-09
5.100000000000000533e+00,2.488751469930157260e-09,9.999999949478698413e-01,9.999999999488523583e-01,9.999999948228143198e-01,9.999999995002339936e-01,9.999999979484593959e-01,9.999999980970080138e-01,2.488751460088308151e-09
5.200000000000000178e+00,2.486735952208095354e-09,9.999999948838736996e-01,9.999999999478849100e-01,9.999999947582925985e-01,9.999999994910122592e-01,9.999999979222804480e-01,9.999999980711962166e-01,2.486735942244929455e-09
5.299999999999999822e+00,2.484742956910883452e-09,9.999999948208679879e-01,9.999999999469183498e-01,9.999999946948051610e-01,9.999999994818081772e-01,9.999999978964981828e-01,9.999999980457072724e-01,2.484742946828307001e-09
5.400000000000000355e+00,2.482774052079064442e-09,9.999999947588372740e-01,9.999999999459526778e-01,9.999999946323350208e-01,9.999999994726214148e-01,9.999999978711064941e-01,9.999999980205354078e-01,2.482774041878939422e-09
5.500000000000000000e+00,2.480830480651438307e-09,9.999999946977660148e-01,9.999999999449878940e-01,9.999999945708657467e-01,9.999999994634520828e-01,9.999999978460991645e-01,9.999999979956761820e-01,2.480830470335587824e-09
5.600000000000000533e+00,2.478913210829028228e-09,9.999999946376391113e-01,9.999999999440242204e-01,9.999999945103811294e-01,9.999999994542998483e-01,9.999999978214701990e-01,9.999999979711241549e-01,2.478913200399234856e-09
5.700000000000000178e+00,2.477022978867857161e-09,9.999999945784419086e-01,9.999999999430613240e-01,9.999999944508650707e-01,9.999999994451643781e-01,9.999999977972136023e-01,9.999999979468745526e-01,2.477022968325865838e-09
5.799999999999999822e+00,2.475160325434261614e-09,9.999999945201596407e-01,9.999999999420992047e-01,9.999999943923019163e-01,9.999999994360458944e-01,9.999999977733233791e-01,9.999999979229226010e-01,2.475160314781780468e-09
5.900000000000000355e+00,2.473325626486846429e-09,9.999999944627778747e-01,9.999999999411378626e-01,9.999999943346763454e-01,9.999999994269439529e-01,9.999999977497938675e-01,9.999999978992636374e-01,2.473325615725548846e-09
6.000000000000000000e+00,2.471519119504833525e-09,9.999999944062827328e-01,9.999999999401775197e-01,9.999999942779730366e-01,9.999999994178584428e-01,9.999999977266196272e-01,9.999999978758928876e-01,2.471519108636359391e-09
6.100000000000000533e+00,2.469740925759937114e-09,9.999999943506601152e-01,9.999999999392180650e-01,9.999999942221773352e-01,9.999999994087894750e-01,9.999999977037948851e-01,9.999999978528057998e-01,2.469740914785891987e-09
6.200000000000000178e+00,2.467991069224501926e-09,9.999999942958962551e-01,9.999999999382592764e-01,9.999999941672740311e-01,9.999999993997366055e-01,9.999999976813140901e-01,9.999999978299978221e-01,2.467991058146459516e-09
6.299999999999999822e+00,2.466269492619955631e-09,9.999999942419779408e-01,9.999999999373011539e-01,9.999999941132491355e-01,9.999999993906998341e-01,9.999999976591718021e-01,9.999999978074645135e-01,2.466269481439459044e-09
6.400000000000000355e+00,2.464576071034177858e-09,9.999999941888918498e-01,9.999999999363441416e-01,9.999999940600881043e-01,9.999999993816789390e-01,9.999999976373632471e-01,9.999999977852016553e-01,2.464576059752741248e-09
6.500000000000000000e+00,2.462910623472227105e-09,9.999999941366248812e-01,9.999999999353877955e-01,9.999999940077770599e-01,9.999999993726738090e-01,9.999999976158826520e-01,9.999999977632048065e-01,2.462910612091332366e-09
6.600000000000000533e+00,2.461272922650304365e-09,9.999999940851642677e-01,9.999999999344320045e-01,9.999999939563024576e-01,9.999999993636844442e-01,9.999999975947249098e-01,9.999999977414697483e-01,2.461272911171406508e-09
6.700000000000000178e+00,2.459662703296484515e-09,9.999999940344972416e-01,9.999999999334772127e-01,9.999999939056505305e-01,9.999999993547105115e-01,9.999999975738852465e-01,9.999999977199924839e-01,2.459662691721010840e-09
6.799999999999999822e+00,2.458079669182240802e-09,9.999999939846117014e-01,9.999999999325230871e-01,9.999999938558082890e-01,9.999999993457520109e-01,9.999999975533584440e-01,9.999999976987689054e-01,2.458079657511591725e-09
6.900000000000000355e+00,2.456523499075285271e-09,9.999999939354952128e-01,9.999999999315695165e-01,9.999999938067620775e-01,9.999999993368087203e-01,9.999999975331398394e-01,9.999999976777946831e-01,2.456523487310833500e-09
7.000000000000000000e+00,2.454993851775715657e-09,9.999999938871356742e-01,9.999999999306169451e-01,9.999999937584993503e-01,9.999999993278805288e-01,9.999999975132244368e-01,9.999999976570661531e-01,2.454993839918808668e-09
7.100000000000000533e+00,2.453490370373190564e-09,9.999999938395210952e-01,9.999999999296649289e-01,9.999999937110075621e-01,9.999999993189673253e-01,9.999999974936073510e-01,9.999999976365793186e-01,2.453490358425150192e-09
7.200000000000000178e+00,2.452012685842260075e-09,9.999999937926402627e-01,9.999999999287134678e-01,9.999999936642742782e-01,9.999999993100688878e-01,9.999999974742841413e-01,9.999999976163305160e-01,2.452012673804384993e-09
7.299999999999999822e+00,2.450560420075388076e-09,9.999999937464815192e-01,9.999999999277630058e-01,9.999999936182872862e-01,9.999999993011852162e-01,9.999999974552503668e-01,9.999999975963157484e-01,2.450560407948952142e-09
7.400000000000000355e+00,2.449133188438359252e-09,9.999999937010335405e-01,9.999999999268129880e-01,9.999999935730342626e-01,9.999999992923164216e-01,9.999999974365012534e-01,9.999999975765316851e-01,2.449133176224612750e-09
7.500000000000000000e+00,2.447730601920025550e-09,9.999999936562851133e-01,9.999999999258637473e-01,9.999999935285034391e-01,9.999999992834620599e-01,9.999999974180322493e-01,9.999999975569744404e-01,2.447730589620195603e-09
7.600000000000000533e+00,2.446352268937591053e-09,9.999999936122255795e-01,9.999999999249151728e-01,9.999999934846831584e-01,9.999999992746220201e-01,9.999999973998393576e-01,9.999999975376403505e-01,2.446352256552882863e-09
7.700000000000000178e+00,2.444997796849450050e-09,9.999999935688439479e-01,9.999999999239670423e-01,9.999999934415619851e-01,9.999999992657963022e-01,9.999999973819178045e-01,9.999999975185259737e-01,2.444997784381046485e-09
7.799999999999999822e+00,2.443666793219820459e-09,9.999999935261297823e-01,9.999999999230199110e-01,9.999999933991285950e-01,9.999999992569849061e-01,9.999999973642639262e-01,9.999999974996280905e-01,2.443666780668883707e-09
7.900000000000000355e+00,2.442358866872758042e-09,9.999999934840727578e-01,9.999999999220730018e-01,9.999999933573721078e-01,9.999999992481874989e-01,9.999999973468729486e-01,9.999999974809428149e-01,2.442358854240427959e-09
8.000000000000000000e+00,2.441073628767518225e-09,9.999999934426621051e-01,9.999999999211270918e-01,9.999999933162815324e-01,9.999999992394040804e-01,9.999999973297410971e-01,9.999999974624673715e-01,2.441073616054915639e-09
8.099999999999999645e+00,2.439810692722423912e-09,9.999999934018883874e-01,9.999999999201814038e-01,9.999999932758460996e-01,9.999999992306346508e-01,9.999999973128641528e-01,9.999999974441979855e-01,2.439810679930648148e-09
8.199999999999999289e+00,2.438569676010353231e-09,9.999999933617413905e-01,9.999999999192366040e-01,9.999999932360552624e-01,9.999999992218788769e-01,9.999999972962385630e-01,9.999999974261317703e-01,2.438569663140485413e-09
8.300000000000000711e+00,2.437350199845443088e-09,9.999999933222113446e-01,9.999999999182921373e-01,9.999999931968985845e-01,9.999999992131367588e-01,9.999999972798598868e-01,9.999999974082651732e-01,2.437350186898543662e-09
8.400000000000000355e+00,2.436151889777716770e-09,9.999999932832885907e-01,9.999999999173484477e-01,9.999999931583659629e-01,9.999999992044082964e-01,9.999999972637245715e-01,9.999999973905955297e-01,2.436151876754828397e-09
8.500000000000000000e+00,2.434974376009788661e-09,9.999999932449639140e-01,9.999999999164052022e-01,9.999999931204472947e-01,9.999999991956932677e-01,9.999999972478286203e-01,9.999999973731193981e-01,2.434974362911934977e-09
8.599999999999999645e+00,2.433817293647701791e-09,9.999999932072278774e-01,9.999999999154626229e-01,9.999999930831325878e-01,9.999999991869915617e-01,9.999999972321687025e-01,9.999999973558337807e-01,2.433817280475888648e-09
8.700000000000001066e+00,2.432680282896129233e-09,9.999999931700713773e-01,9.999999999145204876e-01,9.999999930464122944e-01,9.999999991783031783e-01,9.999999972167408213e-01,9.999999973387359020e-01,2.432680269651344698e-09
8.800000000000000711e+00,2.431562989206638779e-09,9.999999931334851988e-01,9.999999999135790185e-01,9.999999930102769774e-01,9.999999991696280066e-01,9.999999972015414240e-01,9.999999973218226534e-01,2.431562975889853548e-09
8.900000000000000355e+00,2.430465063386388197e-09,9.999999930974603490e-01,9.999999999126379935e-01,9.999999929747167560e-01,9.999999991609659356e-01,9.999999971865669579e-01,9.999999973050910373e-01,2.430465049998555596e-09
9.000000000000000000e+00,2.429386161673539697e-09,9.999999930619885014e-01,9.999999999116976346e-01,9.999999929397227483e-01,9.999999991523169651e-01,9.999999971718139813e-01,9.999999972885387223e-01,2.429386148215596921e-09
9.099999999999999645e+00,2.428325945784714875e-09,9.999999930270609960e-01,9.999999999107574977e-01,9.999999929052858505e-01,9.999999991436807623e-01,9.999999971572788304e-01,9.999999972721622665e-01,2.428325932257582164e-09
9.200000000000001066e+00,2.427284082938999905e-09,9.999999929926692843e-01,9.999999999098182490e-01,9.999999928713968478e-01,9.999999991350575490e-01,9.999999971429587298e-01,9.999999972559593386e-01,2.427284069343583021e-09
9.300000000000000711e+00,2.426260245862352757e-09,9.999999929588049286e-01,9.999999999088791114e-01,9.999999928380474135e-01,9.999999991264468813e-01,9.999999971288494605e-01,9.999999972399269410e-01,2.426260232199538437e-09
9.400000000000000355e+00,2.425254112775652090e-09,9.999999929254597131e-01,9.999999999079409729e-01,9.999999928052284437e-01,9.999999991178490921e-01,9.999999971149484690e-01,9.999999972240628532e-01,2.425254099046315905e-09
9.500000000000000000e+00,2.424265367369166328e-09,9.999999928926258663e-01,9.999999999070028345e-01,9.999999927729316118e-01,9.999999991092637375e-01,9.999999971012520916e-01,9.999999972083640776e-01,2.424265353574166064e-09
9.599999999999999645e+00,2.423293698765766036e-09,9.999999928602952837e-01,9.999999999060655842e-01,9.999999927411484801e-01,9.999999991006908173e-01,9.999999970877574418e-01,9.999999971928280607e-01,2.423293684905944591e-09
9.700000000000001066e+00,2.422338801474877262e-09,9.999999928284599715e-01,9.999999999051285560e-01,9.999999927098707220e-01,9.999999990921303317e-01,9.999999970744610778e-01,9.999999971774524710e-01,2.422338787551064297e-09
9.800000000000000711e+00,2.421400375338848384e-09,9.999999927971123803e-01,9.999999999041920828e-01,9.999999926790904548e-01,9.999999990835822805e-01,9.999999970613602240e-01,9.999999971622346440e-01,2.421400361351858674e-09
9.900000000000000355e+00,2.420478125473156949e-09,9.999999927662451826e-01,9.999999999032561648e-01,9.999999926487994628e-01,9.999999990750464418e-01,9.999999970484516609e-01,9.999999971471722482e-01,2.420478111423791616e-09
1.000000000000000000e+01,2.419571762201658384e-09,9.999999927358506069e-01,9.999999999023203578e-01,9.999999926189901966e-01,9.999999990665228156e-01,9.999999970357325019e-01,9.999999971322630632e-01,2.419571748090704905e-09
1.009999999999999964e+01,3.250381478478135402e-09,9.999999923368642074e-01,9.999999998986139893e-01,9.999999921953316440e-01,9.999999990303058972e-01,9.999999968739141654e-01,9.999999969798134547e-01,3.250381458500405496e-09
1.020000000000000107e+01,1.039773882256744685e-08,9.999999884848792542e-01,9.999999998669301116e-01,9.999999878000332965e-01,9.999999987144317926e-01,9.999999953141097686e-01,9.999999954401121993e-01,1.039773872643226129e-08
1.030000000000000071e+01,5.742395870016098619e-08,9.999999592425556916e-01,9.999999995961796895e-01,9.999999494816439460e-01,9.999999960088766793e-01,9.999999834547300681e-01,9.999999820507068371e-01,5.742395671934663253e-08
1.040000000000000036e+01,3.572876771129281621e-07,9.999997626342427282e-01,9.999999972629119993e-01,9.999996185926727232e-01,9.999999726856141358e-01,9.999999034114442908e-01,9.999998664577316454e-01,3.572875948900252154e-07
1.050000000000000000e+01,2.263941529636175764e-06,9.999986065390960022e-01,9.999999768089571361e-01,9.999967191720136039e-01,9.999997681542350803e-01,9.999994287010127714e-01,9.999988534595685152e-01,2.263937640549657253e-06
1.059999999999999964e+01,1.497544403246926586e-05,9.999923965726297270e-01,9.999997835543553704e-01,9.999693407610042994e-01,9.999978304188842371e-01,9.999968287616651796e-01,9.999892835215202780e-01,1.497523605825230267e-05
1.070000000000000107e+01,1.381145005046710734e-04,9.999512309575860902e-01,9.999970523018315571e-01,9.995725439432131543e-01,9.999693386194399292e-01,9.999787237641333260e-01,9.998503002165718412e-01,1.380908866770691977e-04
1.080000000000000071e+01,8.842368926442856214e-03,9.993225182551394026e-01,9.999786856918826405e-01,9.935247150209384204e-01,9.996713817216589248e-01,9.997162187171853009e-01,9.978273817114426958e-01,8.820653986950487829e-03
1.090000000000000036e+01,1.322438489585852084e-01,9.921636180451975928e-01,9.999292185470287642e-01,9.847465313866493597e-01,9.994985802703961753e-01,9.968229783462962956e-01,9.950729656052721417e-01,1.311742074465389873e-01
1.100000000000000000e+01,2.639719591513050023e-01,9.790554195420055894e-01,9.998307857825071698e-01,9.710546458116205981e-01,9.987000826559500055e-01,9.915206392863065155e-01,9.904064516026511722e-01,2.592226912942061090e-01
1.109999999999999964e+01,3.762631379716863123e-01,9.656807291229041468e-01,9.997312873565029623e-01,9.573833882333092626e-01,9.977920294012170288e-01,9.861110640630633695e-01,9.856694370508445324e-01,3.657200707806160245e-01
1.120000000000000107e+01,4.714725591210162658e-01,9.524432798177961956e-01,9.996317269772799774e-01,9.438915364980409173e-01,9.968739972455062937e-01,9.807563481134864425e-01,9.809792590212665919e-01,4.536045202957276756e-01
1.130000000000000071e+01,5.521817792081618048e-01,9.393524444969297837e-01,9.995321242293920827e-01,9.305802317958846714e-01,9.959486229225282816e-01,9.754602523364070965e-01,9.763381055845350431e-01,5.258863388943928463e-01
1.140000000000000036e+01,6.205882237598656648e-01,9.264145126068773495e-01,9.994324924952132649e-01,9.174494844445409969e-01,9.950178147368617942e-01,9.702253005398788765e-01,9.717473156491654995e-01,5.850991609489544221e-01
1.150000000000000000e+01,6.785600328725500674e-01,9.136336828423361478e-01,9.993328412848581088e-01,9.044985910376613925e-01,9.940829954504761812e-01,9.650531779078492800e-01,9.672076741266316668e-01,6.333725757711010651e-01
1.159999999999999964e+01,7.276840775766266756e-01,9.010126430504972195e-01,9.992331775247710324e-01,8.917263712309064783e-01,9.931452434083708480e-01,9.599449637350614406e-01,9.627195817551315038e-01,6.724949264121565795e-01
1.170000000000000107e+01,7.693074750685824359e-01,8.885529741482685040e-01,9.991335063746776823e-01,8.791313217127013635e-01,9.922053891059027242e-01,9.549012934841139000e-01,9.582831688879422938e-01,7.039669889649128320e-01
1.180000000000000071e+01,8.045732806751318966e-01,8.762554354448294225e-01,9.990338317583984384e-01,8.667117185050660089e-01,9.912640819676843407e-01,9.499224732329707432e-01,9.538983729288987856e-01,7.290475858393719033e-01
1.190000000000000036e+01,8.344510547764903974e-01,8.641201692781034227e-01,9.989341567169894853e-01,8.544656863683919301e-01,9.903218371518095475e-01,9.450085617414349937e-01,9.495649919167842290e-01,7.487921901127925217e-01
1.200000000000000000e+01,8.597629697576154584e-01,8.521468499332170987e-01,9.988344836488451950e-01,8.423912467974455920e-01,9.893790688128534239e-01,9.401594301625939565e-01,9.452827222082310632e-01,7.640855076110814048e-01
1.209999999999999964e+01,8.812060645240306078e-01,8.403347935167405636e-01,9.987348144762305813e-01,8.304863517950491492e-01,9.884361140695206993e-01,9.353748060924345076e-01,9.410511853871792454e-01,7.756689225418705869e-01
1.220000000000000107e+01,8.993711881990125168e-01,8.286830400825596632e-01,9.986351507629204205e-01,8.187489080153532717e-01,9.874932505076827738e-01,9.306543064907761842e-01,9.368699477599838898e-01,7.841635840548645264e-01
1.230000000000000071e+01,9.147591085658124399e-01,8.171904157702705174e-01,9.985354937987078738e-01,8.071767942694719755e-01,9.865507091282875729e-01,9.259974625873329535e-01,9.327385346706428271e-01,7.900898062839509794e-01
1.240000000000000036e+01,9.277941986862368040e-01,8.058555803612406088e-01,9.984358446610657190e-01,7.957678743804511567e-01,9.856086840442251917e-01,9.214037389411355861e-01,9.286564411450929368e-01,7.938833583351755374e-01
1.250000000000000000e+01,9.388360586924253681e-01,7.946770640661348084e-01,9.983362042607796250e-01,7.845200067297541935e-01,9.846673398280214595e-01,9.168725481829217427e-01,9.246231398985412797e-01,7.959091352090051918e-01
1.259999999999999964e+01,9.481893795657577728e-01,7.836532962684200632e-01,9.982365733761746629e-01,7.734310514166121697e-01,9.837268171418355189e-01,9.124032625330728008e-01,9.206380874242684476e-01,7.964726260064778351e-01
1.270000000000000107e+01,9.561123116983385462e-01,7.727826281932357322e-01,9.981369526791005198e-01,7.624988756722574923e-01,9.827872370972642324e-01,9.079952228847545381e-01,9.167007286697621549e-01,7.958295313714709440e-01
