time_ms,voltage_mV
1.009999999999999964e+01,-7.912566835907271923e+01
1.020000000000000107e+01,-7.120795626932945765e+01
1.030000000000000071e+01,-6.326948380557077201e+01
1.040000000000000036e+01,-5.529222070947671597e+01
1.050000000000000000e+01,-4.721708242761230423e+01
1.059999999999999964e+01,-3.861776795844681942e+01
1.070000000000000107e+01,-2.703827454287975485e+01
1.080000000000000071e+01,-2.911773296289456248e+00
1.090000000000000036e+01,3.411993986227123088e+01
1.100000000000000000e+01,4.663389821933669310e+01
1.109999999999999964e+01,4.769506842209563757e+01
1.120000000000000107e+01,4.858317217148097455e+01
1.130000000000000071e+01,4.933471215353193173e+01
1.140000000000000036e+01,4.996808928600246702e+01
1.150000000000000000e+01,5.049922741037673291e+01
1.159999999999999964e+01,5.094184037406790821e+01
1.170000000000000107e+01,5.130773570785361670e+01
1.180000000000000071e+01,5.160708587631204125e+01
1.190000000000000036e+01,5.184866450910109137e+01
1.200000000000000000e+01,5.204004962776091503e+01
1.209999999999999964e+01,5.218779717867149515e+01
1.220000000000000107e+01,5.229758856416844992e+01
1.230000000000000071e+01,5.237435578523720636e+01
1.240000000000000036e+01,5.242238751244774875e+01
1.250000000000000000e+01,5.244541902048715798e+01
1.259999999999999964e+01,5.244670852674430961e+01
1.270000000000000107e+01,5.242910210107659452e+01
1.280000000000000071e+01,5.239508897749199434e+01
1.290000000000000036e+01,5.234684880381483651e+01
1.300000000000000000e+01,5.228629211197085880e+01
1.309999999999999964e+01,5.221509507636869785e+01
1.320000000000000107e+01,5.213472944702515832e+01
1.330000000000000071e+01,5.204648839337910715e+01
1.340000000000000036e+01,5.195150887005821261e+01
1.350000000000000000e+01,5.185079101335850993e+01
1.359999999999999964e+01,5.174521499335915564e+01
1.370000000000000107e+01,5.163555567827305737e+01
1.380000000000000071e+01,5.152249541203530470e+01
1.390000000000000036e+01,5.140663516081302475e+01
1.400000000000000000e+01,5.128850424698126176e+01
1.409999999999999964e+01,5.116856885838274849e+01
1.420000000000000107e+01,5.104723949494466950e+01
1.430000000000000071e+01,5.092487749284868670e+01
1.440000000000000036e+01,5.080180074762080977e+01
1.450000000000000000e+01,5.067828874114758975e+01
1.459999999999999964e+01,5.055458696334511615e+01
1.470000000000000107e+01,5.043091080674314952e+01
1.480000000000000071e+01,5.030744900140633291e+01
1.490000000000000036e+01,5.018436664824174187e+01
1.500000000000000000e+01,5.006180790068947317e+01
1.509999999999999964e+01,4.993989833791507493e+01
1.520000000000000107e+01,4.981874706677277231e+01
1.530000000000000071e+01,4.969844858484506034e+01
1.540000000000000036e+01,4.957908443265271359e+01
1.550000000000000000e+01,4.946072465955006692e+01
1.559999999999999964e+01,4.934342912476728316e+01
1.570000000000000107e+01,4.922724865244566672e+01
1.580000000000000071e+01,4.911222605725857449e+01
1.590000000000000036e+01,4.899839705525953093e+01
1.600000000000000000e+01,4.888579107290086512e+01
1.610000000000000142e+01,4.877443196568061268e+01
1.619999999999999929e+01,4.866433865657199931e+01
1.630000000000000071e+01,4.855552570324050521e+01
1.639999999999999858e+01,4.844800380203923851e+01
1.650000000000000000e+01,4.834178023587525530e+01
1.660000000000000142e+01,4.823685927224329362e+01
1.669999999999999929e+01,4.813324251701715895e+01
1.680000000000000071e+01,4.803092922896186678e+01
1.689999999999999858e+01,4.792991659937220561e+01
1.700000000000000000e+01,4.783020000074860434e+01
1.710000000000000142e+01,4.773177320798104972e+01
1.719999999999999929e+01,4.763462859512114989e+01
1.730000000000000071e+01,4.753875731047502740e+01
1.740000000000000213e+01,4.744414943244147764e+01
1.750000000000000000e+01,4.735079410824596380e+01
1.760000000000000142e+01,4.725867967747788612e+01
1.769999999999999929e+01,4.716779378212285678e+01
1.780000000000000071e+01,4.707812346459034814e+01
1.790000000000000213e+01,4.698965525506732632e+01
1.800000000000000000e+01,4.690237524937776215e+01
1.810000000000000142e+01,4.681626917839453483e+01
1.819999999999999929e+01,4.673132246993208128e+01
1.830000000000000071e+01,4.664752030394299709e+01
1.840000000000000213e+01,4.656484766174904166e+01
1.850000000000000000e+01,4.648328936995462612e+01
1.860000000000000142e+01,4.640283013961808223e+01
1.869999999999999929e+01,4.632345460119106662e+01
1.880000000000000071e+01,4.624514733567967539e+01
1.890000000000000213e+01,4.616789290242984833e+01
1.900000000000000000e+01,4.609167586389476412e+01
1.910000000000000142e+01,4.601648080770235794e+01
1.919999999999999929e+01,4.594229236630574320e+01
1.930000000000000071e+01,4.586909523446811932e+01
1.940000000000000213e+01,4.579687418480601480e+01
1.950000000000000000e+01,4.572561408159048568e+01
1.960000000000000142e+01,4.565529989298393332e+01
1.969999999999999929e+01,4.558591670187098543e+01
1.980000000000000071e+01,4.551744971542503038e+01
1.990000000000000213e+01,4.544988427353646188e+01
2.000000000000000000e+01,4.538320585621579539e+01
2.010000000000000142e+01,4.531740009007236836e+01
2.019999999999999929e+01,4.525245275395906930e+01
2.030000000000000071e+01,4.518834978386419721e+01
2.040000000000000213e+01,4.512507727712286254e+01
2.050000000000000000e+01,4.506262149601325007e+01
2.060000000000000142e+01,4.500096887079632779e+01
2.069999999999999929e+01,4.494010600225161767e+01
2.080000000000000071e+01,4.488001966375665575e+01
2.090000000000000213e+01,4.482069680295268199e+01
2.100000000000000000e+01,4.476212454303547617e+01
2.110000000000000142e+01,4.470429018370597873e+01
2.119999999999999929e+01,4.464718120181244387e+01
2.130000000000000071e+01,4.459078525171271679e+01
2.140000000000000213e+01,4.453509016538243515e+01
2.150000000000000000e+01,4.448008395229284417e+01
2.160000000000000142e+01,4.442575479907966240e+01
2.169999999999999929e+01,4.437209106902233913e+01
2.180000000000000071e+01,4.431908130135158075e+01
2.190000000000000213e+01,4.426671421040134646e+01
2.200000000000000000e+01,4.421497868462000014e+01
2.210000000000000142e+01,4.416386378545431057e+01
2.219999999999999929e+01,4.411335874611854280e+01
2.230000000000000071e+01,4.406345297026010144e+01
2.240000000000000213e+01,4.401413603053199353e+01
2.250000000000000000e+01,4.396539766708192332e+01
2.260000000000000142e+01,4.391722778596641774e+01
2.269999999999999929e+01,4.386961645749838112e+01
2.280000000000000071e+01,4.382255391453542614e+01
2.290000000000000213e+01,4.377603055071574545e+01
2.300000000000000000e+01,4.373003691864788323e+01
2.310000000000000142e+01,4.368456372806018351e+01
2.319999999999999929e+01,4.363960184391545027e+01
2.330000000000000071e+01,4.359514228449545215e+01
2.340000000000000213e+01,4.355117621946015305e+01
2.350000000000000000e+01,4.350769496788570478e+01
2.360000000000000142e+01,4.346468999628510943e+01
2.369999999999999929e+01,4.342215291661530330e+01
2.380000000000000071e+01,4.338007548427369642e+01
2.390000000000000213e+01,4.333844959608757108e+01
2.400000000000000000e+01,4.329726728829889737e+01
2.410000000000000142e+01,4.325652073454736524e+01
2.419999999999999929e+01,4.321620224385386422e+01
2.430000000000000071e+01,4.317630425860678400e+01
2.440000000000000213e+01,4.313681935255313959e+01
2.450000000000000000e+01,4.309774022879634003e+01
2.460000000000000142e+01,4.305905971780243391e+01
2.469999999999999929e+01,4.302077077541625272e+01
2.480000000000000071e+01,4.298286648088918582e+01
2.490000000000000213e+01,4.294534003491954621e+01
2.500000000000000000e+01,4.290818475770717555e+01
2.510000000000000142e+01,4.287139408702292798e+01
2.519999999999999929e+01,4.283496157629449641e+01
2.530000000000000071e+01,4.279888089270918528e+01
2.540000000000000213e+01,4.276314581533453918e+01
2.550000000000000000e+01,4.272775023325770150e+01
2.560000000000000142e+01,4.269268814374402154e+01
2.569999999999999929e+01,4.265795365041548592e+01
2.580000000000000071e+01,4.262354096144974847e+01
2.590000000000000213e+01,4.258944438779991515e+01
2.600000000000000000e+01,4.255565834143575898e+01
2.610000000000000142e+01,4.252217733360654961e+01
2.619999999999999929e+01,4.248899597312593812e+01
2.630000000000000071e+01,4.245610896467903927e+01
2.640000000000000213e+01,4.242351110715200946e+01
2.650000000000000000e+01,4.239119729198430520e+01
2.660000000000000142e+01,4.235916250154371454e+01
2.669999999999999929e+01,4.232740180752426085e+01
2.680000000000000071e+01,4.229591036936712811e+01
2.690000000000000213e+01,4.226468343270451555e+01
2.700000000000000000e+01,4.223371632782659901e+01
2.710000000000000142e+01,4.220300446817149265e+01
2.719999999999999929e+01,4.217254334883806166e+01
2.730000000000000071e+01,4.214232854512181348e+01
2.740000000000000213e+01,4.211235571107344100e+01
2.750000000000000000e+01,4.208262057808024537e+01
2.760000000000000142e+01,4.205311895347006157e+01
2.769999999999999929e+01,4.202384671913765146e+01
2.780000000000000071e+01,4.199479983019345042e+01
2.790000000000000213e+01,4.196597431363446873e+01
2.800000000000000000e+01,4.193736626703711323e+01
2.810000000000000142e+01,4.190897185727183683e+01
2.819999999999999929e+01,4.188078731923939557e+01
2.830000000000000071e+01,4.185280895462837947e+01
2.840000000000000213e+01,4.182503313069402395e+01
2.850000000000000000e+01,4.179745627905791139e+01
2.860000000000000142e+01,4.177007489452829248e+01
2.869999999999999929e+01,4.174288553394104184e+01
2.880000000000000071e+01,4.171588481502067225e+01
2.890000000000000213e+01,4.168906941526142873e+01
2.900000000000000000e+01,4.166243607082800082e+01
2.910000000000000142e+01,4.163598157547584577e+01
2.919999999999999929e+01,4.160970277949063245e+01
2.930000000000000071e+01,4.158359658864657149e+01
2.940000000000000213e+01,4.155765996318356059e+01
2.950000000000000000e+01,4.153188991680267605e+01
2.960000000000000142e+01,4.150628351567985419e+01
2.969999999999999929e+01,4.148083787749737894e+01
2.980000000000000071e+01,4.145555017049311886e+01
2.990000000000000213e+01,4.143041761252706578e+01
3.000000000000000000e+01,4.140543747016487686e+01
3.010000000000000142e+01,4.138060705777839843e+01
3.019999999999999929e+01,4.135592373666265331e+01
3.030000000000000071e+01,4.133138491416912785e+01
3.040000000000000213e+01,4.130698804285512438e+01
3.050000000000000000e+01,4.128273061964886637e+01
3.060000000000000142e+01,4.125861018503012190e+01
3.069999999999999929e+01,4.123462432222610374e+01
3.080000000000000071e+01,4.121077065642231219e+01
3.090000000000000213e+01,4.118704685398822818e+01
3.100000000000000000e+01,4.116345062171735947e+01
3.110000000000000142e+01,4.113997970608169652e+01
3.119999999999999929e+01,4.111663189250005246e+01
3.130000000000000071e+01,4.109340500462018042e+01
3.140000000000000213e+01,4.107029690361449781e+01
3.150000000000000000e+01,4.104730548748894137e+01
3.160000000000000142e+01,4.102442869040503126e+01
3.169999999999999929e+01,4.100166448201456859e+01
3.180000000000000071e+01,4.097901086680713689e+01
3.190000000000000213e+01,4.095646588346971129e+01
3.200000000000000000e+01,4.093402760425860976e+01
3.210000000000000142e+01,4.091169413438322522e+01
3.220000000000000284e+01,4.088946361140158103e+01
3.229999999999999716e+01,4.086733420462719835e+01
3.239999999999999858e+01,4.084530411454739607e+01
3.250000000000000000e+01,4.082337157225254742e+01
3.260000000000000142e+01,4.080153483887627885e+01
3.270000000000000284e+01,4.077979220504619917e+01
3.279999999999999716e+01,4.075814199034531526e+01
3.289999999999999858e+01,4.073658254278339541e+01
3.300000000000000000e+01,4.071511223827870651e+01
3.310000000000000142e+01,4.069372948014945734e+01
3.320000000000000284e+01,4.067243269861493360e+01
3.329999999999999716e+01,4.065122035030631054e+01
3.339999999999999858e+01,4.063009091778657478e+01
3.350000000000000000e+01,4.060904290907976133e+01
3.360000000000000142e+01,4.058807485720910790e+01
3.370000000000000284e+01,4.056718531974403419e+01
3.379999999999999716e+01,4.054637287835580395e+01
3.389999999999999858e+01,4.052563613838156442e+01
3.400000000000000000e+01,4.050497372839683408e+01
3.410000000000000142e+01,4.048438429979600528e+01
3.420000000000000284e+01,4.046386652638098269e+01
3.430000000000000426e+01,4.044341910395758077e+01
3.439999999999999858e+01,4.042304074993963781e+01
3.450000000000000000e+01,4.040273020296071138e+01
3.460000000000000142e+01,4.038248622249311381e+01
3.470000000000000284e+01,4.036230758847425903e+01
3.480000000000000426e+01,4.034219310094011490e+01
3.489999999999999858e+01,4.032214157966559753e+01
3.500000000000000000e+01,4.030215186381190051e+01
3.510000000000000142e+01,4.028222281158045348e+01
3.520000000000000284e+01,4.026235329987351008e+01
3.530000000000000426e+01,4.024254222396115921e+01
3.539999999999999858e+01,4.022278849715469562e+01
3.550000000000000000e+01,4.020309105048618648e+01
3.560000000000000142e+01,4.018344883239413434e+01
3.570000000000000284e+01,4.016386080841510875e+01
3.580000000000000426e+01,4.014432596088118288e+01
3.589999999999999858e+01,4.012484328862317540e+01
3.600000000000000000e+01,4.010541180667953398e+01
3.610000000000000142e+01,4.008603054601061899e+01
3.620000000000000284e+01,4.006669855321852225e+01
3.630000000000000426e+01,4.004741489027215096e+01
3.639999999999999858e+01,4.002817863423747013e+01
3.650000000000000000e+01,4.000898887701290363e+01
3.660000000000000142e+01,3.998984472506970889e+01
3.670000000000000284e+01,3.997074529919725450e+01
3.680000000000000426e+01,3.995168973425312942e+01
3.689999999999999858e+01,3.993267717891789204e+01
3.700000000000000000e+01,3.991370679545456568e+01
3.710000000000000142e+01,3.989477775947253946e+01
3.720000000000000284e+01,3.987588925969600950e+01
3.730000000000000426e+01,3.985704049773673319e+01
3.739999999999999858e+01,3.983823068787101107e+01
3.750000000000000000e+01,3.981945905682096765e+01
3.760000000000000142e+01,3.980072484353984663e+01
3.770000000000000284e+01,3.978202729900136347e+01
3.780000000000000426e+01,3.976336568599302268e+01
3.789999999999999858e+01,3.974473927891327918e+01
3.800000000000000000e+01,3.972614736357250820e+01
3.810000000000000142e+01,3.970758923699768417e+01
3.820000000000000284e+01,3.968906420724078288e+01
3.830000000000000426e+01,3.967057159319060844e+01
3.839999999999999858e+01,3.965211072438832218e+01
3.850000000000000000e+01,3.963368094084624005e+01
3.860000000000000142e+01,3.961528159287009743e+01
3.870000000000000284e+01,3.959691204088462513e+01
3.880000000000000426e+01,3.957857165526235121e+01
3.889999999999999858e+01,3.956025981615552212e+01
3.900000000000000000e+01,3.954197591333128514e+01
3.910000000000000142e+01,3.952371934600978420e+01
3.920000000000000284e+01,3.950548952270533221e+01
3.930000000000000426e+01,3.948728586107051797e+01
3.939999999999999858e+01,3.946910778774318374e+01
3.950000000000000000e+01,3.945095473819623777e+01
3.960000000000000142e+01,3.943282615659023804e+01
3.970000000000000284e+01,3.941472149562871863e+01
3.980000000000000426e+01,3.939664021641610248e+01
3.989999999999999858e+01,3.937858178831832845e+01
4.000000000000000000e+01,3.936054568882602922e+01
4.010000000000000142e+01,3.934253140342012500e+01
4.020000000000000284e+01,3.932453842544004630e+01
4.030000000000000426e+01,3.930656625595420195e+01
4.039999999999999858e+01,3.928861440363296254e+01
4.050000000000000000e+01,3.927068238462387484e+01
4.060000000000000142e+01,3.925276972242921403e+01
4.070000000000000284e+01,3.923487594778575271e+01
4.080000000000000426e+01,3.921700059854671849e+01
4.089999999999999858e+01,3.919914321956596126e+01
4.100000000000000000e+01,3.918130336258406032e+01
4.110000000000000142e+01,3.916348058611671945e+01
4.120000000000000284e+01,3.914567445534513013e+01
4.130000000000000426e+01,3.912788454200817512e+01
4.139999999999999858e+01,3.911011042429678497e+01
4.150000000000000000e+01,3.909235168675009930e+01
4.160000000000000142e+01,3.907460792015351814e+01
4.170000000000000284e+01,3.905687872143869299e+01
4.180000000000000426e+01,3.903916369358513805e+01
4.189999999999999858e+01,3.902146244552375975e+01
4.200000000000000000e+01,3.900377459204212727e+01
4.210000000000000142e+01,3.898609975369134162e+01
4.220000000000000284e+01,3.896843755669469545e+01
4.230000000000000426e+01,3.895078763285788170e+01
4.239999999999999858e+01,3.893314961948090769e+01
4.250000000000000000e+01,3.891552315927145855e+01
4.260000000000000142e+01,3.889790790025996614e+01
4.270000000000000284e+01,3.888030349571603494e+01
4.280000000000000426e+01,3.886270960406648811e+01
4.289999999999999858e+01,3.884512588881483452e+01
4.300000000000000000e+01,3.882755201846210724e+01
4.310000000000000142e+01,3.880998766642920828e+01
4.320000000000000284e+01,3.879243251098056078e+01
4.330000000000000426e+01,3.877488623514918942e+01
4.339999999999999858e+01,3.875734852666302288e+01
4.350000000000000000e+01,3.873981907787257484e+01
4.360000000000000142e+01,3.872229758567993230e+01
4.370000000000000284e+01,3.870478375146885952e+01
4.380000000000000426e+01,3.868727728103633723e+01
4.389999999999999858e+01,3.866977788452509657e+01
4.400000000000000000e+01,3.865228527635751021e+01
4.410000000000000142e+01,3.863479917517052797e+01
4.420000000000000284e+01,3.861731930375179900e+01
4.430000000000000426e+01,3.859984538897694506e+01
4.439999999999999858e+01,3.858237716174786414e+01
4.450000000000000000e+01,3.856491435693214953e+01
4.460000000000000142e+01,3.854745671330354639e+01
4.470000000000000284e+01,3.853000397348350958e+01
4.480000000000000426e+01,3.851255588388363549e+01
4.489999999999999858e+01,3.849511219464925915e+01
4.500000000000000000e+01,3.847767265960393246e+01
4.510000000000000142e+01,3.846023703619484735e+01
4.520000000000000284e+01,3.844280508543928931e+01
4.530000000000000426e+01,3.842537657187193645e+01
4.539999999999999858e+01,3.840795126349309641e+01
4.550000000000000000e+01,3.839052893171782443e+01
4.560000000000000142e+01,3.837310935132594381e+01
4.570000000000000284e+01,3.835569230041289046e+01
4.580000000000000426e+01,3.833827756034139611e+01
4.589999999999999858e+01,3.832086491569404529e+01
4.600000000000000000e+01,3.830345415422657140e+01
4.610000000000000142e+01,3.828604506682201958e+01
4.620000000000000284e+01,3.826863744744564855e+01
4.630000000000000426e+01,3.825123109310059277e+01
4.639999999999999858e+01,3.823382580378429907e+01
4.650000000000000000e+01,3.821642138244572351e+01
4.660000000000000142e+01,3.819901763494316782e+01
4.670000000000000284e+01,3.818161437000289737e+01
4.680000000000000426e+01,3.816421139917848393e+01
4.689999999999999858e+01,3.814680853681072392e+01
4.700000000000000000e+01,3.812940559998834544e+01
4.710000000000000142e+01,3.811200240850929788e+01
4.720000000000000284e+01,3.809459878484270234e+01
4.730000000000000426e+01,3.807719455409146292e+01
4.739999999999999858e+01,3.805978954395550318e+01
4.750000000000000000e+01,3.804238358469557824e+01
4.760000000000000142e+01,3.802497650909769078e+01
4.770000000000000284e+01,3.800756815243818920e+01
4.780000000000000426e+01,3.799015835244927786e+01
4.789999999999999858e+01,3.797274694928521654e+01
4.800000000000000000e+01,3.795533378548909553e+01
4.810000000000000142e+01,3.793791870596002980e+01
4.820000000000000284e+01,3.792050155792105670e+01
4.830000000000000426e+01,3.790308219088741026e+01
4.839999999999999858e+01,3.788566045663542070e+01
4.850000000000000000e+01,3.786823620917185451e+01
4.860000000000000142e+01,3.785080930470380167e+01
4.870000000000000284e+01,3.783337960160901758e+01
4.880000000000000426e+01,3.781594696040676240e+01
4.889999999999999858e+01,3.779851124372912352e+01
4.900000000000000000e+01,3.778107231629275020e+01
4.910000000000000142e+01,3.776363004487112818e+01
4.920000000000000284e+01,3.774618429826725929e+01
4.930000000000000426e+01,3.772873494728671062e+01
4.939999999999999858e+01,3.771128186471121779e+01
4.950000000000000000e+01,3.769382492527264361e+01
4.960000000000000142e+01,3.767636400562735588e+01
4.970000000000000284e+01,3.765889898433098892e+01
4.980000000000000426e+01,3.764142974181370960e+01
4.989999999999999858e+01,3.762395616035568935e+01
5.000000000000000000e+01,3.760647812406320867e+01
5.010000000000000142e+01,3.758899551884488943e+01
5.020000000000000284e+01,3.757150823238850990e+01
5.030000000000000426e+01,3.755401615413799732e+01
5.039999999999999858e+01,3.753651917527094639e+01
5.050000000000000000e+01,3.751901718867641478e+01
5.060000000000000142e+01,3.750151008893302418e+01
5.070000000000000284e+01,3.748399777228748775e+01
5.080000000000000426e+01,3.746648013663338617e+01
5.089999999999999858e+01,3.744895708149035585e+01
5.100000000000000000e+01,3.743142850798354715e+01
5.110000000000000142e+01,3.741389431882338101e+01
5.120000000000000284e+01,3.739635441828567508e+01
5.130000000000000426e+01,3.737880871219202561e+01
5.139999999999999858e+01,3.736125710789050913e+01
5.150000000000000000e+01,3.734369951423671097e+01
5.160000000000000142e+01,3.732613584157490294e+01
5.170000000000000284e+01,3.730856600171974691e+01
5.180000000000000426e+01,3.729098990793804091e+01
5.189999999999999858e+01,3.727340747493088458e+01
5.200000000000000000e+01,3.725581861881602208e+01
5.210000000000000142e+01,3.723822325711056180e+01
5.220000000000000284e+01,3.722062130871380248e+01
5.230000000000000426e+01,3.720301269389045729e+01
5.239999999999999858e+01,3.718539733425406979e+01
5.250000000000000000e+01,3.716777515275062171e+01
5.260000000000000142e+01,3.715014607364248889e+01
5.270000000000000284e+01,3.713251002249253929e+01
5.280000000000000426e+01,3.711486692614856508e+01
5.289999999999999858e+01,3.709721671272782118e+01
5.300000000000000000e+01,3.707955931160188356e+01
5.310000000000000142e+01,3.706189465338168532e+01
5.320000000000000284e+01,3.704422266990277279e+01
5.330000000000000426e+01,3.702654329421081769e+01
5.339999999999999858e+01,3.700885646054724276e+01
5.350000000000000000e+01,3.699116210433519569e+01
5.360000000000000142e+01,3.697346016216556563e+01
5.370000000000000284e+01,3.695575057178330525e+01
5.380000000000000426e+01,3.693803327207395171e+01
5.389999999999999858e+01,3.692030820305023298e+01
5.400000000000000000e+01,3.690257530583902223e+01
5.410000000000000142e+01,3.688483452266833496e+01
5.420000000000000284e+01,3.686708579685455334e+01
5.430000000000000426e+01,3.684932907278989944e+01
5.439999999999999858e+01,3.683156429592996517e+01
5.450000000000000000e+01,3.681379141278150513e+01
5.460000000000000142e+01,3.679601037089035032e+01
5.470000000000000284e+01,3.677822111882953493e+01
5.480000000000000426e+01,3.676042360618752269e+01
5.489999999999999858e+01,3.674261778355665342e+01
5.500000000000000000e+01,3.672480360252171039e+01
5.510000000000000142e+01,3.670698101564865112e+01
5.520000000000000284e+01,3.668914997647353005e+01
5.530000000000000426e+01,3.667131043949148506e+01
5.539999999999999858e+01,3.665346236014596570e+01
5.550000000000000000e+01,3.663560569481804663e+01
5.560000000000000142e+01,3.661774040081589021e+01
5.570000000000000284e+01,3.659986643636440107e+01
5.580000000000000426e+01,3.658198376059493029e+01
5.589999999999999858e+01,3.656409233353516441e+01
5.600000000000000000e+01,3.654619211609917784e+01
5.610000000000000142e+01,3.652828307007755626e+01
5.620000000000000284e+01,3.651036515812767647e+01
5.630000000000000426e+01,3.649243834376409978e+01
5.639999999999999858e+01,3.647450259134916450e+01
5.650000000000000000e+01,3.645655786608352145e+01
5.660000000000000142e+01,3.643860413399697507e+01
5.670000000000000284e+01,3.642064136193942403e+01
5.680000000000000426e+01,3.640266951757173075e+01
5.689999999999999858e+01,3.638468856935695328e+01
5.700000000000000000e+01,3.636669848655149195e+01
5.710000000000000142e+01,3.634869923919650603e+01
5.720000000000000284e+01,3.633069079810930901e+01
5.730000000000000426e+01,3.631267313487492032e+01
5.739999999999999858e+01,3.629464622183774480e+01
5.750000000000000000e+01,3.627661003209332335e+01
5.760000000000000142e+01,3.625856453948019720e+01
