time_ms,m,hf,hs,j,jp,h_combined,INa_availability
2.000000000000000000e+00,7.623820074721537887e-03,6.849759567709053920e-01,8.967833739806626570e-01,9.790497147365810893e-01,9.854962368348039181e-01,6.870940309430029203e-01,2.980841167832536773e-07
2.100000000000000089e+00,7.619624511578201864e-03,6.851719149011247234e-01,8.926724871792469651e-01,9.780525690845451869e-01,9.847979023995716563e-01,6.872469206239059103e-01,2.973553189768618365e-07
2.200000000000000178e+00,7.615501704822071581e-03,6.853645127679787175e-01,8.886448954245529386e-01,9.770594980605884494e-01,9.841016660260881732e-01,6.873973165945443942e-01,2.966363730315491846e-07
2.300000000000000266e+00,7.611450390559908706e-03,6.855538073951913391e-01,8.846989338974124983e-01,9.760704756337204024e-01,9.834075145155469766e-01,6.875452586602135430e-01,2.959270952145663899e-07
2.399999999999999911e+00,7.607469326423117219e-03,6.857398548846523889e-01,8.808329704515744929e-01,9.750854760760030437e-01,9.827154348451452304e-01,6.876907860403216333e-01,2.952273056492446612e-07
2.500000000000000000e+00,7.603557291224973327e-03,6.859227104290679389e-01,8.770454049908248395e-01,9.741044739578221812e-01,9.820254141651960644e-01,6.878339373746855667e-01,2.945368282276082585e-07
2.600000000000000089e+00,7.599713084621343914e-03,6.861024283246782707e-01,8.733346688573833116e-01,9.731274441432316014e-01,9.813374397962881801e-01,6.879747507300053577e-01,2.938554905250726111e-07
2.700000000000000178e+00,7.595935526775235251e-03,6.862790619839481687e-01,8.696992242313912325e-01,9.721543617853760644e-01,9.806514992264891983e-01,6.881132636064225538e-01,2.931831237171806078e-07
2.800000000000000266e+00,7.592223458025068768e-03,6.864526639481961512e-01,8.661375635413093299e-01,9.711852023219847974e-01,9.799675801085954152e-01,6.882495129441272841e-01,2.925195624982943695e-07
2.899999999999999911e+00,7.588575738557063778e-03,6.866232859001475397e-01,8.626482088850471186e-01,9.702199414709395953e-01,9.792856702574233019e-01,6.883835351299965044e-01,2.918646450022353556e-07
3.000000000000000000e+00,7.584991248081648235e-03,6.867909786764025970e-01,8.592297114616458398e-01,9.692585552259143089e-01,9.786057576471480779e-01,6.885153660042551138e-01,2.912182127248112899e-07
3.100000000000000089e+00,7.581468885514077924e-03,6.869557922798084082e-01,8.558806510133423195e-01,9.683010198520858314e-01,9.779278304086828078e-01,6.886450408671437318e-01,2.905801104481993585e-07
3.200000000000000178e+00,7.578007568659267564e-03,6.871177758917298428e-01,8.525996352778395515e-01,9.673473118819142513e-01,9.772518768271020173e-01,6.887725944855909166e-01,2.899501861671401530e-07
3.300000000000000266e+00,7.574606233900977800e-03,6.872769778842127142e-01,8.493852994506145837e-01,9.663974081109937275e-01,9.765778853391058334e-01,6.888980610998767240e-01,2.893282910169122885e-07
3.399999999999999911e+00,7.571263835895222782e-03,6.874334458320335850e-01,8.462363056570950670e-01,9.654512855939691995e-01,9.759058445305260898e-01,6.890214744302842753e-01,2.887142792030274513e-07
3.500000000000000000e+00,7.567979347268108219e-03,6.875872265246335546e-01,8.431513424345402630e-01,9.645089216405219323e-01,9.752357431338749549e-01,6.891428676837326739e-01,2.881080079326286710e-07
3.600000000000000089e+00,7.564751758317871805e-03,6.877383659779320313e-01,8.401291242234623091e-01,9.635702938114203420e-01,9.745675700259308627e-01,6.892622735603873840e-01,2.875093373475243192e-07
3.700000000000000178e+00,7.561580076721388828e-03,6.878869094460178246e-01,8.371683908684254272e-01,9.626353799146364354e-01,9.739013142253667432e-01,6.893797242602418551e-01,2.869181304588481473e-07
3.800000000000000266e+00,7.558463327244888813e-03,6.880329014327134507e-01,8.342679071280663106e-01,9.617041580015257551e-01,9.732369648904167780e-01,6.894952514896669493e-01,2.863342530832782341e-07
3.899999999999999911e+00,7.555400551459036732e-03,6.881763857030116505e-01,8.314264621941764855e-01,9.607766063630706066e-01,9.725745113165814582e-01,6.896088864679232877e-01,2.857575737807946231e-07
4.000000000000000000e+00,7.552390807458251275e-03,6.883174052943846766e-01,8.286428692196937673e-01,9.598527035261865681e-01,9.719139429343701675e-01,6.897206599336378474e-01,2.851879637939287433e-07
4.099999999999999645e+00,7.549433169584367741e-03,6.884560025279584661e-01,8.259159648554504907e-01,9.589324282500881758e-01,9.712552493070830684e-01,6.898306021512333741e-01,2.846252969884778254e-07
4.200000000000000178e+00,7.546526728154308999e-03,6.885922190195604697e-01,8.232446087955253011e-01,9.580157595227165590e-01,9.705984201286290691e-01,6.899387429173201580e-01,2.840694497956183005e-07
4.299999999999999822e+00,7.543670589192183473e-03,6.887260956906315901e-01,8.206276833310554020e-01,9.571026765572262507e-01,9.699434452213780977e-01,6.900451115670358515e-01,2.835203011554298778e-07
4.400000000000000355e+00,7.540863874165371246e-03,6.888576727790041154e-01,8.180640929123590421e-01,9.561931587885297290e-01,9.692903145340530102e-01,6.901497369803376580e-01,2.829777324617504177e-07
4.500000000000000000e+00,7.538105719724711058e-03,6.889869898495499800e-01,8.155527637192254709e-01,9.552871858698996910e-01,9.686390181396532517e-01,6.902526475882467816e-01,2.824416275083474113e-07
4.600000000000000533e+00,7.535395277448866252e-03,6.891140858046915785e-01,8.130926432392329151e-01,9.543847376696277252e-01,9.679895462334164868e-01,6.903538713790370318e-01,2.819118724363817682e-07
4.700000000000000178e+00,7.532731713592579099e-03,6.892389988947810187e-01,8.106826998539514717e-01,9.534857942677401610e-01,9.673418891308109835e-01,6.904534359043726921e-01,2.813883556831080594e-07
4.799999999999999822e+00,7.530114208838882897e-03,6.893617667283468142e-01,8.083219224328954677e-01,9.525903359527663206e-01,9.666960372655644118e-01,6.905513682853923196e-01,2.808709679317885069e-07
4.900000000000000355e+00,7.527541958055412354e-03,6.894824262822040195e-01,8.060093199350892856e-01,9.516983432185615044e-01,9.660519811877246177e-01,6.906476952187328155e-01,2.803596020628117176e-07
5.000000000000000000e+00,7.525014170054348216e-03,6.896010139114346904e-01,8.037439210181132054e-01,9.508097967611841561e-01,9.654097115617531477e-01,6.907424429825015366e-01,2.798541531059410957e-07
5.100000000000000533e+00,7.522530067356389925e-03,6.897175653592342304e-01,8.015247736544985901e-01,9.499246774758243195e-01,9.647692191646501936e-01,6.908356374421867896e-01,2.793545181937093950e-07
5.200000000000000178e+00,7.520088885958346042e-03,6.898321157666273962e-01,7.993509447553409641e-01,9.490429664537829435e-01,9.641304948841128430e-01,6.909273040565144797e-01,2.788605965158944576e-07
5.299999999999999822e+00,7.517689875104571415e-03,6.899446996820511879e-01,7.972215198010053072e-01,9.481646449795022580e-01,9.634935297167226409e-01,6.910174678832406991e-01,2.783722892750735946e-07
5.400000000000000355e+00,7.515332297062002169e-03,6.900553510708093974e-01,7.951356024787976651e-01,9.472896945276465530e-01,9.628583147661654573e-01,6.911061535848893600e-01,2.778894996432137299e-07
5.500000000000000000e+00,7.513015426898879585e-03,6.901641033243954837e-01,7.930923143274790643e-01,9.464180967602299210e-01,9.622248412414784458e-01,6.911933854344263217e-01,2.774121327192797839e-07
5.600000000000000533e+00,7.510738552267031895e-03,6.902709892696885507e-01,7.910907943885008287e-01,9.455498335237938479e-01,9.615931004553310846e-01,6.912791873208766757e-01,2.769400954878319674e-07
5.700000000000000178e+00,7.508500973187647205e-03,6.903760411780178741e-01,7.891301988638407261e-01,9.446848868466306559e-01,9.609630838223308658e-01,6.913635827548760826e-01,2.764732967785800113e-07
5.799999999999999822e+00,7.506302001840541895e-03,6.904792907741070795e-01,7.872097007803222635e-01,9.438232389360554642e-01,9.603347828573618461e-01,6.914465948741692625e-01,2.760116472268817853e-07
5.900000000000000355e+00,7.504140962356946158e-03,6.905807692448839852e-01,7.853284896603026644e-01,9.429648721757213359e-01,9.597081891739462911e-01,6.915282464490380976e-01,2.755550592351625351e-07
6.000000000000000000e+00,7.502017190615488385e-03,6.906805072481734253e-01,7.834857711986121798e-01,9.421097691229807225e-01,9.590832944826401807e-01,6.916085598876777762e-01,2.751034469352096875e-07
6.100000000000000533e+00,7.499930034041748725e-03,6.907785349212595127e-01,7.816807669456354857e-01,9.412579125062924268e-01,9.584600905894506973e-01,6.916875572415033258e-01,2.746567261513612218e-07
6.200000000000000178e+00,7.497878851410875317e-03,6.908748818893285515e-01,7.799127139964237010e-01,9.404092852226679788e-01,9.578385693942842449e-01,6.917652602103995241e-01,2.742148143645168810e-07
6.299999999999999822e+00,7.495863012653581486e-03,6.909695772737909358e-01,7.781808646857272249e-01,9.395638703351666399e-01,9.572187228894173394e-01,6.918416901479103043e-01,2.737776306769945632e-07
6.400000000000000355e+00,7.493881898665276722e-03,6.910626497004783708e-01,7.764844862888427013e-01,9.387216510704270434e-01,9.566005431579976959e-01,6.919168680663619897e-01,2.733450957781820767e-07
6.500000000000000000e+00,7.491934901118380875e-03,6.911541273077250747e-01,7.748228607281715252e-01,9.378826108162430231e-01,9.559840223725677433e-01,6.919908146419295747e-01,2.729171319109811885e-07
6.600000000000000533e+00,7.490021422277597790e-03,6.912440377543324077e-01,7.731952842853812014e-01,9.370467331191796312e-01,9.553691527936134520e-01,6.920635502196428313e-01,2.724936628390033623e-07
6.700000000000000178e+00,7.488140874818482312e-03,6.913324082274094895e-01,7.716010673190726310e-01,9.362140016822285693e-01,9.547559267681396955e-01,6.921350948183261353e-01,2.720746138145361363e-07
6.799999999999999822e+00,7.486292681648793260e-03,6.914192654501042368e-01,7.700395339878507439e-01,9.353844003625044756e-01,9.541443367282689270e-01,6.922054681354817829e-01,2.716599115472160867e-07
6.900000000000000355e+00,7.484476275732870020e-03,6.915046356892184942e-01,7.685100219786998865e-01,9.345579131689777386e-01,9.535343751898635034e-01,6.922746895521132426e-01,2.712494841734183273e-07
7.000000000000000000e+00,7.482691099918969448e-03,6.915885447627070359e-01,7.670118822405674885e-01,9.337345242602463902e-01,9.529260347511705476e-01,6.923427781374855705e-01,2.708432612263433294e-07
7.100000000000000533e+00,7.480936606769445982e-03,6.916710180470672098e-01,7.655444787230606396e-01,9.329142179423460801e-01,9.523193080914930109e-01,6.924097526538270930e-01,2.704411736067762324e-07
7.200000000000000178e+00,7.479212258393728996e-03,6.917520804846148952e-01,7.641071881201628724e-01,9.320969786665953549e-01,9.517141879698794993e-01,6.924756315609703616e-01,2.700431535545020231e-07
7.299999999999999822e+00,7.477517526284068773e-03,6.918317565906548783e-01,7.626993996188761171e-01,9.312827910274779075e-01,9.511106672238409665e-01,6.925404330209370407e-01,2.696491346203620778e-07
7.400000000000000355e+00,7.475851891154107476e-03,6.919100704605379848e-01,7.613205146527011191e-01,9.304716397605602429e-01,9.505087387680846156e-01,6.926041749024595129e-01,2.692590516389462432e-07
7.500000000000000000e+00,7.474214842780116386e-03,6.919870457766127414e-01,7.599699466598636155e-01,9.296635097404443160e-01,9.499083955932733359e-01,6.926668747854453079e-01,2.688728407018930876e-07
7.600000000000000533e+00,7.472605879844773646e-03,6.920627058150717881e-01,7.586471208462020055e-01,9.288583859787538088e-01,9.493096307648042353e-01,6.927285499653830225e-01,2.684904391317738107e-07
7.700000000000000178e+00,7.471024509783719299e-03,6.921370734526947066e-01,7.573514739526274742e-01,9.280562536221552694e-01,9.487124374216084899e-01,6.927892174576940620e-01,2.681117854565782870e-07
7.799999999999999822e+00,7.469470248634590970e-03,6.922101711734831575e-01,7.560824540270724148e-01,9.272570979504117794e-01,9.481168087749718421e-01,6.928488940020191000e-01,2.677368193847548058e-07
7.900000000000000355e+00,7.467942620888623484e-03,6.922820210751975400e-01,7.548395202008476579e-01,9.264609043744689298e-01,9.475227381073763055e-01,6.929075960664540235e-01,2.673654817808109685e-07
8.000000000000000000e+00,7.466441159344659739e-03,6.923526448757929552e-01,7.536221424693204662e-01,9.256676584345742143e-01,9.469302187713595220e-01,6.929653398517282570e-01,2.669977146414453599e-07
8.099999999999999645e+00,7.464965404965771475e-03,6.924220639197525839e-01,7.524298014768393550e-01,9.248773457984252877e-01,9.463392441883957673e-01,6.930221412953234683e-01,2.666334610722224834e-07
8.199999999999999289e+00,7.463514906738181152e-03,6.924902991843233657e-01,7.512619883058209158e-01,9.240899522593520876e-01,9.457498078477948322e-01,6.930780160755383168e-01,2.662726652647513648e-07
8.300000000000000711e+00,7.462089221532545655e-03,6.925573712856574193e-01,7.501182042699262587e-01,9.233054637345280424e-01,9.451619033056215535e-01,6.931329796155000222e-01,2.659152724743662337e-07
8.400000000000000355e+00,7.460687913967697232e-03,6.926233004848530994e-01,7.489979607112463578e-01,9.225238662632111453e-01,9.445755241836308880e-01,6.931870470871170919e-01,2.655612289983082783e-07
8.500000000000000000e+00,7.459310556276506875e-03,6.926881066939051257e-01,7.479007788014244706e-01,9.217451460050143375e-01,9.439906641682238586e-01,6.932402334149803114e-01,2.652104821543683982e-07
8.599999999999999645e+00,7.457956728174188442e-03,6.927518094815601213e-01,7.468261893466413559e-01,9.209692892382058682e-01,9.434073170094203764e-01,6.932925532802108881e-01,2.648629802600170532e-07
8.700000000000001066e+00,7.456626016728722627e-03,6.928144280790775600e-01,7.457737325963881281e-01,9.201962823580366324e-01,9.428254765198500476e-01,6.933440211242506424e-01,2.645186726119764231e-07
8.800000000000000711e+00,7.455318016233529119e-03,6.928759813859031169e-01,7.447429580559609130e-01,9.194261118750968187e-01,9.422451365737601892e-01,6.933946511526037915e-01,2.641775094662459942e-07
8.900000000000000355e+00,7.454032328082229111e-03,6.929364879752509809e-01,7.437334243026022529e-01,9.186587644136985364e-01,9.416662911060411645e-01,6.934444573385245558e-01,2.638394420185551563e-07
9.000000000000000000e+00,7.452768560645610038e-03,6.929959660995963500e-01,7.427446988052238686e-01,9.178942267102867536e-01,9.410889341112667061e-01,6.934934534266525841e-01,2.635044223852491634e-07
9.099999999999999645e+00,7.451526329150651162e-03,6.930544336960822172e-01,7.417763577476426118e-01,9.171324856118764357e-01,9.405130596427541123e-01,6.935416529365978633e-01,2.631724035845865401e-07
9.200000000000001066e+00,7.450305255561558843e-03,6.931119083918393375e-01,7.408279858552622166e-01,9.163735280745153311e-01,9.399386618116372105e-01,6.935890691664735597e-01,2.628433395184371351e-07
9.300000000000000711e+00,7.449104968462886070e-03,6.931684075092204855e-01,7.398991762251369009e-01,9.156173411617725133e-01,9.393657347859576401e-01,6.936357151963795653e-01,2.625171849543814559e-07
9.400000000000000355e+00,7.447925102944613976e-03,6.932239480709528889e-01,7.389895301593539800e-01,9.148639120432522365e-01,9.387942727897702344e-01,6.936816038918368621e-01,2.621938955081947161e-07
9.500000000000000000e+00,7.446765300489152813e-03,6.932785468052055089e-01,7.380986570016694337e-01,9.141132279931332150e-01,9.382242701022643905e-01,6.937267479071701493e-01,2.618734276267028881e-07
9.599999999999999645e+00,7.445625208860363019e-03,6.933322201505776050e-01,7.372261739773384726e-01,9.133652763887309955e-01,9.376557210569012035e-01,6.937711596888451737e-01,2.615557385710182274e-07
9.700000000000001066e+00,7.444504481994370856e-03,6.933849842610029235e-01,7.363717060360789324e-01,9.126200447090849766e-01,9.370886200405641464e-01,6.938148514787536580e-01,2.612407864001233504e-07
9.800000000000000711e+00,7.443402779892281836e-03,6.934368550105797224e-01,7.355348856981063221e-01,9.118775205335688527e-01,9.365229614927245150e-01,6.938578353174550406e-01,2.609285299548117542e-07
9.900000000000000355e+00,7.442319768514758967e-03,6.934878479983184185e-01,7.347153529031861252e-01,9.111376915405241528e-01,9.359587399046231937e-01,6.939001230473670345e-01,2.606189288419741384e-07
1.000000000000000000e+01,7.441255119678348746e-03,6.935379785528154040e-01,7.339127548626417363e-01,9.104005455059163143e-01,9.353959498184637456e-01,6.939417263159136651e-01,2.603119434192154920e-07
1.009999999999999964e+01,1.232684902545454902e-02,6.103638659002672551e-01,7.300585613536181295e-01,9.090078037523485754e-01,9.343803939063394237e-01,6.115608128548007949e-01,1.041270324981835928e-06
1.020000000000000107e+01,1.946561097015168940e-02,5.384642096039854442e-01,7.215545510103925642e-01,9.062287921411326108e-01,9.324042162467266470e-01,5.402951130180495554e-01,3.611378549690025080e-06
1.030000000000000071e+01,2.906241310895022606e-02,5.026960823274702062e-01,7.107322251824145232e-01,9.021817465306616324e-01,9.295424860755422403e-01,5.047764437560197104e-01,1.117861839591001231e-05
1.040000000000000036e+01,4.646373668596188999e-02,4.792137164797972138e-01,6.989613655347168830e-01,8.970405431566836896e-01,9.259082437602886850e-01,4.814111929703464021e-01,4.331822534236376123e-05
1.050000000000000000e+01,8.447290848787447626e-02,4.542070967297547335e-01,6.865078428214339556e-01,8.908128153641190483e-01,9.214995965159548108e-01,4.565301041906715263e-01,2.451366348210750126e-04
1.059999999999999964e+01,1.634822717256234070e-01,4.211673413980530079e-01,6.731887986073815666e-01,8.833741517121236342e-01,9.162218215706486868e-01,4.236875559701462901e-01,1.635318642977300714e-03
1.070000000000000107e+01,3.105237735994025305e-01,3.734696510559580296e-01,6.584747593719788572e-01,8.743450974040406498e-01,9.097971103593711639e-01,3.763197021391182506e-01,9.851999955917570967e-03
1.080000000000000071e+01,5.708705889996179561e-01,2.835316718231091770e-01,6.401872003645849851e-01,8.620996710659096784e-01,9.010503657328877702e-01,2.870982271085238957e-01,4.604696352588802388e-02
1.090000000000000036e+01,9.032924715113805902e-01,6.288788959188572336e-02,6.094604705609404371e-01,8.418882777084536473e-01,8.865274885142589989e-01,6.835361540157626481e-02,4.241320824622876740e-02
1.100000000000000000e+01,9.955102058118771025e-01,4.624999678555935263e-04,5.643471838671242358e-01,8.154292958764223220e-01,8.673481806877513245e-01,6.101346806848279708e-03,4.908504255165820930e-03
1.109999999999999964e+01,9.997399380912123101e-01,7.313183162879829890e-07,5.183202166680304090e-01,7.884775019647634053e-01,8.476089301652499630e-01,5.183926171813429962e-03,4.084221049287569544e-03
1.120000000000000107e+01,9.998614707950561620e-01,1.266446426077603756e-09,4.753465703035034129e-01,7.622126163667841681e-01,8.281671656466781384e-01,4.753466956816995888e-03,3.621646957247682229e-03
1.130000000000000071e+01,9.998745282487527808e-01,3.754725885163567098e-10,4.353846701010843923e-01,7.366575130165353702e-01,8.090471320246334086e-01,4.353847072728705969e-03,3.206087033679354704e-03
1.140000000000000036e+01,9.998828411646262238e-01,3.363251029167897022e-10,3.983505516295604010e-01,7.118254594338381258e-01,7.902668243718465879e-01,3.983505849257456058e-03,2.834564365033420078e-03
1.150000000000000000e+01,9.998893470706644582e-01,3.071769450493657835e-10,3.641308615960352491e-01,6.877225154111501482e-01,7.718394768464950095e-01,3.641308920065527890e-03,2.503378927318674653e-03
1.159999999999999964e+01,9.998944936514571058e-01,2.848268816004988382e-10,3.325918406390053761e-01,6.643489835843109370e-01,7.537744159130750354e-01,3.325918688368666512e-03,2.208871402678050464e-03
1.170000000000000107e+01,9.998985722516593455e-01,2.675744984835593803e-10,3.035867007518853744e-01,6.417005972543081693e-01,7.360777668457031409e-01,3.035867272417607388e-03,1.947525122398838324e-03
1.180000000000000071e+01,9.999017988292310255e-01,2.542241275920251971e-10,2.769615266488527627e-01,6.197694872938913635e-01,7.187530350952460179e-01,2.769615518170414140e-03,1.716017545595135496e-03
1.190000000000000036e+01,9.999043365916848725e-01,2.439170239356375520e-10,2.525598868091624150e-01,5.985449681556147539e-01,7.018015844314730023e-01,2.525599109569477956e-03,1.511250841397797362e-03
1.200000000000000000e+01,9.999063107426046093e-01,2.360245867344883822e-10,2.302263493229439739e-01,5.780141765245697671e-01,6.852230304577016096e-01,2.302263726893780550e-03,1.330367078855714978e-03
1.209999999999999964e+01,9.999078186649444921e-01,2.300786100984526465e-10,2.098090892285817410e-01,5.581625902012780083e-01,6.690155649181473985e-01,2.098091120063641599e-03,1.170752149865184446e-03
1.220000000000000107e+01,9.999089370783422748e-01,2.257247388517407473e-10,1.911617564871409547e-01,5.389744496838484444e-01,6.531762234359442809e-01,1.911617788338901107e-03,1.030031701130766988e-03
1.230000000000000071e+01,9.999097271472711101e-01,2.226907963007783056e-10,1.741447523641862227e-01,5.204331006556054406e-01,6.377011069726115089e-01,1.741447744105750458e-03,9.060616264826874475e-04
1.240000000000000036e+01,9.999102381787140503e-01,2.207648421383523541e-10,1.586260399667183685e-01,5.025212720946042877e-01,6.225855653617466956e-01,1.586260618224377434e-03,7.969150675689470019e-04
1.250000000000000000e+01,9.999105103342442735e-01,2.197797187412123985e-10,1.444815938092503804e-01,4.852213018940523814e-01,6.078243496898541043e-01,1.444816155674425199e-03,7.008673812088713102e-04
1.259999999999999964e+01,9.999105766437081932e-01,2.196020008492606617e-10,1.315955744648634740e-01,4.685153196052429525e-01,5.934117390188016206e-01,1.315955962054615605e-03,6.163801422273877759e-04
1.270000000000000107e+01,9.999104645175466155e-01,2.201239825273323673e-10,1.198602979501610794e-01,4.523853940855513400e-01,5.793416459139936192e-01,1.198603197424353683e-03,5.420849462294749510e-04
1.280000000000000071e+01,9.999101968948407304e-01,2.212577908012946391e-10,1.091760555275042566e-01,4.368136523664574167e-01,5.656077044132888920e-01,1.091760774320255480e-03,4.767675426508709725e-04
1.290000000000000036e+01,9.999097931236996528e-01,2.229310091853091435e-10,9.945082793428421108e-02,4.217823748785962112e-01,5.522033434047641798e-01,9.945085000445412146e-04,4.193526510301644628e-04
1.300000000000000000e+01,9.999092696429155991e-01,2.250833870728992821e-10,9.059992843021480446e-02,4.072740712241229022e-01,5.391218478444621542e-01,9.059995071347012006e-04,3.688896810973767517e-04
1.309999999999999964e+01,9.999086405146053735e-01,2.276643394284953217e-10,8.254560122118489995e-02,3.932715399242950327e-01,5.263564098122451851e-01,8.254562375995450930e-04,3.245394801659973400e-04
1.320000000000000107e+01,9.999079178440798410e-01,2.306310281092238053e-10,7.521659550473561162e-02,3.797579149547149480e-01,5.139001710538635415e-01,7.521661833720740030e-04,2.855621614282731480e-04
1.330000000000000071e+01,9.999071121136053897e-01,2.339468757415202081e-10,6.854773033913358349e-02,3.667167013823565136e-01,5.017462583736358450e-01,6.854775349987427728e-04,2.513060176401325416e-04
1.340000000000000036e+01,9.999062324498514398e-01,2.375804044806636639e-10,6.247946154373767991e-02,3.541318020137170230e-01,4.898878130113936136e-01,6.247948506419773434e-04,2.211974912352751576e-04
1.350000000000000000e+01,9.999052868398421445e-01,2.415043210917388273e-10,5.695745870098559149e-02,3.419875366334713118e-01,4.783180149489552613e-01,5.695748260991338610e-04,1.947321501312909221e-04
1.359999999999999964e+01,9.999042823065862340e-01,2.456947904821486828e-10,5.193219788696858824e-02,3.302686551430466522e-01,4.670301029369566259e-01,5.193222221075285625e-04,1.714666052902450106e-04
1.370000000000000107e+01,9.999032250528876453e-01,2.501308546689893338e-10,4.735857387205929386e-02,3.189603456868445042e-01,4.560173909056804975e-01,4.735859863501390432e-04,1.510112991001867242e-04
1.380000000000000071e+01,9.999021205798498402e-01,2.547939649213637529e-10,4.319553409291058271e-02,3.080482386711186904e-01,4.452732813183306604e-01,4.319555931751311185e-04,1.330240910512668195e-04
1.390000000000000036e+01,9.999009737851034529e-01,2.596676026703610676e-10,3.940573561027761740e-02,2.975184074294023318e-01,4.347912759377712266e-01,3.940576131737028509e-04,1.172045676356461944e-04
1.400000000000000000e+01,9.998997890446803538e-01,2.647369705552979813e-10,3.595522545873443276e-02,2.873573661630030585e-01,4.245649844048047794e-01,3.595525166769451678e-04,1.032890058951471159e-04
1.409999999999999964e+01,9.998985702816149956e-01,2.699887392553603667e-10,3.281314420409875421e-02,2.775520656807898279e-01,4.145881309649608326e-01,3.281317093298393925e-04,9.104592383159606801e-05
1.420000000000000107e+01,9.998973210237136477e-01,2.754108389544518247e-10,2.995145210380184553e-02,2.680898873755394041e-01,4.048545596294190752e-01,2.995147936947490492e-04,8.027215544198622072e-05
1.430000000000000071e+01,9.998960444524409574e-01,2.809922866995167801e-10,2.734467697587018853e-02,2.589586358014934198e-01,3.953582380124464057e-01,2.734470479410656811e-04,7.078939305759638821e-05
1.440000000000000036e+01,9.998947434444925841e-01,2.867230427515165452e-10,2.496968269289832898e-02,2.501465301570584554e-01,3.860932600512202439e-01,2.496971107847956216e-04,6.244114468220632720e-05
