V_mV,d_inf,d_tau_ms,f_inf,ff_tau_ms,fs_tau_ms
-9.700000000000000000e+01,2.789468092090811346e-10,6.105671407427318842e-01,9.999999992004480198e-01,7.100628242229664266e+00,1.000000002931965582e+03
-9.600000000000000000e+01,3.533389289489423157e-10,6.111089195803122154e-01,9.999999989520258481e-01,7.111211401800391130e+00,1.000000003764718372e+03
-9.500000000000000000e+01,4.475706284732216138e-10,6.116784739091463141e-01,9.999999986264183072e-01,7.122907600212909252e+00,1.000000004833994012e+03
-9.400000000000000000e+01,5.669329107402902138e-10,6.122772273689252032e-01,9.999999981996439136e-01,7.135833896166072776e+00,1.000000006206971193e+03
-9.300000000000000000e+01,7.181278323974244263e-10,6.129066764987998184e-01,9.999999976402700330e-01,7.150119659313351583e+00,1.000000007969908893e+03
-9.200000000000000000e+01,9.096448166496911893e-10,6.135683944557448477e-01,9.999999969070973993e-01,7.165907864941593708e+00,1.000000010233565490e+03
-9.100000000000000000e+01,1.152237324729478562e-09,6.142640349195336302e-01,9.999999959461267629e-01,7.183356524785865282e+00,1.000000013140158217e+03
-9.000000000000000000e+01,1.459526650526868340e-09,6.149953361930509121e-01,9.999999946865809619e-01,7.202640268288689640e+00,1.000000016872297124e+03
-8.900000000000000000e+01,1.848766740761279517e-09,6.157641255069371544e-01,9.999999930356915367e-01,7.223952090113544777e+00,1.000000021664458359e+03
-8.800000000000000000e+01,2.341812984474412502e-09,6.165723235378076650e-01,9.999999908718680830e-01,7.247505281380872688e+00,1.000000027817715136e+03
-8.700000000000000000e+01,2.966349368267859482e-09,6.174219491495068768e-01,9.999999880357405280e-01,7.273535563926085246e+00,1.000000035718653294e+03
-8.600000000000000000e+01,3.757442900647516877e-09,6.183151243670272912e-01,9.999999843184226300e-01,7.302303448900851812e+00,1.000000045863658670e+03
-8.500000000000000000e+01,4.759512584619113597e-09,6.192540795928463959e-01,9.999999794461276181e-01,7.334096843270541122e+00,1.000000058890103446e+03
-8.400000000000000000e+01,6.028823494081591942e-09,6.202411590754709492e-01,9.999999730600012127e-01,7.369233930223300533e+00,1.000000075616389722e+03
-8.300000000000000000e+01,7.636645993529835080e-09,6.212788266399359438e-01,9.999999646896934324e-01,7.408066352222689943e+00,1.000000097093366321e+03
-8.200000000000000000e+01,9.673257487590986535e-09,6.223696716898349246e-01,9.999999537187157506e-01,7.450982728431124080e+00,1.000000124670350033e+03
-8.100000000000000000e+01,1.225301139396678873e-08,6.235164154901482458e-01,9.999999393390351932e-01,7.498412541532458953e+00,1.000000160079898251e+03
-8.000000000000000000e+01,1.552075795666398068e-08,6.247219177396328149e-01,9.999999204915616113e-01,7.550830432617820165e+00,1.000000205546657980e+03
-7.900000000000000000e+01,1.965997742057341262e-08,6.259891834408174427e-01,9.999998957881437445e-01,7.608760946800077640e+00,1.000000263927133233e+03
-7.800000000000000000e+01,2.490308223541596403e-08,6.273213700746320676e-01,9.999998634093298921e-01,7.672783776621724172e+00,1.000000338889147201e+03
-7.700000000000000000e+01,3.154446674530503549e-08,6.287217950853477566e-01,9.999998209703612195e-01,7.743539555152240794e+00,1.000000435142278434e+03
-7.600000000000000000e+01,3.995703708788761610e-08,6.301939436797190375e-01,9.999997653455310331e-01,7.821736255969084617e+00,1.000000558733745379e+03
-7.500000000000000000e+01,5.061314943605734814e-08,6.317414769419125165e-01,9.999996924379717100e-01,7.908156263015617249e+00,1.000000717428330177e+03
-7.400000000000000000e+01,6.411113223741072214e-08,6.333682402628606489e-01,9.999995968779136213e-01,8.003664179663068978e+00,1.000000921196210697e+03
-7.300000000000000000e+01,8.120888163973206374e-08,6.350782720789531766e-01,9.999994716271948247e-01,8.109215453201466417e+00,1.000001182839348189e+03
-7.200000000000000000e+01,1.028664164389293396e-07,6.368758129103032628e-01,9.999993074608910515e-01,8.225865898470379634e+00,1.000001518795786978e+03
-7.100000000000000000e+01,1.302997819476583919e-07,6.387653146829950224e-01,9.999990922878917443e-01,8.354782212428002452e+00,1.000001950172393208e+03
-7.000000000000000000e+01,1.650493294035627201e-07,6.407514503124862593e-01,9.999988102603800666e-01,8.497253580144951357e+00,1.000002504070919827e+03
-6.900000000000000000e+01,2.090662046929181079e-07,6.428391235164119255e-01,9.999984406066345644e-01,8.654704481973073626e+00,1.000003215290706294e+03
-6.800000000000000000e+01,2.648219025764129375e-07,6.450334788140398290e-01,9.999979561011937967e-01,8.828708821422122099e+00,1.000004128514988906e+03
-6.700000000000000000e+01,3.354470376711388808e-07,6.473399116561577848e-01,9.999973210597186135e-01,9.021005503473976006e+00,1.000005301118178863e+03
-6.600000000000000000e+01,4.249071238753574152e-07,6.497640786126838153e-01,9.999964887108925282e-01,9.233515603504669045e+00,1.000006806770478534e+03
-6.500000000000000000e+01,5.382252318160394107e-07,6.523119075251817556e-01,9.999953977518298842e-01,9.468361277405520582e+00,1.000008740066299879e+03
-6.400000000000000000e+01,6.817640259048127976e-07,6.549896075069850943e-01,9.999939678333534809e-01,9.727886573505694301e+00,1.000011222467272546e+03
-6.300000000000000000e+01,8.635830164574288038e-07,6.578036786438963279e-01,9.999920936427287854e-01,1.001468031593243424e+01,1.000014409933215802e+03
-6.200000000000000000e+01,1.093891085206367483e-06,6.607609212123737308e-01,9.999896371482147606e-01,1.033160123629536464e+01,1.000018502720501488e+03
-6.100000000000000000e+01,1.385619691441809718e-06,6.638684441884952214e-01,9.999864174345437506e-01,1.068180553491283824e+01,1.000023757963401181e+03
-6.000000000000000000e+01,1.755148941154369756e-06,6.671336727682900536e-01,9.999821973812184073e-01,1.106877705263183742e+01,1.000030505828854757e+03
-5.900000000000000000e+01,2.223227283125274612e-06,6.705643545565014296e-01,9.999766662033803266e-01,1.149636022744880748e+01,1.000039170259604361e+03
-5.800000000000000000e+01,2.816136465417369190e-06,6.741685640044030592e-01,9.999694165709168692e-01,1.196879599362598157e+01,1.000050295608905799e+03
-5.700000000000000000e+01,3.567167152921815135e-06,6.779547045854988907e-01,9.999599146232861502e-01,1.249076075073916137e+01,1.000064580840174358e+03
-5.600000000000000000e+01,4.518488043636479143e-06,6.819315080879612134e-01,9.999474606762324136e-01,1.306740848055536297e+01,1.000082923440198215e+03
-5.500000000000000000e+01,5.723513405840608785e-06,6.861080302712139201e-01,9.999311377343252927e-01,1.370441601335196324e+01,1.000106475804821116e+03
-5.400000000000000000e+01,7.249901928022682736e-06,6.904936419773866074e-01,9.999097440308536422e-01,1.440803133221352184e+01,1.000136717639589392e+03
-5.300000000000000000e+01,9.183355195121704472e-06,6.950980146021796813e-01,9.998817046499948180e-01,1.518512464055342548e+01,1.000175548924018926e+03
-5.200000000000000000e+01,1.163242896137014083e-05,6.999310986092118769e-01,9.998449557624015105e-01,1.604324168675035622e+01,1.000225409280072427e+03
-5.100000000000000000e+01,1.473462719101322937e-05,7.050030935119147024e-01,9.997967930172074746e-01,1.699065851676437688e+01,1.000289431244302477e+03
-5.000000000000000000e+01,1.866412075761519026e-05,7.103244074418856302e-01,9.997336730431646279e-01,1.803643637993702242e+01,1.000371637073156876e+03
-4.900000000000000000e+01,2.364152374449312086e-05,7.159056040664620868e-01,9.996509536432588439e-01,1.919047490461132099e+01,1.000477191445942367e+03
-4.800000000000000000e+01,2.994627554658973391e-05,7.217573342054484087e-01,9.995425538980601265e-01,2.046356083693487449e+01,1.000612725941759777e+03
-4.700000000000000000e+01,3.793232284698470994e-05,7.278902490222756150e-01,9.994005097450063824e-01,2.186740853256682726e+01,1.000786755675951667e+03
-4.600000000000000000e+01,4.804798011972715506e-05,7.343148911246263344e-01,9.992143933323980320e-01,2.341468692531518414e+01,1.001010214271533414e+03
-4.500000000000000000e+01,6.086108079801493822e-05,7.410415593023230718e-01,9.989705551501775194e-01,2.511902576999753833e+01,1.001297140775411208e+03
-4.400000000000000000e+01,7.709082649542679431e-05,7.480801419586249335e-01,9.986511361473952020e-01,2.699499145351525442e+01,1.001665561674907963e+03
-4.300000000000000000e+01,9.764811484270027485e-05,7.554399135636321594e-01,9.982327822604616374e-01,2.905801946103766298e+01,1.002138623426758727e+03
-4.200000000000000000e+01,1.236865978943998642e-04,7.631292876929089974e-01,9.976849755369149308e-01,3.132428654668534662e+01,1.002746046647977437e+03
-4.100000000000000000e+01,1.566673180748286924e-04,7.711555194411872094e-01,9.969678740674863260e-01,3.381050068909496531e+01,1.003525993323867056e+03
-4.000000000000000000e+01,1.984405189778464603e-04,7.795243492685486331e-01,9.960295274086919948e-01,3.653358098156441258e+01,1.004527464331034366e+03
-3.900000000000000000e+01,2.513491734139261719e-04,7.882395797175166807e-01,9.948023062070305844e-01,3.951019283152925965e+01,1.005813377879847963e+03
-3.800000000000000000e+01,3.183599596048797080e-04,7.973025760388680050e-01,9.931983572366189783e-01,4.275609661184309829e+01,1.007464522238718700e+03
-3.700000000000000000e+01,4.032289080977599074e-04,8.067116817277787399e-01,9.911038741594746515e-01,4.628526105571134508e+01,1.009584630988262688e+03
-3.600000000000000000e+01,5.107108093607983738e-04,8.164615404975396062e-01,9.883719716154881763e-01,5.010868776383217238e+01,1.012306899495620883e+03
-3.500000000000000000e+01,6.468238020762485550e-04,8.265423175641246623e-01,9.848139862711785542e-01,5.423289277136450437e+01,1.015802351685768372e+03
-3.400000000000000000e+01,8.191834570656495633e-04,8.369388156093457987e-01,9.801891374884015296e-01,5.865799915655351526e+01,1.020290582122461956e+03
-3.300000000000000000e+01,1.037424248433104065e-03,8.476294848335339527e-01,9.741927163563677272e-01,6.337541674895578581e+01,1.026053547036835425e+03
-3.200000000000000000e+01,1.313730689895326346e-03,8.585853325668912905e-01,9.664434142908162606e-01,6.836512825313386088e+01,1.033453268314558045e+03
-3.100000000000000000e+01,1.663505740807497612e-03,8.697687464908374633e-01,9.564711562494376818e-01,7.359267339675477615e+01,1.042954557988938859e+03
-3.000000000000000000e+01,2.106210468233549876e-03,8.811322571301427597e-01,9.437079841765440014e-01,7.900603040709837899e+01,1.055154181727763216e+03
-2.900000000000000000e+01,2.666416455733288358e-03,8.926172803261519517e-01,9.274862182673807576e-01,8.453273790003692056e+01,1.070818275617157042e+03
-2.800000000000000000e+01,3.375121038574796159e-03,9.041528990810447919e-01,9.070502248484606511e-01,9.007776869304662171e+01,1.090930332086082217e+03
-2.700000000000000000e+01,4.271384880531681888e-03,9.156547662521580255e-01,8.815901921380785433e-01,9.552282888809723715e+01,1.116752701770800059e+03
-2.600000000000000000e+01,5.404361095235459163e-03,9.270242341988954582e-01,8.503072617502003272e-01,1.007278541802007510e+02,1.149905342920186968e+03
-2.500000000000000000e+01,6.835793860457280678e-03,9.381478428308920314e-01,8.125172367288533426e-01,1.055354315522304489e+02,1.192466508328606778e+03
-2.400000000000000000e+01,8.643070106079106529e-03,9.488973205501660679e-01,7.677923752027002724e-01,1.097786057673061180e+02,1.247101194545497037e+03
-2.300000000000000000e+01,1.092290667453527271e-02,9.591302688970555490e-01,7.161258015761279294e-01,1.132919902111386961e+02,1.317224449207951693e+03
-2.200000000000000000e+01,1.379574133928143306e-02,9.686917055030247470e-01,6.580827432917228936e-01,1.159253330716361461e+02,1.407207904264235822e+03
-2.100000000000000000e+01,1.741085984929604050e-02,9.774166244589376218e-01,5.948854824906070204e-01,1.175578609948029651e+02,1.522638840395367879e+03
-2.000000000000000000e+01,2.195221877532087251e-02,9.851336916354929141e-01,5.283785592571778045e-01,1.181111111111111143e+02,1.670640954281857375e+03
-1.900000000000000000e+01,2.764479560985213732e-02,9.916701195982050576e-01,4.608487099487160732e-01,1.175578609948029651e+02,1.860263274809725772e+03
-1.800000000000000000e+01,3.476108729835791777e-02,9.968576609655821485e-01,3.947260519083120034e-01,1.159253330716361461e+02,2.102935349596431479e+03
-1.700000000000000000e+01,4.362705550936645665e-02,1.000539524784571199e+00,3.322442774460234727e-01,1.132919902111386961e+02,2.412967169752018890e+03
-1.600000000000000000e+01,5.462635254668905815e-02,1.002577870013465988e+00,2.751567042649620265e-01,1.097786057673061180e+02,2.808030852304726977e+03
-1.500000000000000000e+01,6.820104374058595653e-02,1.002861384092754271e+00,2.245791880940092022e-01,1.055354315522304489e+02,3.309479837675354702e+03
-1.400000000000000000e+01,8.484630418744881775e-02,1.001312339887547864e+00,1.809772898348043224e-01,1.007278541802007510e+02,3.942212216882186112e+03
-1.300000000000000000e+01,1.050958363661102374e-01,9.978924698565345697e-01,1.442657200206490797e-01,9.552282888809723715e+01,4.733532369285299865e+03
-1.200000000000000000e+01,1.294943101650264938e-01,9.926070258535037993e-01,1.139649261488863280e-01,9.007776869304662171e+01,5.710089149732582882e+03
-1.100000000000000000e+01,1.585534501040523903e-01,9.855065174152841667e-01,8.936373703092925780e-02,8.453273790003692056e+01,6.891540351192038543e+03
-1.000000000000000000e+01,1.926901462083318584e-01,9.766858330477918848e-01,6.965562586836546166e-02,7.900603040709837899e+01,8.279453974789803397e+03
-9.000000000000000000e+00,2.321487866138914891e-01,9.662807202075776036e-01,5.403599538410984449e-02,7.359267339675477615e+01,9.840993247098400388e+03
-8.000000000000000000e+00,2.769160625084377547e-01,9.544618871582279951e-01,4.176169838944164547e-02,6.836512825313386088e+01,1.149058445340451908e+04
-7.000000000000000000e+00,3.266437836537117168e-01,9.414272445066805828e-01,3.218066414105830164e-02,6.337541674895578581e+01,1.307965221035298237e+04
-6.000000000000000000e+00,3.806011025130920933e-01,9.273929829322395957e-01,2.474097263750939593e-02,5.865799915655351526e+01,1.441062323323724922e+04
-5.000000000000000000e+00,4.376780351478112840e-01,9.125842599027437219e-01,1.898748395951756554e-02,5.423289277136450437e+01,1.528571428571428623e+04
-4.000000000000000000e+00,4.964539601634382349e-01,8.972262375640470689e-01,1.455199933350873401e-02,5.010868776383217238e+01,1.557606069880904215e+04
-3.000000000000000000e+00,5.553280552623689470e-01,8.815360931157747437e-01,1.114087903753332304e-02,4.628526105571134508e+01,1.527042292249601269e+04
-2.000000000000000000e+00,6.126888488940935851e-01,8.657164431151720407e-01,8.522441047925306476e-03,4.275609661184309829e+01,1.447017707408068236e+04
-1.000000000000000000e+00,6.670861523982318797e-01,8.499504209842714264e-01,6.515359081971053290e-03,3.951019283152925965e+01,1.333860002575274120e+04
0.000000000000000000e+00,7.173677607308971416e-01,8.343984558846452293e-01,4.978582512227997491e-03,3.653358098156441258e+01,1.204218041381409785e+04
1.000000000000000000e+00,7.627559379881304613e-01,8.191966450648991982e-01,3.802897642913925617e-03,3.381050068909496531e+01,1.071350789419841749e+04
2.000000000000000000e+00,8.028582752375708065e-01,8.044565031077304251e-01,2.904038709600747798e-03,3.132428654668534662e+01,9.440488355322155257e+03
3.000000000000000000e+00,8.376249873826435710e-01,7.902658117951173455e-01,2.217162655818063870e-03,2.905801946103766298e+01,8.271928089036495294e+03
4.000000000000000000e+00,8.672740519822499383e-01,7.766902773510295788e-01,1.692473792962385752e-03,2.699499145351525442e+01,7.228663312017602948e+03
5.000000000000000000e+00,8.922060123086618111e-01,7.637757171422672187e-01,1.291791161134725171e-03,2.511902576999753833e+01,6.314057426994065281e+03
6.000000000000000000e+00,9.129248316727901491e-01,7.515505339607497781e-01,9.858739697486585025e-04,2.341468692531518414e+01,5.521776704464535214e+03
7.000000000000000000e+00,9.299738950856359931e-01,7.400282823393908860e-01,7.523483776847596748e-04,2.186740853256682726e+01,4.840842981746120131e+03
8.000000000000000000e+00,9.438899709394868998e-01,7.292101798327200735e-01,5.741065891087081133e-04,2.046356083693487449e+01,4.258635204020019955e+03
9.000000000000000000e+00,9.551738484387625183e-01,7.190874613089069944e-01,4.380742449601180474e-04,1.919047490461132099e+01,3.762538113753288599e+03
1.000000000000000000e+01,9.642743962608402164e-01,7.096435129233602535e-01,3.342634603168541949e-04,1.803643637993702242e+01,3.340766931763169850e+03
1.100000000000000000e+01,9.715823304953521422e-01,7.008557533180832522e-01,2.550465187792658943e-04,1.699065851676437688e+01,2.982718189322352373e+03
1.200000000000000000e+01,9.774303623598539215e-01,6.926972527479096087e-01,1.945995087123748759e-04,1.604324168675035622e+01,2.679061932559898196e+03
1.300000000000000000e+01,9.820971116040539961e-01,6.851380970759879396e-01,1.484765458640752741e-04,1.518512464055342548e+01,2.421701346859289515e+03
1.400000000000000000e+01,9.858129178008734339e-01,6.781465140726424812e-01,1.132841689998979331e-04,1.440803133221352184e+01,2.203670937242966829e+03
1.500000000000000000e+01,9.887663172816860691e-01,6.716897854466998830e-01,8.643247866859490229e-05,1.370441601335196324e+01,2.019012013394514952e+03
1.600000000000000000e+01,9.911104362460401163e-01,6.657349707070897571e-01,6.594501140038671748e-05,1.306740848055536297e+01,1.862645687516065209e+03
1.700000000000000000e+01,9.929688890489225539e-01,6.602494692978009283e-01,5.031353346961957122e-05,1.249076075073916137e+01,1.730253234906960870e+03
1.800000000000000000e+01,9.944409927860836662e-01,6.552014462772218772e-01,3.838716858460104888e-05,1.196879599362598157e+01,1.618168020603488458e+03
1.900000000000000000e+01,9.956062459631788153e-01,6.505601447382944880e-01,2.928775707604601837e-05,1.149636022744880748e+01,1.523280211364706020e+03
2.000000000000000000e+01,9.965280969715071269e-01,6.462961056355139844e-01,2.234524962197269988e-05,1.106877705263183742e+01,1.442953988304196173e+03
2.100000000000000000e+01,9.972570678098676700e-01,6.423813130075530786e-01,1.704839867532486982e-05,1.068180553491283824e+01,1.374956280037887154e+03
2.200000000000000000e+01,9.978333145962867690e-01,6.387892799619249162e-01,1.300712846647605462e-05,1.033160123629536464e+01,1.317395772631348564e+03
2.300000000000000000e+01,9.982887087618846911e-01,6.354950883425799502e-01,9.923819362052032706e-06,1.001468031593243424e+01,1.268670911920297385e+03
2.400000000000000000e+01,9.986485177716794004e-01,6.324753927976886070e-01,7.571395869873735865e-06,9.727886573505694301e+00,1.227425681480288631e+03
2.500000000000000000e+01,9.989327557064530128e-01,6.297083980291988681e-01,5.776606905007845059e-06,9.468361277405520582e+00,1.192512053976785410e+03
2.600000000000000000e+01,9.991572643868513737e-01,6.271738163389011245e-01,4.407268317677255656e-06,9.233515603504669045e+00,1.162958142450972218e+03
2.700000000000000000e+01,9.993345762146393918e-01,6.248528111731025403e-01,3.362528909849851172e-06,9.021005503473976006e+00,1.137941204986050934e+03
2.800000000000000000e+01,9.994746011975574884e-01,6.227279311866246170e-01,2.565443502516578792e-06,8.828708821422122099e+00,1.116764773571613432e+03
2.900000000000000000e+01,9.995851729848654887e-01,6.207830383699697308e-01,1.957306330290900095e-06,8.654704481973073626e+00,1.098839282900033595e+03
3.000000000000000000e+01,9.996724822262463839e-01,6.190032329837485969e-01,1.493327572623905224e-06,8.497253580144951357e+00,1.083665666743503152e+03
3.100000000000000000e+01,9.997414201190772953e-01,6.173747773955798879e-01,1.139334686336579001e-06,8.354782212428002452e+00,1.070821469097444151e+03
3.200000000000000000e+01,9.997958505166694154e-01,6.158850203926027334e-01,8.692556424719339457e-07,8.225865898470379634e+00,1.059949085569927547e+03
3.300000000000000000e+01,9.998388253031721407e-01,6.145223231261017771e-01,6.631987357668510349e-07,8.109215453201466417e+00,1.050745808846029604e+03
3.400000000000000000e+01,9.998727547705476004e-01,6.132759875149274009e-01,5.059875601014327079e-07,8.003664179663068978e+00,1.042955401748926988e+03
3.500000000000000000e+01,9.998995423408844063e-01,6.121361876754997100e-01,3.860432591750363388e-07,7.908156263015617249e+00,1.036360963651720795e+03
3.600000000000000000e+01,9.999206910592942643e-01,6.110939047448158412e-01,2.945317345100072406e-07,7.821736255969084617e+00,1.030778891836575212e+03
3.700000000000000000e+01,9.999373877499840857e-01,6.101408653078478350e-01,2.247130047990613916e-07,7.743539555152240794e+00,1.026053769790204797e+03
3.800000000000000000e+01,9.999505695065916688e-01,6.092694835227788763e-01,1.714447978724441895e-07,7.672783776621724172e+00,1.022054040180620177e+03
3.900000000000000000e+01,9.999609762163663707e-01,6.084728069491061042e-01,1.308038151714920657e-07,7.608760946800077640e+00,1.018668342078202045e+03
4.000000000000000000e+01,9.999691920462973060e-01,6.077444660185546965e-01,9.979677488560609079e-08,7.550830432617820165e+00,1.015802410461967725e+03
4.100000000000000000e+01,9.999756782074623596e-01,6.070786270420100994e-01,7.613995196781696012e-08,7.498412541532458953e+00,1.013376451698067854e+03
4.200000000000000000e+01,9.999807988290904115e-01,6.064699486132399953e-01,5.809097798797970262e-08,7.450982728431124080e+00,1.011322921924595562e+03
4.300000000000000000e+01,9.999848413900312982e-01,6.059135412488294570e-01,4.432051271306592539e-08,7.408066352222689943e+00,1.009584646491744934e+03
4.400000000000000000e+01,9.999880328516583816e-01,6.054049300909067899e-01,3.381433587059633032e-08,7.369233930223300533e+00,1.008113228100497395e+03
4.500000000000000000e+01,9.999905523960640474e-01,6.049400204928475633e-01,2.579864801935762963e-08,7.334096843270541122e+00,1.006867699320119982e+03
4.600000000000000000e+01,9.999925414835487691e-01,6.045150663066042318e-01,1.968307882517952039e-08,7.302303448900851812e+00,1.005813381968299723e+03
4.700000000000000000e+01,9.999941117933461854e-01,6.041266406923258003e-01,1.501720521113684938e-08,7.273535563926085246e+00,1.004920921596964604e+03
4.800000000000000000e+01,9.999953514929731391e-01,6.037716092755368580e-01,1.145737687213211211e-08,7.247505281380872688e+00,1.004165470202002666e+03
4.900000000000000000e+01,9.999963301879145616e-01,6.034471054835446324e-01,8.741405796462129303e-09,7.223952090113544777e+00,1.003525994401879984e+03
5.000000000000000000e+01,9.999971028293838105e-01,6.031505079003459668e-01,6.669255633467402944e-09,7.202640268288689640e+00,1.002984689823430131e+03
5.100000000000000000e+01,9.999977127994515991e-01,6.028794194876576640e-01,5.088308644896712275e-09,7.183356524785865282e+00,1.002526485390096582e+03
5.200000000000000000e+01,9.999981943467025625e-01,6.026316485284449742e-01,3.882125124444611302e-09,7.165907864941593708e+00,1.002138623710973548e+03
5.300000000000000000e+01,9.999985745091298783e-01,6.024051911582039009e-01,2.961867396281128964e-09,7.150119659313351583e+00,1.001810305887786740e+03
5.400000000000000000e+01,9.999988746322113764e-01,6.021982153580898167e-01,2.259756754361294745e-09,7.135833896166072776e+00,1.001532390850490060e+03
5.500000000000000000e+01,9.999991115673863007e-01,6.020090462926168673e-01,1.724081434045037342e-09,7.122907600212909252e+00,1.001297140850338678e+03
5.600000000000000000e+01,9.999992986182136834e-01,6.018361528829974105e-01,1.315387943903497435e-09,7.111211401800391130e+00,1.001098006024426013e+03
5.700000000000000000e+01,9.999994462873345036e-01,6.016781355151730182e-01,1.003575242231764782e-09,7.100628242229664266e+00,1.000929442033499299e+03
5.800000000000000000e+01,9.999995628661700886e-01,6.015337147891695047e-01,7.656777389621523570e-10,7.091052202264969573e+00,1.000786755695703960e+03
5.900000000000000000e+01,9.999996549004702695e-01,6.014017212235640564e-01,5.841738369366224254e-10,7.082387442111135023e+00,1.000665974318367830e+03
6.000000000000000000e+01,9.999997275578437206e-01,6.012810858355733812e-01,4.456954334458486601e-10,7.074547242255815327e+00,1.000563735089745364e+03
