V_mV,m_inf,m_tau_ms,h_inf,hf_tau_ms,hs_tau_ms,j_tau_ms
-8.100000000000000000e+01,1.481567306068958846e-02,6.052761992194586466e-02,4.225798074312520081e-01,2.084316263900157784e-01,5.516695660721344652e+00,2.697436098794450032e+01
-8.000000000000000000e+01,1.636940633834130243e-02,7.073855930823014226e-02,3.830781236997380934e-01,2.430178170370494994e-01,5.568006042618159235e+00,2.650097326183473712e+01
-7.900000000000000000e+01,1.808309026024830860e-02,8.247198901111044145e-02,3.450623341153897239e-01,2.829886051228023280e-01,5.615804333597504083e+00,2.601507929909681138e+01
-7.800000000000000000e+01,1.997253393973468308e-02,9.587655448916460044e-02,3.089299759176348803e-01,3.290328817908195758e-01,5.659995869772838084e+00,2.552044273791080897e+01
-7.700000000000000000e+01,2.205496516642953264e-02,1.110850321649620859e-01,2.749925240262616755e-01,3.818648781127088054e-01,5.700498726903695079e+00,2.502030443686438588e+01
-7.600000000000000000e+01,2.434912603500771072e-02,1.282007481134496418e-01,2.434697914732832924e-01,4.421960729374928567e-01,5.737244141939261688e+00,2.451743369483385493e+01
-7.500000000000000000e+01,2.687536772023031359e-02,1.472810010861732022e-01,2.144915074699453306e-01,5.106937311537113056e-01,5.770176818626038262e+00,2.401417925390923003e+01
-7.400000000000000000e+01,2.965574229823635458e-02,1.683182696764185526e-01,1.881047014808984175e-01,5.879234073392874960e-01,5.799255114726990179e+00,2.351251834223785764e+01
-7.300000000000000000e+01,3.271408898799835901e-02,1.912208413208344726e-01,1.642850999750302132e-01,6.742737208234743651e-01,5.824451110315409075e+00,2.301410264265916794e+01
-7.200000000000000000e+01,3.607611158127160822e-02,2.157954810387652800e-01,1.429506877146166643e-01,7.698638423043606682e-01,5.845750558497976535e+00,2.252030054995253394e+01
-7.100000000000000000e+01,3.976944314249224871e-02,2.417356225171466699e-01,1.239758074164170748e-01,8.744377925538661112e-01,5.863152721741069051e+00,2.203223542885362463e+01
-7.000000000000000000e+01,4.382369329416679199e-02,2.686189487438724321e-01,1.072045506013087901e-01,9.872549466315178046e-01,5.876670098678454579e+00,2.155081983135530876e+01
-6.900000000000000000e+01,4.827047256630640631e-02,2.959177290941015226e-01,9.246261737581983053e-02,1.106992579404577182e+00,5.886328047828423671e+00,2.107678579777542538e+01
-6.800000000000000000e+01,5.314338739612313456e-02,3.230236297732014816e-01,7.956721318240007890e-02,1.231682454648539649e+00,5.892164316011679226e+00,2.061071147110191859e+01
-6.700000000000000000e+01,5.847799844245233497e-02,3.492860110075912128e-01,6.833486161368400313e-02,1.358706849333866984e+00,5.894228480412768256e+00,2.015304431426184806e+01
-6.600000000000000000e+01,6.431173396704399636e-02,3.740595576369541986e-01,5.858723017170999053e-02,1.484876884776808570e+00,5.892581314149576421e+00,1.970412124799590003e+01
-6.500000000000000000e+01,7.068374918660690065e-02,3.967544438554055364e-01,5.015519686880771238e-02,1.606605130950107707e+00,5.887294085897849527e+00,1.926418603286476028e+01
-6.400000000000000000e+01,7.763472178848605798e-02,4.168811120167629225e-01,4.288144686974366959e-02,1.720165240685648689e+00,5.878447804558456724e+00,1.883340421005553367e+01
-6.300000000000000000e+01,8.520657332313374965e-02,4.340826840568765554e-01,3.662189999655923733e-02,1.822007999474738460e+00,5.866132420159402727e+00,1.841187589762034449e+01
-6.200000000000000000e+01,9.344210605419280002e-02,4.481507747751674042e-01,3.124625024362850945e-02,1.909083478527409117e+00,5.850445992163800568e+00,1.799964671554290163e+01
-6.100000000000000000e+01,1.023845451996579781e-01,4.590240981169100842e-01,2.663786209148708353e-02,1.979111454870963405e+00,5.831493836126203867e+00,1.759671708738235907e+01
-6.000000000000000000e+01,1.120769774910546773e-01,4.667725660096545548e-01,2.269322575313885773e-02,2.030751545455238283e+00,5.809387659224523048e+00,1.720305014008292233e+01
-5.900000000000000000e+01,1.225616787788886691e-01,4.715716753381192228e-01,1.932113117548696704e-02,2.063648204325982949e+00,5.784244694617903804e+00,1.681857839809924116e+01
-5.800000000000000000e+01,1.338793261880717456e-01,4.736725552123957628e-01,1.644168237768393881e-02,2.078355189824054428e+00,5.756186843869666170e+00,1.644320944403155238e+01
-5.700000000000000000e+01,1.460680942245117242e-01,4.733723576338578765e-01,1.398524121855944380e-02,2.076168823938507657e+00,5.725339835856678938e+00,1.607683069591464431e+01
-5.600000000000000000e+01,1.591626393591805688e-01,4.709882748503511074e-01,1.189136332060877418e-02,2.058912154725542454e+00,5.691832409690697148e+00,1.571931343135089421e+01
-5.500000000000000000e+01,1.731929840023285205e-01,4.668369202121738781e-01,1.010776826221369135e-02,2.028711728857533814e+00,5.655795528230359359e+00,1.537051617085533017e+01
-5.400000000000000000e+01,1.881833183556574363e-01,4.612195061845933419e-01,8.589370541356847188e-03,1.987798791613647031e+00,5.617361627790579348e+00,1.503028751702425048e+01
-5.300000000000000000e+01,2.041507471808547414e-01,4.544123645319591565e-01,7.297386350281889755e-03,1.938353034749459303e+00,5.576663908682231607e+00,1.469846853232290229e+01
-5.200000000000000000e+01,2.211040176640214072e-01,4.466618802154214696e-01,6.198523038331543722e-03,1.882394338211542895e+00,5.533835670260145001e+00,1.437489472625279596e+01
-5.100000000000000000e+01,2.390422737115943663e-01,4.381827610379209204e-01,5.264252527866271174e-03,1.821718928648766278e+00,5.489009693239329302e+00,1.405939771223356161e+01
-5.000000000000000000e+01,2.579538904187548831e-01,4.291586231884415015e-01,4.470166253124490362e-03,1.757871524664786467e+00,5.442317671172445692e+00,1.375180658554224067e+01
-4.900000000000000000e+01,2.778154491796576142e-01,4.197440366702205883e-01,3.795406903095304568e-03,1.692143576512230130e+00,5.393889692177639361e+00,1.345194906592703710e+01
-4.800000000000000000e+01,2.985909179374644506e-01,4.100673717676101560e-01,3.222170966806093412e-03,1.625588409965630143e+00,5.343853771273226805e+00,1.315965244189532868e+01
-4.700000000000000000e+01,3.202311013844265641e-01,4.002339752267131123e-01,2.735275497476210085e-03,1.559045830161160717e+00,5.292335433020065594e+00,1.287474434802240175e+01
-4.600000000000000000e+01,3.426734216429954127e-01,3.903293622886059855e-01,2.321782402746026298e-03,1.493170744230895908e+00,5.239457343596876981e+00,1.259705340180923372e+01
-4.500000000000000000e+01,3.658420805102609030e-01,3.804222323098732095e-01,1.970673764871345990e-03,1.428462178254158887e+00,5.185338990938920922e+00,1.232640972251821587e+01
-4.400000000000000000e+01,3.896486396028691068e-01,3.705672036269881953e-01,1.672572077808667703e-03,1.365290509751646786e+00,5.130096411155214753e+00,1.206264535093395018e+01
-4.300000000000000000e+01,4.139930351437899891e-01,3.608072232474065499e-01,1.419499773605413951e-03,1.303921785085478291e+00,5.073841959100967358e+00,1.180559458604297340e+01
-4.200000000000000000e+01,4.387650207635645505e-01,3.511756453656362242e-01,1.204672941003053855e-03,1.244538693121163053e+00,5.016684120715959594e+00,1.155509425212412644e+01
-4.100000000000000000e+01,4.638460062257978578e-01,3.416979955414447545e-01,1.022324676506362884e-03,1.187258200258072716e+00,4.958727364541224425e+00,1.131098390762378791e+01
-4.000000000000000000e+01,4.891112345757189783e-01,3.323934494931805039e-01,8.675540280562883937e-04,1.132146094155773275e+00,4.900072029689522601e+00,1.107310600539935841e+01
-3.900000000000000000e+01,5.144322172336849297e-01,3.232760605455717307e-01,7.361969793132921861e-04,1.079228797917463512e+00,4.840814247463841369e+00,1.084130601240144642e+01
-3.800000000000000000e+01,5.396793283305632016e-01,3.143557704940041497e-01,6.247163706070065501e-04,1.028502851111682714e+00,4.781045893785660361e+00,1.061543249558742197e+01
-3.700000000000000000e+01,5.647244480414705947e-01,3.056392368474985521e-01,5.301080575892897287e-04,9.799424424756238983e-01,4.720854569604941986e+00,1.039533717978075700e+01
-3.600000000000000000e+01,5.894435410804788056e-01,2.971305063117388179e-01,4.498209702810712814e-04,9.335053437342093474e-01,4.660323606510064387e+00,1.018087498228108068e+01
-3.500000000000000000e+01,6.137190612703539161e-01,2.888315607479767233e-01,3.816890551445032190e-04,8.891375486566723829e-01,4.599532094832482265e+00,9.971904028262837727e+00
-3.400000000000000000e+01,6.374420856715726780e-01,2.807427581626733004e-01,3.238733637584693850e-04,8.467768744892981703e-01,4.538554931641886725e+00,9.768285650354320282e+00
-3.300000000000000000e+01,6.605141007735623182e-01,2.728631878104502695e-01,2.748127969182078941e-04,8.063557387163140522e-01,4.477462886147971943e+00,9.569884375244088304e+00
-3.200000000000000000e+01,6.828483867132681961e-01,2.651909553612213366e-01,2.331822260290885847e-04,7.678032848174727309e-01,4.416322680159798786e+00,9.376567899703257325e+00
-3.100000000000000000e+01,7.043709710453336381e-01,2.577234113411211447e-01,1.978568980218781029e-04,7.310469970105725190e-01,4.355197081398876513e+00,9.188207058025957608e+00
-3.000000000000000000e+01,7.250211488784246150e-01,2.504573337074737505e-01,1.678821890330085961e-04,6.960139158040160590e-01,4.294145007613876075e+00,9.004675782565175979e+00
-2.900000000000000000e+01,7.447515891210170214e-01,2.433890734354285657e-01,1.424479088872615410e-04,6.626315430551835695e-01,4.233221639599920039e+00,8.825851058767613111e+00
-2.800000000000000000e+01,7.635280655469510736e-01,2.365146703401267425e-01,1.208664758379875202e-04,6.308285064875495118e-01,4.172478541381045680e+00,8.651612875881124154e+00
-2.700000000000000000e+01,7.813288654074559414e-01,2.298299449910601311e-01,1.025543816210177126e-04,6.005350385846232042e-01,4.111963785968376861e+00,8.481844174314677076e+00
-2.600000000000000000e+01,7.981439370218302853e-01,2.233305714528229236e-01,8.701645293910529797e-05,5.716833128125157204e-01,4.051722085256733941e+00,8.316430790468027467e+00
-2.500000000000000000e+01,8.139738413721314680e-01,2.170121346699507570e-01,7.383248902112594177e-05,5.442076706571307154e-01,3.991794922767578857e+00,8.155261399711486447e+00
-2.400000000000000000e+01,8.288285718371429800e-01,2.108701755684436185e-01,6.264591765194562245e-05,5.180447655103849192e-01,3.932220688084948623e+00,7.998227458081181851e+00
-2.300000000000000000e+01,8.427263017316285465e-01,2.049002263429284820e-01,5.315416557555040141e-05,4.931336435965798515e-01,3.873034811962617230e+00,7.845223143158584378e+00
-2.200000000000000000e+01,8.556921122934790791e-01,1.990978379107394558e-01,4.510048476297832644e-05,4.694157775622939677e-01,3.814269901204466517e+00,7.696145294522027669e+00
-2.100000000000000000e+01,8.677567451982660662e-01,1.934586011210893963e-01,3.826701485448246956e-05,4.468350647916716212e-01,3.755955872535656326e+00,7.550893354089780019e+00
-2.000000000000000000e+01,8.789554144848272799e-01,1.879781629912180563e-01,3.246889511993067309e-05,4.253377997379969577e-01,3.698120084789306095e+00,7.409369306617165307e+00
-1.900000000000000000e+01,8.893267036868780506e-01,1.826522389872967111e-01,2.754926738147576228e-05,4.048726274104103018e-01,3.640787468832200169e+00,7.271477620562212252e+00
-1.800000000000000000e+01,8.989115655326312959e-01,1.774766221639672847e-01,2.337503523586066239e-05,3.853904834859241957e-01,3.583980654743439853e+00,7.137125189494311073e+00
-1.700000000000000000e+01,9.077524341564414678e-01,1.724471898129455449e-01,1.983326522347177032e-05,3.668445252248256350e-01,3.527720095842282966e+00,7.006221274186549053e+00
-1.600000000000000000e+01,9.158924535551447033e-01,1.675599081401986934e-01,1.682813285011887115e-05,3.491900563684132708e-01,3.472024189235919600e+00,6.878677445504388643e+00
-1.500000000000000000e+01,9.233748210725258865e-01,1.628108353864203273e-01,1.427833103035948699e-05,3.323844484264315557e-01,3.416909392624941866e+00,6.754407528179712017e+00
-1.400000000000000000e+01,9.302422409625648037e-01,1.581961237216972238e-01,1.211487097601899345e-05,3.163870601664727222e-01,3.362390337164202325e+00,6.633327545539684067e+00
-1.300000000000000000e+01,9.365364804525937448e-01,1.537120201782360418e-01,1.027921613109732064e-05,3.011591566593272984e-01,3.308479936230059426e+00,6.515355665243429684e+00
-1.200000000000000000e+01,9.422980190494610886e-01,1.493548668314458872e-01,8.721698736183320310e-06,2.866638288818749714e-01,3.255189489992073248e+00,6.400412146065869834e+00
-1.100000000000000000e+01,9.475657809379457452e-01,1.451211003968693181e-01,7.400176231593849467e-06,2.728659146086529486e-01,3.202528785728549376e+00,6.288419285756731369e+00
-1.000000000000000000e+01,9.523769400449385580e-01,1.410072513762666013e-01,6.278891182719688026e-06,2.597319211161191466e-01,3.150506193861341231e+00,6.179301369993295268e+00
-9.000000000000000000e+00,9.567667875316898662e-01,1.370099428588579804e-01,5.327503906988612606e-06,2.472299500654304150e-01,3.099128759716494041e+00,6.072984622437644475e+00
-8.000000000000000000e+00,9.607686519950038306e-01,1.331258890619365087e-01,4.520271646942449944e-06,2.353296248091107379e-01,3.048402291044014056e+00,5.969397155902756325e+00
-7.000000000000000000e+00,9.644138633936445437e-01,1.293518936776696937e-01,3.835352093524985427e-06,2.240020202756686507e-01,2.998331441352770188e+00,5.868468924626462524e+00
-6.000000000000000000e+00,9.677317525774014051e-01,1.256848480790315747e-01,3.254212424302047158e-06,2.132195955173312452e-01,2.948919789135601377e+00,5.770131677647967194e+00
-5.000000000000000000e+00,9.707496792127974228e-01,1.221217294267377823e-01,2.761127873464163801e-06,2.029561289544431490e-01,2.900169913075522743e+00,5.674318913278097121e+00
-4.000000000000000000e+00,9.734930818190737911e-01,1.186595987102270350e-01,2.342756270944457212e-06,1.931866563117301261e-01,2.852083463336830160e+00,5.580965834651562929e+00
-3.000000000000000000e+00,9.759855445139715702e-01,1.152955987486981304e-01,1.987777042079721251e-06,1.838874112134626926e-01,2.804661229055210647e+00,5.490009306347262807e+00
-2.000000000000000000e+00,9.782488758966139120e-01,1.120269521726026812e-01,1.686584902363239650e-06,1.750357683841971268e-01,2.757903202149011079e+00,5.401387812060756133e+00
-1.000000000000000000e+00,9.803031962499677565e-01,1.088509594015286547e-01,1.431029961028672371e-06,1.666101893873748463e-01,2.711808637579820935e+00,5.315041413311697660e+00
0.000000000000000000e+00,9.821670299208866695e-01,1.057649966308540773e-01,1.214197202402892037e-06,1.585901708242111741e-01,2.666376110194756066e+00,5.230911709167837209e+00
1.000000000000000000e+00,9.838574003300026849e-01,1.027665138367223896e-01,1.030219379072908355e-06,1.509561949089079647e-01,2.621603568285583830e+00,5.148941796966393980e+00
2.000000000000000000e+00,9.853899255789441147e-01,9.985303280664190040e-02,8.741182547035250924e-07,1.436896823324336769e-01,2.577488384001181299e+00,5.069076234013023097e+00
3.000000000000000000e+00,9.867789130631847705e-01,9.702214520122692809e-02,7.416699012406730910e-07,1.367729473252911054e-01,2.534027400750092252e+00,4.991261000238143453e+00
4.000000000000000000e+00,9.880374518714547527e-01,9.427151065118077877e-02,6.292904059686296940e-07,1.301891548293244161e-01,2.491216977729205251e+00,4.915443461790180102e+00
5.000000000000000000e+00,9.891775020639835825e-01,9.159885489250012280e-02,5.339388960486590195e-07,1.239222796893361400e-01,2.449053031713075868e+00,4.841572335545119898e+00
6.000000000000000000e+00,9.902099801790268385e-01,8.900196794199133343e-02,4.530352566807031343e-07,1.179570677767854819e-01,2.407531076236148593e+00,4.769597654511752438e+00
7.000000000000000000e+00,9.911448405271251483e-01,8.647870231449067413e-02,3.843903165673424011e-07,1.122789989599040222e-01,2.366646258297381511e+00,4.699470734112077608e+00
8.000000000000000000e+00,9.919911520019504270e-01,8.402697128262860693e-02,3.261466116709632597e-07,1.068742518370212752e-01,2.326393392713527852e+00,4.631144139316448971e+00
9.000000000000000000e+00,9.927571702714403923e-01,8.164474717954649241e-02,2.767281244637216217e-07,1.017296701526078928e-01,2.286766994243706996e+00,4.564571652613255814e+00
1.000000000000000000e+01,9.934504053186793415e-01,7.933005974463663845e-02,2.347976387166828547e-07,9.683273081842375118e-02,2.247761307604026815e+00,4.499708242793163393e+00
1.100000000000000000e+01,9.940776843834537857e-01,7.708099451211460063e-02,1.992205559283313893e-07,9.217151346512403309e-02,2.209370335486909198e+00,4.436510034528251545e+00
1.200000000000000000e+01,9.946452104168114206e-01,7.489569124203014627e-02,1.690341943273637211e-07,8.773467145267480061e-02,2.171587864695509129e+00,4.374934278726643200e+00
1.300000000000000000e+01,9.951586162059270491e-01,7.277234239316922315e-02,1.434217397299680755e-07,8.351140427091896523e-02,2.134407490499291793e+00,4.314939323643611324e+00
1.400000000000000000e+01,9.956230143582122105e-01,7.070919163718214495e-02,1.216901434008394584e-07,7.949143126458327324e-02,2.097822639312419746e+00,4.256484586730463704e+00
1.500000000000000000e+01,9.960430433545404139e-01,6.870453241318646986e-02,1.032513688652518855e-07,7.566496661990547434e-02,2.061826589792189246e+00,4.199530527202865571e+00
1.600000000000000000e+01,9.964229098938902629e-01,6.675670652203079258e-02,8.760648023601235483e-08,7.202269555287268976e-02,2.026412492450380576e+00,4.144038619310681071e+00
1.700000000000000000e+01,9.967664277574653786e-01,6.486410275936035918e-02,7.433214150569943714e-08,6.855575164178674685e-02,1.991573387866042211e+00,4.089971326291712117e+00
1.800000000000000000e+01,9.970770534209711933e-01,6.302515558659699257e-02,6.306916149153518684e-08,6.525569524950299016e-02,1.957302223583951895e+00,4.037292074992198110e+00
1.900000000000000000e+01,9.973579186404056829e-01,6.123834383892811511e-02,5.351277447256095669e-08,6.211449298322212903e-02,1.923591869778845664e+00,3.985965231137215348e+00
2.000000000000000000e+01,9.976118602305366068e-01,5.950218946939006548e-02,4.540439352422635874e-08,5.912449814214756905e-02,1.890435133761409814e+00,3.935956075234583906e+00
2.100000000000000000e+01,9.978414472469250285e-01,5.781525632813142718e-02,3.852461340473097850e-08,5.627843210565502963e-02,1.857824773398103702e+00,3.887230779096227273e+00
2.200000000000000000e+01,9.980490057726458808e-01,5.617614897594396667e-02,3.268727365876952287e-08,5.356936661685376272e-02,1.825753509513034167e+00,3.839756382961309722e+00
2.300000000000000000e+01,9.982366415002018600e-01,5.458351153115948567e-02,2.773442129251942755e-08,5.099070691855784460e-02,1.794214037336428813e+00,3.793500773205865428e+00
2.400000000000000000e+01,9.984062602879753001e-01,5.303602654902073166e-02,2.353203671506966441e-08,4.853617570072607523e-02,1.763199037060706686e+00,3.748432660623990387e+00
2.500000000000000000e+01,9.985595868592144209e-01,5.153241393264986620e-02,1.996640729461123666e-08,4.619979782038056287e-02,1.732701183561706770e+00,3.704521559266026998e+00
2.600000000000000000e+01,9.986981818002353961e-01,5.007142987475370760e-02,1.694105040145648521e-08,4.397588575687348678e-02,1.702713155339406814e+00,3.661737765819545132e+00
2.700000000000000000e+01,9.988234570034396631e-01,4.865186582922193664e-02,1.437410267848165060e-08,4.185902576714758266e-02,1.673227642729315345e+00,3.620052339519246321e+00
2.800000000000000000e+01,9.989366896900102599e-01,4.727254751179330722e-02,1.219610489520805256e-08,3.984406470732713285e-02,1.644237355432742520e+00,3.579437082572296980e+00
2.900000000000000000e+01,9.990390351368579891e-01,4.593233392898347922e-02,1.034812244582785277e-08,3.792609748859001456e-02,1.615735029411324852e+00,3.539864521085893223e+00
3.000000000000000000e+01,9.991315382226115815e-01,4.463011643448733246e-02,8.780150633661350616e-09,3.610045513680797125e-02,1.587713433188462142e+00,3.501307886484224419e+00
3.100000000000000000e+01,9.992151438982008749e-01,4.336481781228827131e-02,7.449761590572411442e-09,3.436269342690655842e-02,1.560165373597772964e+00,3.463741097402300184e+00
3.200000000000000000e+01,9.992907066789071813e-01,4.213539138572631321e-02,6.320956218268989502e-09,3.270858206429153731e-02,1.533083701016225042e+00,3.427138742044443909e+00
3.300000000000000000e+01,9.993589992466450633e-01,4.094082015179634909e-02,5.363190086109830121e-09,3.113409438701639220e-02,1.506461314117296668e+00,3.391476060995530339e+00
3.400000000000000000e+01,9.994207202436887760e-01,3.978011593996682443e-02,4.550546927130816037e-09,2.963539756363130911e-02,1.480291164177333085e+00,3.356728930473388939e+00
3.500000000000000000e+01,9.994765013320531244e-01,3.865231859482851084e-02,3.861037367871869224e-09,2.820884326285841293e-02,1.454566258966205838e+00,3.322873846011056287e+00
3.600000000000000000e+01,9.995269135862584475e-01,3.755649518190123937e-02,3.276003916290749198e-09,2.685095877238505638e-02,1.429279666251413561e+00,3.289887906557854791e+00
3.700000000000000000e+01,9.995724732812382163e-01,3.649173921594509040e-02,2.779616107294084391e-09,2.555843854515953834e-02,1.404424516942937906e+00,3.257748798988569838e+00
3.800000000000000000e+01,9.996136471316457994e-01,3.545716991114035432e-02,2.358442144994631512e-09,2.432813615261283924e-02,1.379994007904414177e+00,3.226434783010245777e+00
3.900000000000000000e+01,9.996508570337603317e-01,3.445193145251796568e-02,2.001085450733950286e-09,2.315705662522034650e-02,1.355981404454547734e+00,3.195924676456422642e+00
4.000000000000000000e+01,9.996844843565693139e-01,3.347519228803977343e-02,1.697876282197877107e-09,2.204234916175963274e-02,1.332380042581157831e+00,3.166197840958851817e+00
4.100000000000000000e+01,9.997148738243554211e-01,3.252614444074402450e-02,1.440610079124954784e-09,2.098130018951763556e-02,1.309183330888787022e+00,3.137234167987025035e+00
4.200000000000000000e+01,9.997423370292457534e-01,3.160400284038833441e-02,1.222325455485480755e-09,1.997132675855445294e-02,1.286384752299434497e+00,3.109014065246070047e+00
4.300000000000000000e+01,9.997671556086352718e-01,3.070800467403818693e-02,1.037115830805438446e-09,1.900997025394412371e-02,1.263977865524708255e+00,3.081518443423824749e+00
